vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Usetelephone_p18_r00_v08_c04,11,28,3,2,5,9,6
Usetelephone_p18_r00_v08_c04,12,28,9,4,7,5,2
Usetelephone_p18_r00_v08_c04,13,28,9,7,3,5,2
Usetelephone_p18_r00_v08_c04,14,28,3,5,6,9,8
Usetelephone_p18_r00_v08_c04,15,28,4,5,3,2,1
Usetelephone_p18_r00_v08_c04,16,28,8,3,5,4,2
Usetelephone_p18_r00_v08_c04,17,28,3,5,4,2,8
Usetelephone_p18_r00_v08_c04,18,28,3,0,8,1,5
Usetelephone_p18_r00_v08_c04,19,28,4,5,3,2,6
Usetelephone_p18_r00_v08_c04,20,28,5,3,0,2,1
Cook.Stir_p02_r14_v14_c06,0,3,5,1,7,2,6
Cook.Stir_p20_r02_v16_c03,0,3,1,0,4,7,2
Cook.Stir_p20_r02_v16_c03,1,3,0,1,4,7,2
Cook.Stir_p02_r02_v14_c03,0,3,0,7,1,4,5
Drink.Fromcup_p20_r01_v14_c07,0,8,2,0,6,1,5
Drink.Frombottle_p16_r00_v15_c03,0,6,1,4,0,3,5
Sitdown_p10_r03_v05_c05,0,24,1,9,0,2,6
Laydown_p20_r00_v05_c04,0,14,9,0,7,6,2
Walk_p18_r08_v11_c02,0,29,3,6,1,0,2
Drink.Fromcup_p02_r10_v02_c03,0,8,0,4,3,5,7
Walk_p02_r10_v09_c05,0,29,0,3,1,2,9
Drink.Fromcup_p14_r06_v05_c04,0,8,9,1,3,7,2
Getup_p14_r09_v06_c04,0,13,9,3,1,7,6
Walk_p16_r27_v12_c06,0,29,0,1,3,8,2
Drink.Fromcup_p02_r03_v02_c03,0,8,0,3,5,4,7
Walk_p02_r01_v16_c06,0,29,1,5,3,7,2
Walk_p20_r12_v05_c05,0,29,9,0,3,8,2
Eat.Attable_p16_r20_v06_c01,0,10,2,9,8,3,0
Cook.Stir_p18_r04_v15_c07,0,3,0,5,6,1,9
Cook.Stir_p11_r06_v13_c06,0,3,9,1,5,0,2
Laydown_p10_r04_v03_c04,0,14,6,9,4,7,5
Readbook_p02_r05_v02_c07,0,23,1,5,0,2,6
Readbook_p02_r05_v02_c07,1,23,1,2,0,5,7
Readbook_p02_r05_v02_c07,2,23,1,5,2,0,7
Readbook_p02_r05_v02_c07,3,23,1,2,0,6,5
Cook.Cleandishes_p20_r06_v13_c03,0,0,0,1,3,5,4
Sitdown_p20_r04_v09_c01,0,24,2,7,5,3,4
Walk_p11_r13_v07_c04,0,29,9,7,3,8,1
Drink.Fromcup_p18_r00_v03_c05,0,8,2,9,1,6,7
Sitdown_p14_r00_v08_c04,0,24,9,7,3,1,6
Walk_p14_r28_v02_c05,0,29,3,4,8,0,1
Getup_p14_r13_v02_c04,0,13,9,3,1,7,6
Cook.Cleandishes_p20_r02_v16_c03,0,0,5,0,1,9,4
Walk_p02_r06_v14_c03,0,29,0,3,4,1,9
Walk_p16_r02_v08_c02,0,29,3,6,1,0,8
Walk_p14_r28_v07_c04,0,29,3,9,1,0,8
WatchTV_p20_r01_v07_c05,0,30,9,6,7,3,4
Drink.Fromcup_p10_r00_v06_c04,0,8,9,1,4,7,3
Drink.Fromcup_p02_r02_v18_c05,0,8,1,0,2,9,5
Readbook_p14_r01_v04_c05,0,23,9,1,7,2,0
Readbook_p14_r01_v04_c05,1,23,9,0,7,1,2
Readbook_p14_r01_v04_c05,2,23,9,0,1,2,6
Readbook_p14_r01_v04_c05,3,23,1,9,0,7,4
Readbook_p14_r01_v04_c05,4,23,9,1,7,0,2
Readbook_p14_r01_v04_c05,5,23,9,2,1,7,0
Readbook_p14_r01_v04_c05,6,23,1,9,7,0,5
Readbook_p14_r01_v04_c05,7,23,1,7,9,0,2
Readbook_p14_r01_v04_c05,8,23,1,7,0,9,2
Readbook_p14_r01_v04_c05,9,23,1,7,9,2,0
Readbook_p14_r01_v04_c05,10,23,1,7,2,9,0
Readbook_p14_r01_v04_c05,11,23,1,9,0,7,2
Readbook_p14_r01_v04_c05,12,23,1,7,2,9,5
Readbook_p14_r01_v04_c05,13,23,1,5,7,9,2
Readbook_p14_r01_v04_c05,14,23,1,9,0,2,6
Readbook_p14_r01_v04_c05,15,23,9,1,0,7,6
Readbook_p14_r01_v04_c05,16,23,1,9,7,2,0
Readbook_p14_r01_v04_c05,17,23,9,0,7,1,6
Readbook_p14_r01_v04_c05,18,23,9,1,0,2,7
Readbook_p14_r01_v04_c05,19,23,9,1,0,5,7
Readbook_p14_r01_v04_c05,20,23,1,9,0,2,7
Readbook_p14_r01_v04_c05,21,23,1,9,0,7,5
Readbook_p14_r01_v04_c05,22,23,1,9,0,2,7
Readbook_p14_r01_v04_c05,23,23,1,9,2,6,0
Readbook_p14_r01_v04_c05,24,23,1,5,7,2,3
Readbook_p14_r01_v04_c05,25,23,1,7,5,0,2
Readbook_p14_r01_v04_c05,26,23,1,9,7,5,2
Readbook_p14_r01_v04_c05,27,23,1,2,9,0,7
Readbook_p14_r01_v04_c05,28,23,1,2,9,0,7
Readbook_p14_r01_v04_c05,29,23,0,9,2,1,7
Readbook_p14_r01_v04_c05,30,23,0,9,1,2,7
Takepills_p10_r01_v07_c04,0,25,1,3,7,4,9
Walk_p10_r08_v12_c07,0,29,3,1,6,5,2
Pour.Fromcan_p20_r00_v07_c05,0,21,6,7,9,0,2
Cook.Stir_p18_r11_v15_c03,0,3,1,0,7,5,2
Drink.Fromcup_p14_r02_v11_c01,0,8,2,7,3,0,4
Enter_p10_r00_v06_c04,0,12,9,8,4,7,3
Enter_p10_r00_v06_c04,1,12,9,1,7,4,8
Walk_p14_r13_v07_c04,0,29,3,0,1,8,4
Drink.Fromcan_p18_r10_v08_c05,0,7,1,2,6,9,4
Cook.Cleandishes_p10_r06_v14_c06,0,0,5,3,2,7,1
Cook.Cleandishes_p10_r06_v14_c06,1,0,5,2,7,3,1
Sitdown_p10_r03_v03_c05,0,24,0,9,1,2,6
Pour.Frombottle_p10_r00_v07_c04,0,20,9,3,5,4,2
Pour.Frombottle_p18_r00_v11_c01,0,20,2,3,4,6,7
Eat.Attable_p11_r22_v08_c01,0,10,2,3,9,5,4
Drink.Fromcup_p10_r12_v02_c05,0,8,0,9,2,7,1
Cook.Cleanup_p10_r00_v11_c06,0,1,1,2,5,3,7
Cook.Cleanup_p10_r00_v11_c06,1,1,2,5,1,9,3
Cook.Cleanup_p10_r00_v11_c06,2,1,2,5,9,1,3
Cook.Cleanup_p10_r00_v11_c06,3,1,2,1,5,9,7
Cook.Cleanup_p10_r00_v11_c06,4,1,2,1,5,7,9
Cook.Cleanup_p10_r00_v11_c06,5,1,2,1,5,7,9
Cook.Cut_p02_r03_v14_c06,0,2,2,5,1,7,9
Cook.Cut_p02_r03_v14_c06,1,2,2,5,1,7,9
Cook.Cut_p02_r03_v14_c06,2,2,2,5,1,6,9
Cook.Cut_p02_r03_v14_c06,3,2,2,7,5,1,3
Cook.Cut_p02_r03_v14_c06,4,2,2,1,5,9,7
Cook.Cut_p02_r03_v14_c06,5,2,2,1,5,7,9
Uselaptop_p14_r00_v11_c02,0,26,2,6,1,0,7
Uselaptop_p14_r00_v11_c02,1,26,2,0,6,1,7
Uselaptop_p14_r00_v11_c02,2,26,2,6,0,1,7
Uselaptop_p14_r00_v11_c02,3,26,2,6,0,1,7
Uselaptop_p14_r00_v11_c02,4,26,2,6,0,1,7
Uselaptop_p14_r00_v11_c02,5,26,2,6,0,1,7
Uselaptop_p14_r00_v11_c02,6,26,2,6,0,1,7
Uselaptop_p14_r00_v11_c02,7,26,2,6,0,1,7
Uselaptop_p14_r00_v11_c02,8,26,2,6,0,1,7
Uselaptop_p14_r00_v11_c02,9,26,2,6,0,1,7
Uselaptop_p14_r00_v11_c02,10,26,2,6,0,1,7
Drink.Fromcan_p16_r00_v07_c01,0,7,2,3,4,6,5
Eat.Attable_p14_r09_v09_c02,0,10,2,7,1,0,3
Eat.Attable_p16_r17_v06_c01,0,10,2,3,9,8,7
Getup_p10_r09_v10_c01,0,13,3,0,2,1,5
Cook.Cleandishes_p10_r03_v13_c03,0,0,4,5,2,0,1
Cook.Cleandishes_p10_r03_v13_c03,1,0,5,4,1,0,2
Cook.Cleandishes_p10_r03_v13_c03,2,0,1,0,6,5,4
Cook.Cleandishes_p10_r03_v13_c03,3,0,3,1,5,4,6
Laydown_p11_r00_v03_c04,0,14,9,3,4,8,0
Walk_p10_r08_v12_c03,0,29,4,5,3,7,2
WatchTV_p18_r07_v07_c05,0,30,9,1,6,7,0
WatchTV_p18_r07_v07_c05,1,30,1,2,6,9,7
Eat.Attable_p02_r10_v11_c02,0,10,2,7,6,1,0
Cook.Stir_p20_r04_v16_c03,0,3,0,7,1,3,2
Cook.Stir_p20_r04_v16_c03,1,3,0,7,1,4,3
Drink.Frombottle_p14_r00_v11_c02,0,6,2,1,3,6,0
Drink.Fromcan_p14_r02_v06_c04,0,7,9,7,1,3,6
Sitdown_p14_r06_v02_c04,0,24,9,7,3,1,4
Walk_p16_r04_v12_c07,0,29,1,6,0,2,3
Walk_p10_r00_v13_c03,0,29,3,1,7,6,4
Walk_p10_r00_v13_c03,1,29,3,6,0,4,1
WatchTV_p14_r01_v08_c05,0,30,2,1,0,6,9
WatchTV_p14_r01_v08_c05,1,30,2,9,0,1,6
WatchTV_p14_r01_v08_c05,2,30,2,9,0,1,6
WatchTV_p14_r01_v08_c05,3,30,2,9,0,1,4
WatchTV_p14_r01_v08_c05,4,30,2,9,0,1,6
WatchTV_p14_r01_v08_c05,5,30,2,9,1,0,7
WatchTV_p14_r01_v08_c05,6,30,9,2,0,1,7
WatchTV_p14_r01_v08_c05,7,30,2,0,9,1,6
WatchTV_p14_r01_v08_c05,8,30,2,1,4,0,9
Walk_p02_r34_v09_c05,0,29,8,0,1,3,2
Enter_p10_r01_v11_c03,0,12,5,6,0,3,2
WatchTV_p16_r10_v02_c05,0,30,7,1,4,2,3
Walk_p10_r13_v12_c03,0,29,1,5,6,0,7
Walk_p10_r13_v12_c03,1,29,5,4,1,2,3
Walk_p10_r13_v12_c03,2,29,4,3,5,1,0
Walk_p10_r13_v12_c03,3,29,3,1,4,5,2
Walk_p10_r13_v12_c03,4,29,7,1,6,0,5
Walk_p10_r13_v12_c03,5,29,7,0,6,1,5
Walk_p10_r13_v12_c03,6,29,5,3,2,0,4
Walk_p10_r13_v12_c03,7,29,0,1,3,7,5
Eat.Attable_p14_r09_v09_c01,0,10,2,0,3,4,7
Getup_p11_r02_v09_c01,0,13,3,1,2,7,5
Usetelephone_p10_r00_v11_c03,0,28,1,3,6,0,5
Usetelephone_p10_r00_v11_c03,1,28,1,7,4,5,0
Usetelephone_p10_r00_v11_c03,2,28,1,4,5,7,0
Enter_p14_r00_v04_c04,0,12,9,1,7,6,3
Drink.Fromcan_p11_r07_v09_c01,0,7,2,7,3,4,9
WatchTV_p18_r04_v07_c05,0,30,1,2,6,3,9
Walk_p10_r05_v06_c05,0,29,1,9,2,0,7
Walk_p10_r05_v06_c05,1,29,1,9,2,5,0
Walk_p18_r06_v12_c02,0,29,3,0,6,1,7
Cook.Cleandishes_p18_r00_v15_c03,0,0,4,1,0,7,5
Cook.Cleandishes_p18_r00_v15_c03,1,0,1,0,7,4,5
Walk_p18_r03_v11_c02,0,29,3,1,6,2,0
Drink.Fromcup_p18_r11_v12_c02,0,8,3,6,2,1,7
Drink.Fromcup_p20_r03_v02_c04,0,8,9,1,3,7,4
Drink.Fromcup_p20_r08_v02_c04,0,8,9,3,7,0,1
Drink.Fromcup_p20_r08_v02_c04,1,8,9,3,7,0,1
Getup_p14_r00_v10_c02,0,13,2,3,0,6,1
Walk_p16_r02_v12_c03,0,29,0,1,3,5,4
Walk_p20_r02_v14_c07,0,29,2,1,6,0,3
Cook.Cleandishes_p11_r09_v11_c07,0,0,9,2,1,5,7
Cook.Cleandishes_p11_r09_v11_c07,1,0,5,9,7,2,0
Uselaptop_p14_r01_v07_c05,0,26,9,2,6,0,1
Uselaptop_p14_r01_v07_c05,1,26,9,2,0,6,4
Uselaptop_p14_r01_v07_c05,2,26,9,2,1,4,0
Uselaptop_p14_r01_v07_c05,3,26,9,2,0,4,1
Uselaptop_p14_r01_v07_c05,4,26,9,2,1,4,6
Uselaptop_p14_r01_v07_c05,5,26,2,9,1,6,3
Maketea.Insertteabag_p18_r00_v14_c03,0,19,1,0,5,4,6
Cook.Cleanup_p16_r00_v13_c06,0,1,3,5,2,1,4
Cook.Cleanup_p16_r00_v13_c06,1,1,5,2,3,1,4
Cook.Cleanup_p16_r00_v13_c06,2,1,2,0,1,5,7
Cook.Cleanup_p16_r00_v13_c06,3,1,3,0,2,5,1
Cook.Cleanup_p16_r00_v13_c06,4,1,3,2,0,1,5
Cook.Cleanup_p16_r00_v13_c06,5,1,3,0,5,2,1
Cook.Cleanup_p16_r00_v13_c06,6,1,3,5,2,1,0
Cook.Cleanup_p16_r00_v13_c06,7,1,3,2,0,7,1
Cook.Cleanup_p16_r00_v13_c06,8,1,3,5,2,0,1
Cook.Cleanup_p16_r00_v13_c06,9,1,3,5,4,2,1
Eat.Attable_p11_r20_v08_c01,0,10,2,3,9,1,5
Cook.Usestove_p11_r00_v13_c07,0,4,1,0,6,3,2
Drink.Fromcup_p02_r04_v04_c05,0,8,9,0,2,1,6
Walk_p14_r07_v11_c02,0,29,0,2,3,6,5
Getup_p10_r05_v03_c04,0,13,3,9,4,5,1
Uselaptop_p14_r02_v02_c04,0,26,9,7,1,4,3
Uselaptop_p14_r02_v02_c04,1,26,9,7,1,4,3
Uselaptop_p14_r02_v02_c04,2,26,9,7,1,4,3
Uselaptop_p14_r02_v02_c04,3,26,9,7,1,4,3
Uselaptop_p14_r02_v02_c04,4,26,9,7,1,4,3
Makecoffee.Pourwater_p10_r00_v13_c03,0,17,1,7,4,0,5
Usetelephone_p10_r00_v01_c05,0,28,1,2,0,9,6
Usetelephone_p10_r00_v01_c05,1,28,2,1,0,9,6
Drink.Fromcup_p20_r02_v01_c04,0,8,3,9,6,2,1
Drink.Fromcup_p18_r03_v01_c04,0,8,3,9,2,6,4
Drink.Fromcup_p18_r03_v01_c04,1,8,3,9,1,2,7
Laydown_p16_r01_v05_c05,0,14,1,6,0,7,4
Laydown_p10_r05_v03_c05,0,14,0,6,9,2,1
Uselaptop_p14_r02_v08_c04,0,26,9,5,7,3,1
Uselaptop_p14_r02_v08_c04,1,26,9,5,3,7,6
Uselaptop_p14_r02_v08_c04,2,26,9,5,7,3,1
Drink.Fromcup_p16_r04_v02_c04,0,8,6,5,9,3,4
Cook.Cleandishes_p10_r05_v13_c03,0,0,1,0,4,6,5
Pour.Frombottle_p14_r00_v03_c04,0,20,9,6,1,7,3
Cook.Cut_p02_r00_v15_c06,0,2,2,7,1,5,9
Cook.Cut_p02_r00_v15_c06,1,2,7,2,1,6,5
Cook.Cut_p02_r00_v15_c06,2,2,2,7,1,5,3
Cook.Cut_p02_r00_v15_c06,3,2,7,1,2,5,3
Cook.Cut_p02_r00_v15_c06,4,2,1,2,7,5,3
Cook.Cut_p02_r00_v15_c06,5,2,7,2,1,5,3
Pour.Frombottle_p14_r00_v03_c05,0,20,2,9,7,0,6
Usetelephone_p02_r01_v09_c05,0,28,8,3,1,0,7
Uselaptop_p14_r03_v07_c04,0,26,9,7,5,1,6
Uselaptop_p14_r03_v07_c04,1,26,9,7,5,1,3
Uselaptop_p14_r03_v07_c04,2,26,9,7,5,1,3
Uselaptop_p14_r03_v07_c04,3,26,9,7,5,1,3
Uselaptop_p14_r03_v07_c04,4,26,9,7,5,1,3
Uselaptop_p14_r03_v07_c04,5,26,9,7,5,1,3
Uselaptop_p14_r03_v07_c04,6,26,9,7,5,1,3
Uselaptop_p14_r03_v07_c04,7,26,9,7,5,3,1
Walk_p16_r02_v14_c03,0,29,0,1,3,5,9
Drink.Fromcup_p20_r02_v06_c04,0,8,9,3,7,2,1
WatchTV_p02_r02_v04_c04,0,30,7,4,5,1,9
WatchTV_p02_r02_v04_c04,1,30,4,9,1,7,2
WatchTV_p02_r02_v04_c04,2,30,4,1,9,7,2
WatchTV_p02_r02_v04_c04,3,30,4,9,1,2,7
WatchTV_p02_r02_v04_c04,4,30,4,1,9,7,2
WatchTV_p02_r02_v04_c04,5,30,4,1,9,7,2
Cutbread_p20_r03_v08_c01,0,5,2,3,7,5,0
Cutbread_p20_r03_v08_c01,1,5,2,3,0,7,1
Readbook_p14_r00_v01_c05,0,23,2,7,4,0,6
Readbook_p14_r00_v01_c05,1,23,2,1,6,0,3
Readbook_p14_r00_v01_c05,2,23,2,6,1,0,7
Readbook_p14_r00_v01_c05,3,23,2,0,1,9,6
Readbook_p14_r00_v01_c05,4,23,2,9,1,0,6
Readbook_p14_r00_v01_c05,5,23,2,1,0,4,9
Readbook_p14_r00_v01_c05,6,23,2,1,9,6,0
Readbook_p14_r00_v01_c05,7,23,2,4,9,0,1
Readbook_p14_r00_v01_c05,8,23,2,4,9,7,0
Readbook_p14_r00_v01_c05,9,23,2,9,7,4,1
Readbook_p14_r00_v01_c05,10,23,1,9,2,4,0
Eat.Snack_p10_r00_v12_c06,0,11,2,3,5,7,1
Walk_p16_r02_v06_c02,0,29,3,2,0,9,7
Cook.Stir_p18_r01_v15_c03,0,3,1,0,7,5,4
Cook.Stir_p18_r01_v15_c03,1,3,1,0,7,5,6
Drink.Fromcup_p20_r08_v13_c07,0,8,2,1,6,5,7
Drink.Fromcup_p18_r05_v12_c02,0,8,3,6,2,1,7
Readbook_p10_r00_v06_c04,0,23,4,9,5,3,7
Readbook_p10_r00_v06_c04,1,23,8,4,3,9,0
Readbook_p10_r00_v06_c04,2,23,4,5,7,9,8
Readbook_p10_r00_v06_c04,3,23,4,7,9,5,8
Readbook_p10_r00_v06_c04,4,23,4,5,7,9,8
Readbook_p10_r00_v06_c04,5,23,4,5,9,8,7
Readbook_p10_r00_v06_c04,6,23,7,4,9,5,8
Readbook_p10_r00_v06_c04,7,23,9,5,4,7,1
Readbook_p10_r00_v06_c04,8,23,4,7,1,9,5
Readbook_p10_r00_v06_c04,9,23,4,9,5,7,3
Readbook_p10_r00_v06_c04,10,23,4,9,5,7,3
Readbook_p10_r00_v06_c04,11,23,4,9,7,5,1
Readbook_p10_r00_v06_c04,12,23,4,9,5,7,1
Readbook_p10_r00_v06_c04,13,23,4,9,7,5,1
Readbook_p10_r00_v06_c04,14,23,4,9,5,1,7
Readbook_p10_r00_v06_c04,15,23,4,9,1,5,7
Readbook_p10_r00_v06_c04,16,23,4,9,5,7,1
Readbook_p10_r00_v06_c04,17,23,4,9,1,5,7
Readbook_p10_r00_v06_c04,18,23,4,9,1,5,8
Makecoffee.Pourgrains_p10_r01_v11_c06,0,16,2,7,5,1,3
Makecoffee.Pourgrains_p10_r01_v11_c06,1,16,2,5,7,0,9
Getup_p02_r00_v11_c01,0,13,2,3,0,1,6
Uselaptop_p14_r04_v05_c05,0,26,2,9,1,6,7
Uselaptop_p14_r04_v05_c05,1,26,9,2,1,6,0
Uselaptop_p14_r04_v05_c05,2,26,9,0,2,7,1
Uselaptop_p14_r04_v05_c05,3,26,9,2,1,0,6
Uselaptop_p14_r04_v05_c05,4,26,9,2,0,6,7
Eat.Attable_p18_r01_v12_c02,0,10,3,2,6,1,7
Cook.Cut_p20_r08_v15_c07,0,2,2,0,5,6,1
Drink.Fromcup_p14_r08_v11_c02,0,8,2,6,1,0,5
Getup_p14_r05_v13_c02,0,13,2,0,1,6,7
Eat.Attable_p18_r16_v09_c01,0,10,2,7,3,9,0
Drink.Frombottle_p10_r00_v01_c05,0,6,2,1,0,9,6
Drink.Frombottle_p10_r00_v01_c05,1,6,1,2,0,9,3
Drink.Fromcup_p20_r05_v03_c05,0,8,9,3,2,7,6
Readbook_p14_r00_v05_c04,0,23,9,7,4,1,6
Readbook_p14_r00_v05_c04,1,23,9,7,1,4,6
Readbook_p14_r00_v05_c04,2,23,9,7,6,1,5
Readbook_p14_r00_v05_c04,3,23,9,7,3,1,6
Readbook_p14_r00_v05_c04,4,23,9,7,4,1,3
Readbook_p14_r00_v05_c04,5,23,9,1,7,6,2
Readbook_p14_r00_v05_c04,6,23,9,7,6,1,5
Readbook_p14_r00_v05_c04,7,23,9,7,1,4,6
Readbook_p14_r00_v05_c04,8,23,9,7,1,6,4
Readbook_p14_r00_v05_c04,9,23,9,7,4,1,6
Readbook_p14_r00_v05_c04,10,23,9,7,1,4,6
Readbook_p14_r00_v05_c04,11,23,9,1,7,4,3
Readbook_p14_r00_v05_c04,12,23,9,7,1,5,3
Readbook_p14_r00_v05_c04,13,23,9,7,1,5,3
Walk_p02_r05_v14_c03,0,29,0,3,1,4,5
Pour.Fromcan_p14_r00_v08_c05,0,21,1,4,7,6,0
Walk_p11_r05_v04_c04,0,29,8,3,1,0,9
Drink.Fromcan_p14_r01_v05_c05,0,7,9,1,2,0,7
Uselaptop_p11_r00_v04_c04,0,26,9,4,7,1,5
Uselaptop_p11_r00_v04_c04,1,26,9,1,3,7,4
Uselaptop_p11_r00_v04_c04,2,26,9,1,7,4,3
Uselaptop_p11_r00_v04_c04,3,26,9,1,7,4,3
Uselaptop_p11_r00_v04_c04,4,26,9,1,7,4,3
Uselaptop_p11_r00_v04_c04,5,26,9,1,7,4,5
Uselaptop_p11_r00_v04_c04,6,26,9,1,7,3,4
Uselaptop_p11_r00_v04_c04,7,26,9,1,3,7,4
Uselaptop_p11_r00_v04_c04,8,26,9,1,3,7,5
Uselaptop_p11_r00_v04_c04,9,26,9,1,3,7,2
Uselaptop_p11_r00_v04_c04,10,26,9,1,3,7,5
Uselaptop_p11_r00_v04_c04,11,26,9,1,7,3,4
Uselaptop_p11_r00_v04_c04,12,26,9,1,7,3,4
Uselaptop_p11_r00_v04_c04,13,26,9,1,7,3,4
Uselaptop_p11_r00_v04_c04,14,26,9,1,7,3,5
Uselaptop_p11_r00_v04_c04,15,26,9,1,7,3,5
Uselaptop_p11_r00_v04_c04,16,26,9,1,3,7,4
Uselaptop_p11_r00_v04_c04,17,26,9,1,3,7,5
Uselaptop_p11_r00_v04_c04,18,26,9,1,3,7,5
Uselaptop_p11_r00_v04_c04,19,26,9,1,7,3,4
Uselaptop_p11_r00_v04_c04,20,26,9,1,7,3,4
Uselaptop_p11_r00_v04_c04,21,26,9,1,7,3,4
Uselaptop_p11_r00_v04_c04,22,26,9,1,7,3,4
Eat.Attable_p18_r16_v09_c02,0,10,2,1,7,0,6
Drink.Fromcup_p14_r03_v11_c01,0,8,2,7,3,0,4
Eat.Attable_p14_r11_v09_c01,0,10,2,0,7,3,9
Readbook_p16_r04_v02_c05,0,23,1,2,4,7,3
Readbook_p16_r04_v02_c05,1,23,1,2,7,6,9
Readbook_p16_r04_v02_c05,2,23,4,7,1,9,6
Readbook_p16_r04_v02_c05,3,23,4,1,9,7,6
Readbook_p16_r04_v02_c05,4,23,9,1,4,7,6
Readbook_p16_r04_v02_c05,5,23,9,4,1,7,2
Readbook_p16_r04_v02_c05,6,23,4,7,1,6,9
Readbook_p16_r04_v02_c05,7,23,4,7,1,9,6
Readbook_p16_r04_v02_c05,8,23,4,9,1,7,6
Readbook_p16_r04_v02_c05,9,23,4,7,9,1,6
Readbook_p16_r04_v02_c05,10,23,7,4,1,6,9
Drink.Fromcan_p14_r01_v06_c05,0,7,2,9,1,0,4
Laydown_p02_r01_v07_c04,0,14,1,3,6,9,7
Getup_p16_r01_v07_c01,0,13,3,6,5,4,2
Sitdown_p14_r04_v04_c05,0,24,3,1,9,0,7
Walk_p11_r11_v07_c04,0,29,9,8,7,3,1
Drink.Frombottle_p14_r01_v10_c02,0,6,2,6,0,1,7
Drink.Fromcan_p14_r00_v13_c01,0,7,2,0,3,9,1
Eat.Attable_p16_r30_v06_c01,0,10,2,4,3,7,8
Walk_p11_r01_v02_c04,0,29,3,9,8,4,7
WatchTV_p18_r15_v08_c05,0,30,4,1,2,6,7
WatchTV_p18_r15_v08_c05,1,30,4,1,6,2,7
WatchTV_p18_r15_v08_c05,2,30,4,2,1,6,9
WatchTV_p18_r15_v08_c05,3,30,2,9,1,4,6
WatchTV_p18_r15_v08_c05,4,30,9,2,4,1,6
WatchTV_p18_r15_v08_c05,5,30,2,6,1,4,9
WatchTV_p18_r15_v08_c05,6,30,2,1,6,4,9
WatchTV_p18_r15_v08_c05,7,30,4,1,6,2,7
WatchTV_p18_r15_v08_c05,8,30,4,9,1,7,2
WatchTV_p18_r15_v08_c05,9,30,4,9,1,2,7
WatchTV_p18_r15_v08_c05,10,30,9,2,0,5,6
WatchTV_p18_r15_v08_c05,11,30,9,0,2,6,1
WatchTV_p18_r15_v08_c05,12,30,9,1,6,2,4
Readbook_p16_r09_v06_c02,0,23,2,0,7,9,1
Readbook_p16_r09_v06_c02,1,23,2,0,7,9,1
Readbook_p16_r09_v06_c02,2,23,0,2,1,9,7
Walk_p11_r00_v11_c07,0,29,5,9,1,0,2
Readbook_p16_r10_v02_c05,0,23,2,1,9,7,6
Readbook_p16_r10_v02_c05,1,23,2,1,9,7,6
Readbook_p16_r10_v02_c05,2,23,2,1,9,7,6
Walk_p14_r01_v04_c05,0,29,9,0,3,7,4
Walk_p16_r00_v14_c07,0,29,1,6,0,2,7
Sitdown_p14_r02_v01_c04,0,24,7,1,4,9,3
Sitdown_p18_r04_v12_c02,0,24,6,2,3,0,7
Getup_p10_r09_v07_c04,0,13,3,8,7,9,5
Eat.Attable_p20_r00_v08_c01,0,10,2,3,5,1,6
Eat.Attable_p20_r00_v08_c01,1,10,2,3,5,0,6
Eat.Attable_p20_r00_v08_c01,2,10,2,3,5,0,6
Eat.Attable_p20_r00_v08_c01,3,10,2,3,5,0,6
Uselaptop_p11_r00_v06_c04,0,26,9,5,7,4,3
Uselaptop_p11_r00_v06_c04,1,26,9,3,7,4,5
Uselaptop_p11_r00_v06_c04,2,26,9,4,5,7,3
Uselaptop_p11_r00_v06_c04,3,26,9,7,4,3,5
Uselaptop_p11_r00_v06_c04,4,26,9,4,7,5,1
Uselaptop_p11_r00_v06_c04,5,26,9,4,7,5,0
Uselaptop_p11_r00_v06_c04,6,26,9,4,5,7,3
Uselaptop_p11_r00_v06_c04,7,26,9,4,5,7,3
Uselaptop_p11_r00_v06_c04,8,26,9,4,7,5,3
Uselaptop_p11_r00_v06_c04,9,26,9,4,7,3,5
Uselaptop_p11_r00_v06_c04,10,26,9,7,4,5,3
Uselaptop_p11_r00_v06_c04,11,26,9,4,7,5,3
Uselaptop_p11_r00_v06_c04,12,26,9,4,7,5,1
Uselaptop_p11_r00_v06_c04,13,26,9,7,4,3,5
Uselaptop_p11_r00_v06_c04,14,26,9,7,4,5,1
Walk_p02_r10_v01_c07,0,29,1,3,6,2,7
Drink.Fromcan_p02_r00_v07_c05,0,7,7,1,2,0,6
Enter_p10_r01_v14_c06,0,12,1,5,3,2,6
Readbook_p16_r06_v02_c04,0,23,2,7,9,5,1
Readbook_p16_r06_v02_c04,1,23,9,7,2,5,1
Readbook_p16_r06_v02_c04,2,23,7,2,9,1,5
Readbook_p16_r06_v02_c04,3,23,2,7,5,9,4
Takepills_p10_r00_v10_c01,0,25,2,0,9,5,3
Readbook_p10_r01_v06_c04,0,23,9,4,7,5,1
Readbook_p10_r01_v06_c04,1,23,9,4,7,5,3
Readbook_p10_r01_v06_c04,2,23,9,4,7,1,5
Readbook_p10_r01_v06_c04,3,23,4,9,7,5,3
Readbook_p10_r01_v06_c04,4,23,9,4,5,7,1
Readbook_p10_r01_v06_c04,5,23,4,9,7,5,3
Readbook_p10_r01_v06_c04,6,23,4,9,7,5,1
Readbook_p10_r01_v06_c04,7,23,9,4,7,1,5
Readbook_p10_r01_v06_c04,8,23,9,4,1,7,5
