vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
WatchTV_p18_r05_v07_c05,5,9,4,7,9,8,1
Usetelephone_p03_r01_v06_c05,0,6,8,4,9,3,7
Usetelephone_p03_r01_v06_c05,1,6,4,9,3,7,1
Usetelephone_p03_r01_v06_c05,2,6,4,8,3,7,1
Usetelephone_p03_r01_v06_c05,3,6,4,8,3,7,9
Usetelephone_p03_r01_v06_c05,4,6,4,8,3,7,1
Usetelephone_p03_r01_v06_c05,5,6,4,3,9,8,7
Usetelephone_p03_r01_v06_c05,6,6,4,3,7,8,9
Usetelephone_p03_r01_v06_c05,7,6,4,3,7,9,8
Usetelephone_p03_r01_v06_c05,8,6,8,4,9,3,1
Usetelephone_p03_r01_v06_c05,9,6,4,8,9,3,7
Usetelephone_p03_r01_v06_c05,10,6,4,7,9,3,1
Usetelephone_p03_r01_v06_c05,11,6,8,3,7,4,9
Usetelephone_p03_r01_v06_c05,12,6,7,3,1,4,8
Usetelephone_p03_r01_v06_c05,13,6,8,1,3,7,4
Usetelephone_p03_r01_v06_c05,14,6,1,8,7,3,4
Walk_p20_r02_v07_c04,0,8,4,1,2,5,9
Walk_p20_r02_v07_c04,1,8,1,9,4,8,5
Readbook_p14_r02_v13_c02,0,4,7,4,3,2,9
Readbook_p14_r02_v13_c02,1,4,7,4,3,9,2
Readbook_p14_r02_v13_c02,2,4,7,4,3,9,2
Readbook_p14_r02_v13_c02,3,4,7,4,9,3,2
Readbook_p14_r02_v13_c02,4,4,4,7,9,3,2
Readbook_p14_r02_v13_c02,5,4,4,7,3,2,9
Readbook_p14_r02_v13_c02,6,4,4,7,3,9,2
Readbook_p14_r02_v13_c02,7,4,4,7,3,9,2
Readbook_p14_r02_v13_c02,8,4,4,7,3,9,2
Readbook_p14_r02_v13_c02,9,4,7,4,3,2,9
Readbook_p14_r02_v13_c02,10,4,4,7,3,9,2
Readbook_p14_r02_v13_c02,11,4,7,4,3,9,2
Readbook_p14_r02_v13_c02,12,4,4,7,3,9,2
Readbook_p14_r02_v13_c02,13,4,4,7,3,9,2
Readbook_p14_r02_v13_c02,14,4,4,7,3,9,2
Readbook_p14_r02_v13_c02,15,4,4,7,3,9,2
Readbook_p14_r02_v13_c02,16,4,7,4,3,9,2
Readbook_p14_r02_v13_c02,17,4,7,4,9,5,3
Readbook_p14_r02_v13_c02,18,4,7,4,9,3,5
Readbook_p14_r02_v13_c02,19,4,7,4,9,3,2
Readbook_p14_r02_v13_c02,20,4,7,4,9,3,2
Readbook_p14_r02_v13_c02,21,4,7,4,9,3,2
Walk_p06_r06_v12_c07,0,8,7,4,1,5,3
Walk_p15_r03_v01_c04,0,8,3,5,8,0,1
Readbook_p16_r06_v02_c04,0,4,4,9,6,1,2
Readbook_p16_r06_v02_c04,1,4,4,9,1,6,7
Readbook_p16_r06_v02_c04,2,4,4,9,1,6,2
Readbook_p16_r06_v02_c04,3,4,4,9,1,6,2
WatchTV_p09_r00_v05_c05,0,9,4,9,7,1,3
WatchTV_p09_r00_v05_c05,1,9,4,7,9,1,8
WatchTV_p09_r00_v05_c05,2,9,4,7,9,1,8
WatchTV_p09_r00_v05_c05,3,9,4,9,7,1,5
Walk_p14_r09_v02_c05,0,8,4,9,1,3,7
Sitdown_p06_r02_v10_c02,0,3,7,1,5,2,3
Sitdown_p09_r00_v06_c05,0,3,7,4,9,8,3
Walk_p19_r04_v04_c05,0,8,4,7,9,1,5
Getup_p14_r12_v05_c05,0,3,7,4,5,9,1
Drink.Fromcup_p15_r05_v01_c05,0,1,4,3,9,1,7
Readbook_p14_r02_v07_c05,0,4,4,7,1,8,9
Readbook_p14_r02_v07_c05,1,4,8,7,4,5,3
Readbook_p14_r02_v07_c05,2,4,4,7,1,9,8
Readbook_p14_r02_v07_c05,3,4,4,7,8,1,9
Readbook_p14_r02_v07_c05,4,4,4,7,9,1,8
Readbook_p14_r02_v07_c05,5,4,4,7,8,1,3
Readbook_p14_r02_v07_c05,6,4,4,7,8,5,9
Readbook_p14_r02_v07_c05,7,4,4,7,8,5,3
Readbook_p14_r02_v07_c05,8,4,7,8,4,5,3
Readbook_p14_r02_v07_c05,9,4,4,7,9,1,8
Readbook_p14_r02_v07_c05,10,4,4,7,8,1,9
Readbook_p14_r02_v07_c05,11,4,4,7,8,9,5
Readbook_p14_r02_v07_c05,12,4,8,4,7,5,9
Readbook_p14_r02_v07_c05,13,4,7,4,8,9,5
Readbook_p14_r02_v07_c05,14,4,7,4,8,5,9
Readbook_p14_r02_v07_c05,15,4,4,7,9,8,5
Readbook_p14_r02_v07_c05,16,4,4,7,1,9,8
Readbook_p14_r02_v07_c05,17,4,7,4,8,1,9
Readbook_p14_r02_v07_c05,18,4,4,7,1,9,3
Readbook_p14_r02_v07_c05,19,4,4,7,9,1,8
Readbook_p14_r02_v07_c05,20,4,4,7,1,9,8
Readbook_p14_r02_v07_c05,21,4,4,7,1,9,8
Readbook_p14_r02_v07_c05,22,4,7,4,1,8,9
Readbook_p14_r02_v07_c05,23,4,4,7,1,9,8
Readbook_p14_r02_v07_c05,24,4,4,1,7,8,9
Readbook_p14_r02_v07_c05,25,4,4,7,1,9,3
Readbook_p14_r02_v07_c05,26,4,4,7,8,5,9
Readbook_p14_r02_v07_c05,27,4,4,7,1,9,3
Readbook_p14_r02_v07_c05,28,4,7,4,8,1,9
Readbook_p14_r02_v07_c05,29,4,4,7,8,9,1
Walk_p25_r04_v10_c02,0,8,3,7,2,1,9
Drink.Fromcup_p06_r07_v03_c04,0,1,4,9,1,7,3
Walk_p11_r07_v12_c06,0,8,9,1,4,7,5
Walk_p25_r09_v04_c04,0,8,8,1,3,0,9
Eat.Attable_p16_r09_v06_c02,0,2,7,5,4,8,1
Sitdown_p07_r00_v08_c01,0,3,7,8,5,1,3
Getup_p20_r01_v10_c01,0,3,8,3,7,5,9
Walk_p02_r00_v08_c05,0,8,8,3,1,9,7
Drink.Frombottle_p18_r06_v05_c05,0,1,4,7,1,9,3
Walk_p02_r01_v15_c06,0,8,9,1,4,3,7
Walk_p15_r28_v13_c06,0,8,9,1,4,3,7
Drink.Frombottle_p12_r01_v14_c05,0,1,7,4,8,3,5
Getup_p18_r01_v08_c05,0,3,8,3,4,7,9
Cook.Cut_p06_r00_v13_c06,0,0,4,3,1,9,7
Cook.Cut_p06_r00_v13_c06,1,0,4,1,3,9,2
Cook.Cut_p06_r00_v13_c06,2,0,4,9,3,1,2
Cook.Cut_p06_r00_v13_c06,3,0,4,3,9,1,2
Cook.Cut_p06_r00_v13_c06,4,0,4,3,9,2,1
WatchTV_p07_r00_v04_c05,0,9,4,9,7,1,3
Walk_p20_r08_v03_c05,0,8,7,8,1,4,9
Getup_p17_r06_v09_c02,0,3,4,1,5,9,7
Walk_p25_r14_v14_c06,0,8,1,8,0,3,4
Cook.Cut_p20_r16_v15_c07,0,0,4,7,1,3,9
Cook.Stir_p10_r05_v12_c06,0,0,1,4,9,3,7
Getup_p06_r04_v15_c01,0,3,5,7,8,3,0
Cook.Stir_p11_r00_v13_c06,0,0,9,4,1,7,3
Sitdown_p17_r06_v09_c02,0,3,4,5,1,9,7
Readbook_p12_r00_v03_c04,0,4,4,9,5,3,7
Getup_p11_r00_v08_c01,0,3,7,8,5,4,9
Walk_p02_r07_v14_c06,0,8,9,1,3,4,5
Getup_p06_r00_v11_c01,0,3,3,8,7,0,5
Walk_p03_r03_v08_c04,0,8,1,6,3,4,8
Walk_p15_r06_v11_c02,0,8,7,2,5,3,4
Drink.Fromcup_p13_r03_v21_c06,0,1,1,9,4,5,3
Walk_p12_r13_v07_c04,0,8,9,4,3,7,6
Drink.Fromcup_p06_r05_v08_c01,0,1,5,7,8,3,9
Sitdown_p13_r00_v13_c01,0,3,7,8,3,9,5
Walk_p04_r01_v17_c06,0,8,9,7,8,1,4
Drink.Fromcan_p14_r01_v06_c05,0,1,4,7,5,9,8
Walk_p02_r02_v07_c05,0,8,3,7,8,1,4
Drink.Fromcup_p03_r00_v16_c03,0,1,7,1,4,5,3
Cook.Stir_p09_r06_v12_c03,0,0,4,1,7,9,5
Drink.Frombottle_p04_r01_v07_c05,0,1,7,4,8,9,3
Readbook_p04_r01_v08_c02,0,4,9,7,3,4,1
Readbook_p04_r01_v08_c02,1,4,4,3,9,2,7
Readbook_p04_r01_v08_c02,2,4,7,9,4,3,2
Readbook_p04_r01_v08_c02,3,4,9,7,3,4,2
Readbook_p04_r01_v08_c02,4,4,9,7,3,4,1
Readbook_p04_r01_v08_c02,5,4,7,9,3,4,2
Readbook_p04_r01_v08_c02,6,4,7,3,9,4,2
Readbook_p04_r01_v08_c02,7,4,7,3,9,4,1
Readbook_p04_r01_v08_c02,8,4,7,3,9,4,2
Readbook_p04_r01_v08_c02,9,4,7,3,4,9,2
Getup_p14_r03_v07_c05,0,3,7,4,8,1,5
Walk_p03_r05_v08_c05,0,8,8,3,9,7,5
Usetelephone_p17_r03_v02_c05,0,6,4,1,7,3,8
Readbook_p20_r00_v10_c01,0,4,8,7,5,3,9
Readbook_p20_r00_v10_c01,1,4,7,8,5,3,9
Readbook_p20_r00_v10_c01,2,4,8,7,5,3,9
Readbook_p20_r00_v10_c01,3,4,8,7,3,5,9
Readbook_p20_r00_v10_c01,4,4,7,5,8,3,9
Readbook_p20_r00_v10_c01,5,4,7,8,3,5,9
Readbook_p20_r00_v10_c01,6,4,7,5,8,3,9
Readbook_p20_r00_v10_c01,7,4,7,8,5,3,9
Readbook_p20_r00_v10_c01,8,4,7,5,8,3,2
Readbook_p20_r00_v10_c01,9,4,7,8,5,3,9
Getup_p06_r00_v15_c01,0,3,8,3,7,5,0
Cook.Stir_p16_r02_v14_c06,0,0,9,1,3,7,4
Drink.Fromcup_p04_r05_v16_c03,0,1,5,7,4,1,3
Walk_p20_r03_v04_c05,0,8,7,8,4,9,3
Sitdown_p20_r00_v05_c04,0,3,9,4,1,7,3
Drink.Fromcup_p14_r00_v07_c05,0,1,4,8,7,5,3
Cook.Stir_p12_r01_v12_c07,0,0,4,7,3,6,1
Uselaptop_p15_r00_v09_c02,0,5,7,5,2,4,8
Uselaptop_p15_r00_v09_c02,1,5,7,2,8,3,5
Uselaptop_p15_r00_v09_c02,2,5,7,2,8,3,5
Uselaptop_p15_r00_v09_c02,3,5,7,2,8,3,4
Uselaptop_p15_r00_v09_c02,4,5,7,2,5,4,3
Uselaptop_p15_r00_v09_c02,5,5,7,2,5,8,3
Walk_p10_r15_v13_c07,0,8,0,1,4,3,6
Cook.Stir_p11_r13_v13_c03,0,0,7,4,1,9,2
Cook.Stir_p11_r13_v13_c03,1,0,4,7,1,9,3
Getup_p14_r02_v06_c05,0,3,8,7,5,4,3
Sitdown_p04_r02_v06_c04,0,3,1,3,8,9,4
Getup_p06_r01_v11_c02,0,3,7,1,3,9,2
Getup_p19_r01_v09_c01,0,3,5,7,8,9,4
Getup_p07_r05_v02_c05,0,3,4,9,7,3,1
Sitdown_p17_r02_v04_c04,0,3,4,6,9,1,7
Getup_p14_r07_v08_c05,0,3,4,7,9,1,8
Usetablet_p03_r00_v06_c05,0,7,4,9,1,3,8
Usetablet_p03_r00_v06_c05,1,7,4,9,3,1,7
Usetablet_p03_r00_v06_c05,2,7,4,9,3,1,7
Usetablet_p03_r00_v06_c05,3,7,4,9,3,1,7
Usetablet_p03_r00_v06_c05,4,7,4,9,3,7,8
Usetablet_p03_r00_v06_c05,5,7,4,9,3,1,8
Usetablet_p03_r00_v06_c05,6,7,4,9,3,8,7
Usetablet_p03_r00_v06_c05,7,7,4,9,1,3,7
Usetablet_p03_r00_v06_c05,8,7,4,9,3,7,1
Usetablet_p03_r00_v06_c05,9,7,4,9,3,7,8
Walk_p25_r22_v04_c05,0,8,4,9,8,1,3
Sitdown_p14_r08_v07_c04,0,3,4,7,5,9,6
Cook.Stir_p09_r20_v12_c06,0,0,9,4,1,7,5
WatchTV_p25_r09_v01_c05,0,9,4,1,3,7,9
WatchTV_p25_r09_v01_c05,1,9,4,3,7,1,9
WatchTV_p25_r09_v01_c05,2,9,4,3,1,7,9
WatchTV_p25_r09_v01_c05,3,9,4,1,3,7,9
WatchTV_p25_r09_v01_c05,4,9,4,1,3,9,7
WatchTV_p25_r09_v01_c05,5,9,4,3,1,9,7
WatchTV_p25_r09_v01_c05,6,9,4,1,3,9,7
WatchTV_p07_r05_v06_c05,0,9,4,9,7,3,8
Readbook_p02_r08_v04_c04,0,4,4,2,6,5,7
Readbook_p02_r08_v04_c04,1,4,4,6,2,7,5
Readbook_p02_r08_v04_c04,2,4,4,6,2,7,5
Readbook_p02_r08_v04_c04,3,4,4,2,6,7,5
Readbook_p02_r08_v04_c04,4,4,4,2,6,7,5
Readbook_p02_r08_v04_c04,5,4,4,2,6,7,5
Readbook_p02_r08_v04_c04,6,4,4,2,6,5,7
Readbook_p02_r08_v04_c04,7,4,4,2,6,7,5
Readbook_p02_r08_v04_c04,8,4,4,2,6,7,5
Readbook_p02_r08_v04_c04,9,4,4,2,6,7,5
Readbook_p02_r08_v04_c04,10,4,4,2,5,6,7
Readbook_p02_r08_v04_c04,11,4,4,2,5,6,7
Readbook_p02_r08_v04_c04,12,4,4,6,2,7,5
Readbook_p02_r08_v04_c04,13,4,4,6,2,7,1
Readbook_p02_r08_v04_c04,14,4,4,2,6,7,5
Readbook_p02_r08_v04_c04,15,4,4,2,6,7,5
Readbook_p02_r08_v04_c04,16,4,4,2,6,5,7
Readbook_p02_r08_v04_c04,17,4,4,2,6,7,1
Readbook_p02_r08_v04_c04,18,4,4,2,6,7,5
Readbook_p02_r08_v04_c04,19,4,4,2,6,7,5
Readbook_p02_r08_v04_c04,20,4,4,2,6,7,5
Readbook_p02_r08_v04_c04,21,4,4,2,6,7,5
Readbook_p02_r08_v04_c04,22,4,4,2,6,7,5
Readbook_p02_r08_v04_c04,23,4,7,6,1,2,4
Readbook_p02_r08_v04_c04,24,4,4,2,6,7,1
Readbook_p02_r08_v04_c04,25,4,4,2,6,7,5
Readbook_p02_r08_v04_c04,26,4,4,2,6,7,5
Readbook_p02_r08_v04_c04,27,4,7,1,6,4,2
Readbook_p02_r08_v04_c04,28,4,4,2,5,6,7
Readbook_p02_r08_v04_c04,29,4,4,2,6,5,7
Drink.Fromcan_p04_r04_v11_c02,0,1,3,1,5,9,7
WatchTV_p14_r08_v03_c05,0,9,4,9,1,3,7
WatchTV_p14_r08_v03_c05,1,9,4,1,9,7,3
WatchTV_p14_r08_v03_c05,2,9,4,9,1,7,3
WatchTV_p14_r08_v03_c05,3,9,4,7,9,1,3
WatchTV_p14_r08_v03_c05,4,9,7,4,9,8,1
WatchTV_p14_r08_v03_c05,5,9,7,4,9,1,8
WatchTV_p14_r08_v03_c05,6,9,7,4,8,1,9
WatchTV_p14_r08_v03_c05,7,9,4,7,1,9,3
WatchTV_p14_r08_v03_c05,8,9,4,7,1,9,8
WatchTV_p14_r08_v03_c05,9,9,7,4,8,9,1
WatchTV_p14_r08_v03_c05,10,9,4,7,1,9,3
WatchTV_p14_r08_v03_c05,11,9,4,9,7,1,3
WatchTV_p14_r08_v03_c05,12,9,7,4,9,1,8
WatchTV_p14_r08_v03_c05,13,9,4,7,9,1,8
WatchTV_p14_r08_v03_c05,14,9,4,7,9,1,3
WatchTV_p14_r08_v03_c05,15,9,4,7,1,9,8
WatchTV_p14_r08_v03_c05,16,9,4,7,1,9,8
WatchTV_p14_r08_v03_c05,17,9,7,4,8,1,9
WatchTV_p14_r08_v03_c05,18,9,7,4,9,8,1
WatchTV_p14_r08_v03_c05,19,9,4,7,1,9,8
WatchTV_p14_r08_v03_c05,20,9,7,4,9,1,8
WatchTV_p14_r08_v03_c05,21,9,7,4,9,1,8
WatchTV_p14_r08_v03_c05,22,9,4,7,1,9,5
WatchTV_p14_r08_v03_c05,23,9,4,7,9,1,3
Walk_p15_r17_v16_c06,0,8,1,8,9,7,3
Walk_p03_r00_v07_c04,0,8,1,6,9,4,7
Walk_p04_r09_v16_c06,0,8,9,3,4,1,5
Usetelephone_p15_r00_v17_c06,0,6,1,9,4,7,8
Walk_p07_r07_v06_c05,0,8,7,8,9,4,3
Readbook_p25_r01_v14_c07,0,4,4,7,3,2,1
Walk_p13_r10_v20_c03,0,8,1,4,5,7,6
Walk_p13_r10_v20_c03,1,8,7,1,4,5,6
Walk_p13_r10_v20_c03,2,8,1,4,7,5,6
Walk_p13_r10_v20_c03,3,8,7,1,5,4,6
Walk_p13_r10_v20_c03,4,8,5,1,4,7,3
Walk_p13_r10_v20_c03,5,8,4,1,7,5,6
Walk_p13_r10_v20_c03,6,8,1,4,7,5,6
Readbook_p14_r01_v06_c04,0,4,4,9,7,6,3
Readbook_p14_r01_v06_c04,1,4,4,9,7,5,6
Readbook_p14_r01_v06_c04,2,4,4,9,7,5,6
Readbook_p14_r01_v06_c04,3,4,4,9,7,5,6
Readbook_p14_r01_v06_c04,4,4,4,9,7,5,6
Readbook_p14_r01_v06_c04,5,4,4,9,7,6,5
Readbook_p14_r01_v06_c04,6,4,4,9,7,6,5
Readbook_p14_r01_v06_c04,7,4,4,7,9,6,3
Readbook_p14_r01_v06_c04,8,4,4,9,7,6,5
Readbook_p14_r01_v06_c04,9,4,4,9,7,5,6
Readbook_p14_r01_v06_c04,10,4,4,9,7,6,5
Readbook_p14_r01_v06_c04,11,4,4,7,9,5,6
Readbook_p14_r01_v06_c04,12,4,4,5,9,7,6
Readbook_p14_r01_v06_c04,13,4,4,9,7,5,6
Readbook_p14_r01_v06_c04,14,4,4,9,7,5,6
Readbook_p14_r01_v06_c04,15,4,4,7,5,9,3
Readbook_p14_r01_v06_c04,16,4,4,7,9,5,3
Readbook_p14_r01_v06_c04,17,4,4,7,5,9,3
Readbook_p14_r01_v06_c04,18,4,4,7,9,5,3
Readbook_p14_r01_v06_c04,19,4,4,7,9,5,6
Readbook_p14_r01_v06_c04,20,4,4,9,7,5,6
Readbook_p14_r01_v06_c04,21,4,4,9,7,5,6
Readbook_p14_r01_v06_c04,22,4,4,9,7,5,6
Readbook_p14_r01_v06_c04,23,4,4,7,9,5,6
Readbook_p14_r01_v06_c04,24,4,4,7,5,9,6
Readbook_p14_r01_v06_c04,25,4,4,7,5,9,6
Readbook_p14_r01_v06_c04,26,4,4,7,5,9,3
Readbook_p14_r01_v06_c04,27,4,4,7,5,9,3
Readbook_p14_r01_v06_c04,28,4,4,7,5,9,3
Readbook_p14_r01_v06_c04,29,4,4,7,5,9,6
Readbook_p14_r01_v06_c04,30,4,4,7,9,5,6
Readbook_p14_r01_v06_c04,31,4,4,9,7,5,6
Readbook_p14_r01_v06_c04,32,4,4,9,7,5,6
Readbook_p14_r01_v06_c04,33,4,4,7,9,5,6
Readbook_p19_r01_v03_c04,0,4,4,9,6,2,3
Readbook_p19_r01_v03_c04,1,4,4,6,9,2,3
Readbook_p19_r01_v03_c04,2,4,4,9,6,3,2
Readbook_p19_r01_v03_c04,3,4,4,9,6,2,3
Readbook_p19_r01_v03_c04,4,4,4,9,6,2,3
Readbook_p19_r01_v03_c04,5,4,4,9,6,3,2
Readbook_p19_r01_v03_c04,6,4,4,9,6,3,2
Readbook_p19_r01_v03_c04,7,4,4,9,6,3,2
Readbook_p19_r01_v03_c04,8,4,4,9,6,3,2
Readbook_p19_r01_v03_c04,9,4,4,9,6,3,2
Readbook_p19_r01_v03_c04,10,4,4,9,6,3,2
Readbook_p19_r01_v03_c04,11,4,4,9,6,3,2
Readbook_p19_r01_v03_c04,12,4,4,9,6,3,2
Readbook_p19_r01_v03_c04,13,4,4,9,6,3,2
Readbook_p19_r01_v03_c04,14,4,4,9,6,2,3
Readbook_p19_r01_v03_c04,15,4,4,9,6,3,2
Drink.Fromcup_p15_r01_v08_c02,0,1,4,7,5,3,1
Walk_p14_r11_v02_c05,0,8,8,3,1,7,9
Walk_p14_r11_v02_c05,1,8,8,3,4,1,7
Cook.Stir_p20_r00_v16_c07,0,0,4,7,3,9,6
Getup_p14_r06_v08_c05,0,3,7,5,4,8,1
WatchTV_p03_r03_v03_c05,0,9,7,4,8,9,3
WatchTV_p03_r03_v03_c05,1,9,7,8,4,9,5
WatchTV_p03_r03_v03_c05,2,9,7,8,4,5,9
WatchTV_p03_r03_v03_c05,3,9,8,7,4,5,9
WatchTV_p03_r03_v03_c05,4,9,7,4,8,9,3
WatchTV_p03_r03_v03_c05,5,9,7,4,8,9,1
Readbook_p15_r00_v06_c04,0,4,1,4,6,3,9
Readbook_p15_r00_v06_c04,1,4,1,4,6,9,3
Readbook_p15_r00_v06_c04,2,4,1,4,9,3,6
Readbook_p15_r00_v06_c04,3,4,1,9,3,4,6
Readbook_p15_r00_v06_c04,4,4,1,4,9,3,6
Readbook_p15_r00_v06_c04,5,4,1,4,9,3,5
Readbook_p15_r00_v06_c04,6,4,1,4,3,9,6
Readbook_p15_r00_v06_c04,7,4,1,4,3,9,5
Drink.Fromcup_p14_r03_v11_c01,0,1,7,9,5,8,3
Drink.Fromcup_p07_r00_v22_c03,0,1,1,4,7,5,9
Uselaptop_p14_r02_v08_c04,0,5,4,5,7,9,3
Uselaptop_p14_r02_v08_c04,1,5,4,5,7,9,3
Uselaptop_p14_r02_v08_c04,2,5,5,4,7,9,3
Walk_p09_r03_v14_c06,0,8,9,4,5,1,3
Sitdown_p20_r02_v03_c05,0,3,7,8,1,4,9
WatchTV_p04_r10_v05_c04,0,9,4,1,6,7,2
WatchTV_p04_r10_v05_c04,1,9,4,1,6,7,2
WatchTV_p04_r10_v05_c04,2,9,4,7,1,6,9
WatchTV_p04_r10_v05_c04,3,9,4,1,7,9,6
WatchTV_p04_r10_v05_c04,4,9,4,7,1,6,2
WatchTV_p04_r10_v05_c04,5,9,4,1,7,2,9
WatchTV_p04_r10_v05_c04,6,9,4,1,2,6,7
WatchTV_p04_r10_v05_c04,7,9,4,1,6,2,7
WatchTV_p04_r10_v05_c04,8,9,4,2,1,6,7
WatchTV_p04_r10_v05_c04,9,9,4,1,6,2,7
Sitdown_p11_r05_v05_c04,0,3,4,9,7,8,3
Walk_p16_r00_v12_c03,0,8,1,7,9,5,4
Walk_p16_r33_v12_c06,0,8,9,1,4,7,0
Walk_p15_r03_v08_c02,0,8,4,5,7,2,3
Drink.Frombottle_p02_r03_v06_c05,0,1,9,7,4,1,3
WatchTV_p19_r20_v01_c05,0,9,7,8,4,5,1
Drink.Fromcup_p07_r03_v08_c02,0,1,7,3,4,2,9
Getup_p17_r03_v09_c01,0,3,5,9,4,3,7
Walk_p11_r17_v07_c04,0,8,8,7,3,9,4
Cook.Stir_p09_r10_v12_c07,0,0,4,7,3,9,5
Drink.Fromcup_p25_r00_v09_c02,0,1,3,1,2,4,7
Walk_p09_r05_v15_c03,0,8,1,7,3,4,6
Uselaptop_p12_r00_v14_c05,0,5,7,8,4,5,1
Uselaptop_p12_r00_v14_c05,1,5,7,8,4,1,5
Uselaptop_p12_r00_v14_c05,2,5,7,4,8,1,3
Uselaptop_p12_r00_v14_c05,3,5,4,7,8,1,9
Uselaptop_p12_r00_v14_c05,4,5,4,7,1,8,5
Uselaptop_p12_r00_v14_c05,5,5,7,4,8,1,5
Uselaptop_p12_r00_v14_c05,6,5,4,1,8,7,5
Uselaptop_p12_r00_v14_c05,7,5,7,8,4,1,3
Drink.Fromcup_p10_r03_v10_c01,0,1,7,3,8,5,9
Cook.Usestove_p06_r02_v13_c06,0,0,9,1,4,3,7
Cook.Usestove_p06_r02_v13_c06,1,0,9,4,1,5,3
Sitdown_p07_r01_v10_c02,0,3,7,9,3,1,2
Usetelephone_p17_r02_v08_c02,0,6,1,5,4,3,8
Usetelephone_p17_r02_v08_c02,1,6,1,5,8,4,3
Usetelephone_p17_r02_v08_c02,2,6,1,5,8,4,3
Usetelephone_p17_r02_v08_c02,3,6,5,1,8,4,3
Usetelephone_p17_r02_v08_c02,4,6,1,5,8,4,3
Usetelephone_p17_r02_v08_c02,5,6,1,5,8,4,3
Usetelephone_p17_r02_v08_c02,6,6,1,5,4,8,3
Usetelephone_p17_r02_v08_c02,7,6,1,5,8,4,9
Usetelephone_p17_r02_v08_c02,8,6,1,5,4,8,9
Usetelephone_p17_r02_v08_c02,9,6,1,5,4,8,7
Getup_p09_r02_v05_c05,0,3,4,3,7,9,8
Walk_p14_r08_v04_c05,0,8,8,7,5,4,3
Drink.Fromcup_p06_r00_v10_c01,0,1,7,9,5,8,3
Sitdown_p14_r02_v07_c05,0,3,4,8,9,3,1
Walk_p20_r06_v13_c07,0,8,7,4,5,0,3
Walk_p02_r03_v07_c04,0,8,9,4,1,2,6
Walk_p09_r00_v14_c06,0,8,9,4,7,5,1
Readbook_p11_r13_v01_c04,0,4,4,9,3,7,5
Readbook_p11_r13_v01_c04,1,4,4,9,5,3,7
Readbook_p11_r13_v01_c04,2,4,4,9,5,3,7
Readbook_p11_r13_v01_c04,3,4,4,9,5,3,7
Readbook_p11_r13_v01_c04,4,4,4,9,5,3,7
Readbook_p11_r13_v01_c04,5,4,4,9,5,3,7
Readbook_p11_r13_v01_c04,6,4,4,9,5,3,7
Readbook_p11_r13_v01_c04,7,4,4,9,5,3,7
Eat.Attable_p07_r42_v08_c02,0,2,7,9,3,4,2
Walk_p11_r16_v04_c04,0,8,4,9,7,3,8
Walk_p12_r02_v11_c06,0,8,9,4,1,3,7
Walk_p17_r24_v12_c06,0,8,8,5,1,3,7
WatchTV_p03_r03_v08_c05,0,9,8,7,4,5,3
Walk_p15_r00_v13_c07,0,8,4,7,6,5,3
Drink.Frombottle_p16_r03_v07_c02,0,1,2,5,1,4,7
Drink.Fromcup_p07_r04_v20_c06,0,1,1,9,4,7,3
Drink.Fromcup_p20_r04_v01_c05,0,1,9,4,3,7,1
Walk_p25_r13_v04_c04,0,8,8,3,1,0,5
Walk_p03_r05_v02_c05,0,8,8,9,7,3,1
Eat.Attable_p17_r08_v10_c02,0,2,5,7,1,2,4
Drink.Frombottle_p04_r13_v04_c05,0,1,4,9,7,8,3
Usetelephone_p13_r02_v04_c04,0,6,9,4,6,7,3
Usetelephone_p13_r02_v04_c04,1,6,9,4,3,6,7
Usetelephone_p13_r02_v04_c04,2,6,4,9,3,6,7
Usetelephone_p13_r02_v04_c04,3,6,4,9,3,6,7
Usetelephone_p13_r02_v04_c04,4,6,9,4,6,3,7
Usetelephone_p13_r02_v04_c04,5,6,4,9,6,7,3
Usetelephone_p13_r02_v04_c04,6,6,4,9,6,7,3
Usetelephone_p13_r02_v04_c04,7,6,4,9,3,6,7
Walk_p14_r20_v05_c05,0,8,7,4,9,5,1
Drink.Fromcup_p12_r00_v13_c06,0,1,9,4,1,3,7
Drink.Fromcup_p04_r05_v17_c03,0,1,4,7,1,5,9
Sitdown_p13_r03_v13_c01,0,3,7,9,8,3,0
Walk_p03_r15_v04_c05,0,8,3,8,7,1,9
Walk_p16_r04_v10_c02,0,8,5,2,3,8,4
Getup_p04_r00_v13_c02,0,3,7,5,3,9,4
Usetelephone_p20_r02_v03_c05,0,6,7,4,9,1,8
Sitdown_p17_r06_v03_c05,0,3,4,7,5,8,9
Uselaptop_p20_r00_v06_c05,0,5,7,8,4,9,5
Uselaptop_p20_r00_v06_c05,1,5,7,8,4,9,3
Uselaptop_p20_r00_v06_c05,2,5,7,8,9,4,5
Uselaptop_p20_r00_v06_c05,3,5,7,8,5,3,4
Drink.Fromcan_p18_r01_v08_c05,0,1,4,8,7,9,5
Walk_p15_r09_v17_c07,0,8,8,9,1,0,7
WatchTV_p10_r02_v07_c05,0,9,4,7,9,1,8
WatchTV_p10_r02_v07_c05,1,9,4,7,9,8,1
Sitdown_p15_r03_v10_c02,0,3,7,5,4,2,9
Readbook_p04_r01_v06_c04,0,4,4,7,1,9,3
Readbook_p04_r01_v06_c04,1,4,4,9,1,7,3
