vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Readbook_p13_r02_v11_c02,21,23,27,106,374,391,236
Readbook_p13_r02_v11_c02,22,23,27,106,374,391,239
Readbook_p13_r02_v11_c02,23,23,27,106,374,391,236
Readbook_p13_r02_v11_c02,24,23,27,106,374,391,236
Readbook_p13_r02_v11_c02,25,23,27,374,106,239,236
Readbook_p16_r02_v09_c02,0,23,27,374,239,224,236
Readbook_p16_r02_v09_c02,1,23,27,374,239,224,391
Readbook_p16_r02_v09_c02,2,23,27,374,239,236,106
Readbook_p16_r02_v09_c02,3,23,27,374,239,224,236
Readbook_p16_r02_v09_c02,4,23,27,374,239,236,224
Readbook_p16_r02_v09_c02,5,23,27,374,391,239,224
Readbook_p16_r02_v09_c02,6,23,27,374,391,239,224
Readbook_p16_r02_v09_c02,7,23,27,374,391,224,239
Readbook_p16_r02_v09_c02,8,23,27,374,391,224,239
Readbook_p16_r02_v09_c02,9,23,27,374,391,224,239
Readbook_p16_r02_v09_c02,10,23,27,374,391,239,224
Sitdown_p16_r00_v06_c02,0,24,27,224,239,236,374
Eat.Attable_p13_r27_v08_c02,0,10,374,27,239,396,276
Walk_p18_r06_v10_c02,0,29,27,239,374,236,113
Eat.Attable_p13_r32_v08_c02,0,10,374,27,239,236,244
Sitdown_p14_r07_v11_c02,0,24,239,374,27,241,91
Drink.Fromcup_p15_r05_v09_c02,0,8,27,374,106,239,391
Readbook_p02_r02_v12_c02,0,23,224,27,184,374,110
Readbook_p02_r02_v12_c02,1,23,27,224,184,374,391
Readbook_p02_r02_v12_c02,2,23,27,224,184,374,110
Readbook_p02_r02_v12_c02,3,23,27,224,374,184,51
Readbook_p02_r02_v12_c02,4,23,27,224,184,374,239
Readbook_p02_r02_v12_c02,5,23,224,27,184,374,239
Readbook_p02_r02_v12_c02,6,23,224,27,184,374,239
Readbook_p02_r02_v12_c02,7,23,27,224,184,374,239
Readbook_p02_r02_v12_c02,8,23,27,224,239,184,374
Pour.Frombottle_p19_r01_v09_c02,0,20,27,374,391,239,106
Drink.Fromcup_p06_r03_v08_c02,0,8,374,27,396,51,276
Eat.Attable_p04_r17_v08_c02,0,10,224,239,27,374,106
Readbook_p13_r09_v11_c02,0,23,27,374,391,106,226
Readbook_p13_r09_v11_c02,1,23,27,374,106,391,226
Readbook_p13_r09_v11_c02,2,23,27,374,106,391,226
Readbook_p13_r09_v11_c02,3,23,27,374,106,391,226
Readbook_p13_r09_v11_c02,4,23,374,27,106,391,226
Readbook_p13_r09_v11_c02,5,23,27,374,106,391,226
Readbook_p13_r09_v11_c02,6,23,27,374,106,391,239
Readbook_p13_r09_v11_c02,7,23,27,374,106,391,239
Readbook_p13_r09_v11_c02,8,23,374,27,106,391,226
Readbook_p13_r09_v11_c02,9,23,27,374,106,391,239
Usetelephone_p03_r00_v13_c02,0,28,27,106,374,239,224
Usetelephone_p03_r00_v13_c02,1,28,27,239,374,106,224
Usetelephone_p03_r00_v13_c02,2,28,27,239,236,374,396
Usetelephone_p03_r00_v13_c02,3,28,27,239,374,236,224
Usetelephone_p03_r00_v13_c02,4,28,27,239,374,236,224
Usetelephone_p03_r00_v13_c02,5,28,27,239,236,241,374
Usetelephone_p03_r00_v13_c02,6,28,27,374,239,304,236
Readbook_p25_r10_v10_c02,0,23,27,391,51,374,106
Readbook_p25_r10_v10_c02,1,23,27,374,391,51,239
Readbook_p25_r10_v10_c02,2,23,27,374,391,51,106
Readbook_p25_r10_v10_c02,3,23,27,374,391,51,239
Readbook_p25_r10_v10_c02,4,23,27,374,391,51,239
Readbook_p25_r10_v10_c02,5,23,27,374,391,51,239
Readbook_p25_r10_v10_c02,6,23,27,374,391,51,106
Readbook_p25_r10_v10_c02,7,23,27,374,391,51,239
Readbook_p25_r10_v10_c02,8,23,27,374,391,51,239
Readbook_p25_r10_v10_c02,9,23,27,374,391,51,239
Readbook_p25_r10_v10_c02,10,23,27,374,391,51,239
Readbook_p25_r10_v10_c02,11,23,27,374,391,51,239
Drink.Frombottle_p13_r00_v10_c02,0,6,27,239,374,224,106
Walk_p15_r02_v12_c02,0,29,239,27,374,224,91
Walk_p15_r02_v12_c02,1,29,239,241,217,236,252
Pour.Frombottle_p17_r02_v09_c02,0,20,27,391,239,374,51
Walk_p19_r01_v10_c02,0,29,374,398,239,224,354
Walk_p17_r00_v08_c02,0,29,287,224,354,239,27
Drink.Fromcup_p02_r09_v11_c02,0,8,27,374,391,51,228
Sitdown_p14_r03_v12_c02,0,24,239,374,27,241,236
Eat.Attable_p06_r06_v07_c02,0,10,27,374,391,51,106
Eat.Snack_p06_r00_v11_c02,0,11,27,374,391,51,106
Cutbread_p18_r01_v09_c02,0,5,27,374,239,236,224
Cutbread_p18_r01_v09_c02,1,5,27,374,239,224,236
Walk_p15_r08_v11_c02,0,29,27,374,287,239,132
Getup_p18_r04_v10_c02,0,13,374,27,239,236,241
Enter_p04_r00_v08_c02,0,12,239,250,223,252,243
Getup_p19_r01_v10_c02,0,13,374,287,12,396,2
Usetelephone_p06_r00_v09_c02,0,28,374,106,27,226,140
Usetelephone_p06_r00_v09_c02,1,28,277,374,140,169,164
Usetelephone_p06_r00_v09_c02,2,28,374,106,373,226,277
Usetelephone_p06_r00_v09_c02,3,28,374,140,277,217,244
Usetelephone_p06_r00_v09_c02,4,28,239,374,236,241,140
Usetelephone_p06_r00_v09_c02,5,28,374,106,27,226,373
Usetelephone_p06_r00_v09_c02,6,28,374,239,244,140,217
Usetelephone_p06_r00_v09_c02,7,28,374,27,106,140,373
Usetelephone_p06_r00_v09_c02,8,28,374,27,106,51,140
Usetelephone_p06_r00_v09_c02,9,28,374,277,140,357,244
Walk_p19_r11_v10_c02,0,29,239,27,374,224,241
Getup_p13_r01_v13_c02,0,13,27,374,391,239,106
Drink.Fromcup_p13_r05_v08_c02,0,8,374,239,236,106,27
Readbook_p18_r03_v12_c02,0,23,239,241,374,236,243
Readbook_p18_r03_v12_c02,1,23,239,241,374,236,243
Readbook_p18_r03_v12_c02,2,23,239,241,374,236,243
Readbook_p18_r03_v12_c02,3,23,239,241,374,236,248
Readbook_p18_r03_v12_c02,4,23,239,374,241,236,248
Readbook_p18_r03_v12_c02,5,23,239,241,374,236,248
Readbook_p18_r03_v12_c02,6,23,239,374,241,236,248
Readbook_p18_r03_v12_c02,7,23,239,374,241,236,248
Readbook_p18_r03_v12_c02,8,23,239,241,374,236,248
Readbook_p18_r03_v12_c02,9,23,239,241,374,236,248
Readbook_p18_r03_v12_c02,10,23,239,241,374,236,248
Readbook_p18_r03_v12_c02,11,23,239,241,374,236,243
Readbook_p18_r03_v12_c02,12,23,239,241,236,374,243
Readbook_p18_r03_v12_c02,13,23,241,374,239,236,243
Readbook_p18_r03_v12_c02,14,23,241,239,374,236,243
Readbook_p18_r03_v12_c02,15,23,241,239,374,236,243
Readbook_p18_r03_v12_c02,16,23,241,239,374,236,243
Readbook_p18_r03_v12_c02,17,23,241,374,239,236,243
Readbook_p18_r03_v12_c02,18,23,241,239,374,236,244
Readbook_p18_r03_v12_c02,19,23,239,374,241,236,27
Readbook_p18_r03_v12_c02,20,23,239,241,374,236,243
Readbook_p18_r03_v12_c02,21,23,239,241,374,236,243
Readbook_p18_r03_v12_c02,22,23,239,241,374,236,243
Readbook_p18_r03_v12_c02,23,23,239,241,374,236,243
Readbook_p18_r03_v12_c02,24,23,239,241,374,27,89
Readbook_p18_r03_v12_c02,25,23,241,239,374,89,243
Readbook_p18_r03_v12_c02,26,23,239,241,236,248,374
Readbook_p18_r03_v12_c02,27,23,239,374,241,236,243
Readbook_p18_r03_v12_c02,28,23,241,239,374,236,243
Readbook_p18_r03_v12_c02,29,23,241,239,374,236,243
Readbook_p18_r03_v12_c02,30,23,241,239,243,252,236
Readbook_p18_r03_v12_c02,31,23,239,241,374,236,27
Drink.Frombottle_p02_r10_v12_c02,0,6,239,27,374,241,224
Takepills_p25_r00_v11_c02,0,25,27,374,391,51,106
Walk_p13_r10_v10_c02,0,29,239,374,287,354,241
Drink.Fromcup_p13_r07_v08_c02,0,8,239,374,27,391,140
Walk_p06_r05_v14_c02,0,29,239,374,234,373,244
Walk_p17_r05_v07_c02,0,29,224,374,27,287,170
Walk_p13_r00_v08_c02,0,29,239,374,140,27,91
Eat.Attable_p07_r42_v08_c02,0,10,27,374,276,396,224
Eat.Attable_p07_r29_v08_c02,0,10,27,374,239,396,276
Eat.Attable_p14_r07_v09_c02,0,10,239,236,241,396,244
Walk_p15_r14_v11_c02,0,29,27,239,374,287,354
Uselaptop_p25_r01_v10_c02,0,26,27,374,391,51,239
Uselaptop_p25_r01_v10_c02,1,26,27,374,391,51,239
Uselaptop_p25_r01_v10_c02,2,26,27,374,391,51,239
Uselaptop_p25_r01_v10_c02,3,26,27,374,391,51,239
Uselaptop_p25_r01_v10_c02,4,26,27,374,391,51,239
Uselaptop_p25_r01_v10_c02,5,26,27,374,391,51,239
Uselaptop_p25_r01_v10_c02,6,26,27,391,374,51,106
Uselaptop_p25_r01_v10_c02,7,26,27,374,391,51,239
Uselaptop_p25_r01_v10_c02,8,26,27,374,391,51,239
Uselaptop_p25_r01_v10_c02,9,26,27,391,374,51,239
Uselaptop_p25_r01_v10_c02,10,26,27,374,391,51,239
Uselaptop_p25_r01_v10_c02,11,26,27,391,374,51,239
Uselaptop_p25_r01_v10_c02,12,26,27,374,391,51,106
Uselaptop_p25_r01_v10_c02,13,26,27,374,391,51,239
Uselaptop_p25_r01_v10_c02,14,26,27,374,391,51,239
Uselaptop_p25_r01_v10_c02,15,26,27,374,391,51,239
Uselaptop_p25_r01_v10_c02,16,26,27,391,374,51,239
Uselaptop_p25_r01_v10_c02,17,26,27,374,391,51,106
Uselaptop_p25_r01_v10_c02,18,26,27,374,391,51,239
Uselaptop_p25_r01_v10_c02,19,26,27,391,374,51,239
Uselaptop_p25_r01_v10_c02,20,26,27,391,374,51,239
Uselaptop_p25_r01_v10_c02,21,26,27,391,374,51,239
Uselaptop_p25_r01_v10_c02,22,26,27,391,374,51,106
Uselaptop_p25_r01_v10_c02,23,26,27,391,374,51,239
Uselaptop_p25_r01_v10_c02,24,26,27,374,391,51,239
Uselaptop_p25_r01_v10_c02,25,26,27,391,374,51,239
Uselaptop_p25_r01_v10_c02,26,26,27,374,391,51,239
Uselaptop_p25_r01_v10_c02,27,26,27,374,391,51,239
Uselaptop_p25_r01_v10_c02,28,26,27,391,374,51,106
Uselaptop_p25_r01_v10_c02,29,26,27,374,391,51,239
Uselaptop_p25_r01_v10_c02,30,26,27,374,391,51,239
Eat.Attable_p07_r22_v08_c02,0,10,27,374,264,239,276
Walk_p17_r27_v09_c02,0,29,239,241,27,287,247
Walk_p17_r27_v09_c02,1,29,239,241,354,287,236
Drink.Frombottle_p02_r02_v12_c02,0,6,27,239,374,391,224
Eat.Attable_p06_r04_v07_c02,0,10,27,374,391,51,106
Drink.Fromcup_p02_r03_v11_c02,0,8,27,391,374,51,184
Takepills_p17_r04_v09_c02,0,25,27,224,239,391,374
Walk_p03_r10_v13_c02,0,29,27,239,374,217,277
Walk_p03_r10_v13_c02,1,29,239,236,241,87,217
Walk_p03_r10_v13_c02,2,29,27,239,106,374,224
Walk_p03_r01_v13_c02,0,29,27,239,374,236,221
Walk_p15_r06_v08_c02,0,29,27,287,374,91,354
Walk_p14_r06_v12_c02,0,29,374,239,354,241,27
Getup_p03_r00_v13_c02,0,13,27,374,239,106,224
Readbook_p25_r01_v10_c02,0,23,27,391,374,51,106
Readbook_p25_r01_v10_c02,1,23,27,374,391,51,106
Readbook_p25_r01_v10_c02,2,23,27,391,374,51,106
Readbook_p25_r01_v10_c02,3,23,27,374,391,51,239
Readbook_p25_r01_v10_c02,4,23,27,391,374,51,106
Readbook_p25_r01_v10_c02,5,23,27,391,374,51,91
Readbook_p25_r01_v10_c02,6,23,27,391,374,51,106
Readbook_p25_r01_v10_c02,7,23,27,391,374,51,91
Readbook_p25_r01_v10_c02,8,23,27,391,374,51,106
Readbook_p25_r01_v10_c02,9,23,27,391,374,51,106
Readbook_p25_r01_v10_c02,10,23,27,391,374,51,106
Readbook_p25_r01_v10_c02,11,23,27,391,374,51,106
Readbook_p25_r01_v10_c02,12,23,27,391,374,51,106
Readbook_p25_r01_v10_c02,13,23,27,391,374,51,106
Readbook_p25_r01_v10_c02,14,23,27,374,391,51,276
Readbook_p25_r01_v10_c02,15,23,27,374,391,51,106
Readbook_p25_r01_v10_c02,16,23,27,374,391,51,287
Readbook_p25_r01_v10_c02,17,23,27,391,374,51,106
Readbook_p25_r01_v10_c02,18,23,27,391,374,51,106
Readbook_p25_r01_v10_c02,19,23,27,391,374,51,91
Readbook_p25_r01_v10_c02,20,23,27,391,374,51,106
Readbook_p25_r01_v10_c02,21,23,27,391,374,51,106
Readbook_p25_r01_v10_c02,22,23,27,391,374,51,106
Readbook_p25_r01_v10_c02,23,23,27,391,374,51,106
Readbook_p25_r01_v10_c02,24,23,27,374,391,51,239
Readbook_p25_r01_v10_c02,25,23,27,374,391,239,51
Drink.Fromcan_p06_r05_v11_c02,0,7,27,374,106,51,226
Drink.Fromcup_p04_r02_v11_c02,0,8,27,374,391,184,239
Drink.Frombottle_p14_r05_v10_c02,0,6,239,374,243,241,391
Walk_p18_r06_v11_c02,0,29,239,27,374,241,91
Getup_p03_r03_v11_c02,0,13,27,224,374,239,106
Eat.Attable_p04_r12_v08_c02,0,10,27,224,184,374,51
Eat.Attable_p04_r26_v08_c02,0,10,27,224,239,374,184
Getup_p13_r04_v10_c02,0,13,27,239,396,241,106
Eat.Attable_p13_r25_v08_c02,0,10,374,27,239,236,106
Eat.Attable_p03_r05_v10_c02,0,10,27,239,224,236,374
Eat.Attable_p02_r23_v11_c02,0,10,27,374,224,11,184
Sitdown_p25_r03_v10_c02,0,24,27,374,396,239,300
Walk_p25_r03_v10_c02,0,29,27,374,287,239,113
Uselaptop_p15_r02_v09_c02,0,26,27,106,239,374,391
Uselaptop_p15_r02_v09_c02,1,26,27,374,391,106,226
Uselaptop_p15_r02_v09_c02,2,26,27,374,391,106,239
Uselaptop_p15_r02_v09_c02,3,26,27,374,391,239,106
Uselaptop_p15_r02_v09_c02,4,26,27,374,391,106,239
Uselaptop_p15_r02_v09_c02,5,26,27,374,391,106,239
Uselaptop_p15_r02_v09_c02,6,26,27,374,391,106,239
Uselaptop_p15_r02_v09_c02,7,26,27,374,391,106,239
Eat.Attable_p16_r27_v06_c02,0,10,27,224,374,391,239
Walk_p25_r07_v09_c02,0,29,374,239,27,91,140
Drink.Fromcup_p15_r09_v08_c02,0,8,374,391,27,239,226
Sitdown_p25_r00_v10_c02,0,24,27,239,374,396,38
Readbook_p17_r04_v09_c02,0,23,27,239,374,391,224
Readbook_p17_r04_v09_c02,1,23,27,239,374,391,51
Readbook_p17_r04_v09_c02,2,23,27,374,391,239,51
Readbook_p17_r04_v09_c02,3,23,27,391,239,374,51
Readbook_p17_r04_v09_c02,4,23,27,391,374,239,51
Readbook_p17_r04_v09_c02,5,23,27,391,374,239,51
Readbook_p17_r04_v09_c02,6,23,27,391,374,239,51
Readbook_p17_r04_v09_c02,7,23,27,391,374,239,51
Readbook_p17_r04_v09_c02,8,23,27,391,374,239,51
Readbook_p17_r04_v09_c02,9,23,27,239,391,374,287
Readbook_p17_r04_v09_c02,10,23,27,391,374,239,51
Readbook_p17_r04_v09_c02,11,23,27,374,391,239,287
Readbook_p17_r04_v09_c02,12,23,27,374,239,391,287
Readbook_p17_r04_v09_c02,13,23,27,374,239,391,287
Readbook_p17_r04_v09_c02,14,23,27,374,239,391,287
Readbook_p17_r04_v09_c02,15,23,27,374,391,239,287
Readbook_p17_r04_v09_c02,16,23,27,374,239,391,287
Readbook_p17_r04_v09_c02,17,23,27,239,374,391,287
Readbook_p17_r04_v09_c02,18,23,27,374,391,239,287
Readbook_p17_r04_v09_c02,19,23,27,391,374,239,287
Readbook_p17_r04_v09_c02,20,23,27,239,374,391,51
Readbook_p17_r04_v09_c02,21,23,27,391,374,51,239
Readbook_p17_r04_v09_c02,22,23,27,374,391,239,287
Readbook_p17_r04_v09_c02,23,23,27,239,374,391,287
Readbook_p17_r04_v09_c02,24,23,27,374,239,391,287
Readbook_p17_r04_v09_c02,25,23,27,239,374,391,287
Readbook_p17_r04_v09_c02,26,23,27,374,391,239,287
Readbook_p17_r04_v09_c02,27,23,27,374,391,239,287
Readbook_p17_r04_v09_c02,28,23,27,391,374,239,287
Readbook_p17_r04_v09_c02,29,23,27,239,374,391,287
Readbook_p17_r04_v09_c02,30,23,27,374,391,239,287
Readbook_p17_r04_v09_c02,31,23,27,374,239,391,287
Readbook_p17_r04_v09_c02,32,23,27,239,374,391,287
Readbook_p17_r04_v09_c02,33,23,27,374,239,391,287
Readbook_p17_r04_v09_c02,34,23,27,374,391,239,287
Readbook_p17_r04_v09_c02,35,23,27,391,224,374,239
Drink.Fromcup_p18_r07_v09_c02,0,8,27,224,374,239,184
Readbook_p19_r00_v08_c02,0,23,27,391,374,51,239
Readbook_p19_r00_v08_c02,1,23,27,374,391,239,51
Readbook_p19_r00_v08_c02,2,23,27,391,374,51,239
Readbook_p19_r00_v08_c02,3,23,27,391,374,51,239
Readbook_p19_r00_v08_c02,4,23,27,391,239,374,51
Readbook_p19_r00_v08_c02,5,23,27,391,374,51,239
Readbook_p19_r00_v08_c02,6,23,27,391,374,51,239
Eat.Attable_p07_r02_v08_c02,0,10,27,391,374,106,304
Sitdown_p15_r01_v11_c02,0,24,27,374,287,396,239
Walk_p19_r12_v08_c02,0,29,398,374,394,239,396
Drink.Fromcup_p16_r00_v06_c02,0,8,27,224,374,391,239
Drink.Fromcup_p16_r01_v08_c02,0,8,239,236,374,27,241
Usetelephone_p25_r00_v11_c02,0,28,27,391,374,51,106
Uselaptop_p13_r02_v11_c02,0,26,374,27,106,391,226
Uselaptop_p13_r02_v11_c02,1,26,27,374,106,391,226
Uselaptop_p13_r02_v11_c02,2,26,27,374,106,391,226
Uselaptop_p13_r02_v11_c02,3,26,27,374,391,106,239
Uselaptop_p13_r02_v11_c02,4,26,27,374,106,391,226
Uselaptop_p13_r02_v11_c02,5,26,27,374,106,391,226
Uselaptop_p13_r02_v11_c02,6,26,27,374,106,391,226
Eat.Attable_p07_r36_v08_c02,0,10,27,374,239,106,396
Walk_p15_r07_v08_c02,0,29,27,287,239,374,354
Walk_p25_r00_v10_c02,0,29,374,27,373,140,396
Usetelephone_p16_r00_v08_c02,0,28,239,241,374,236,244
Usetelephone_p16_r00_v08_c02,1,28,374,239,236,27,241
Usetelephone_p16_r00_v08_c02,2,28,239,374,236,241,27
Usetelephone_p16_r00_v08_c02,3,28,239,236,374,241,396
Usetelephone_p16_r00_v08_c02,4,28,239,374,236,27,241
Usetelephone_p16_r00_v08_c02,5,28,239,236,241,374,27
Eat.Snack_p19_r07_v09_c02,0,11,27,374,391,239,51
Walk_p25_r02_v11_c02,0,29,27,374,287,113,186
Walk_p14_r04_v09_c02,0,29,27,374,239,106,276
Walk_p19_r02_v08_c02,0,29,239,27,374,241,396
Sitdown_p06_r00_v10_c02,0,24,27,396,374,287,300
Eat.Attable_p16_r00_v06_c02,0,10,27,391,374,224,51
Walk_p25_r11_v11_c02,0,29,27,374,239,224,89
Getup_p03_r05_v11_c02,0,13,27,239,374,236,106
Walk_p15_r03_v09_c02,0,29,27,106,374,239,287
Walk_p16_r04_v08_c02,0,29,374,239,241,236,287
Drink.Fromcup_p13_r00_v10_c02,0,8,27,391,374,106,239
Eat.Attable_p02_r02_v11_c02,0,10,27,374,391,184,110
Walk_p07_r00_v10_c02,0,29,396,244,241,239,276
Sitdown_p14_r02_v11_c02,0,24,374,239,224,241,110
Eat.Attable_p17_r05_v10_c02,0,10,27,374,391,239,241
Drink.Frombottle_p06_r01_v10_c02,0,6,27,374,51,106,391
Eat.Attable_p02_r24_v11_c02,0,10,27,374,391,184,110
Walk_p17_r06_v09_c02,0,29,69,277,170,374,247
Walk_p17_r06_v09_c02,1,29,27,239,374,241,287
Eat.Attable_p04_r22_v08_c02,0,10,27,224,239,374,276
Eat.Attable_p16_r35_v06_c02,0,10,27,224,374,391,239
Drink.Fromcup_p14_r08_v09_c02,0,8,374,27,391,239,241
Uselaptop_p02_r11_v12_c02,0,26,27,374,239,391,226
Uselaptop_p02_r11_v12_c02,1,26,27,374,239,91,391
Drink.Fromcan_p14_r00_v12_c02,0,7,374,239,241,236,243
Eat.Attable_p18_r15_v09_c02,0,10,27,374,224,239,106
Walk_p17_r15_v09_c02,0,29,374,239,27,236,287
Walk_p17_r08_v09_c02,0,29,27,287,396,374,239
Readbook_p04_r01_v10_c02,0,23,27,374,224,110,184
Readbook_p04_r01_v10_c02,1,23,27,374,110,242,184
Readbook_p04_r01_v10_c02,2,23,27,374,110,184,242
Readbook_p04_r01_v10_c02,3,23,27,374,110,242,184
Readbook_p04_r01_v10_c02,4,23,27,374,110,106,51
Readbook_p04_r01_v10_c02,5,23,27,374,110,391,51
Readbook_p04_r01_v10_c02,6,23,27,374,110,242,184
Readbook_p04_r01_v10_c02,7,23,27,374,110,184,51
Readbook_p04_r01_v10_c02,8,23,27,374,110,184,51
Readbook_p04_r01_v10_c02,9,23,27,374,110,224,184
Readbook_p04_r01_v10_c02,10,23,27,374,110,51,391
Readbook_p04_r01_v10_c02,11,23,27,374,110,51,391
Readbook_p04_r01_v10_c02,12,23,27,374,110,184,391
Readbook_p04_r01_v10_c02,13,23,27,374,110,391,184
Readbook_p04_r01_v10_c02,14,23,27,374,110,391,184
Readbook_p04_r01_v10_c02,15,23,27,374,110,391,51
Readbook_p04_r01_v10_c02,16,23,27,374,110,184,51
Readbook_p04_r01_v10_c02,17,23,27,374,110,184,51
Readbook_p04_r01_v10_c02,18,23,27,374,110,51,391
Readbook_p04_r01_v10_c02,19,23,27,374,110,184,51
Readbook_p04_r01_v10_c02,20,23,27,374,110,391,51
Readbook_p04_r01_v10_c02,21,23,27,374,110,224,51
Readbook_p04_r01_v10_c02,22,23,27,374,391,51,110
Takepills_p14_r00_v10_c02,0,25,374,391,29,239,276
Takepills_p14_r00_v10_c02,1,25,374,391,27,276,106
Sitdown_p15_r03_v11_c02,0,24,27,374,106,226,391
Eat.Attable_p04_r23_v08_c02,0,10,224,27,239,374,276
Drink.Fromcup_p17_r08_v09_c02,0,8,27,391,374,239,51
Drink.Fromcup_p25_r03_v10_c02,0,8,27,374,391,51,239
Eat.Attable_p13_r23_v08_c02,0,10,374,27,239,391,106
Usetelephone_p17_r03_v08_c02,0,28,27,391,374,239,224
Usetelephone_p17_r03_v08_c02,1,28,391,27,374,239,51
Usetelephone_p17_r03_v08_c02,2,28,27,391,374,51,239
Usetelephone_p17_r03_v08_c02,3,28,27,391,374,239,51
Usetelephone_p17_r03_v08_c02,4,28,391,27,374,239,51
Usetelephone_p17_r03_v08_c02,5,28,27,391,374,239,224
Usetelephone_p17_r03_v08_c02,6,28,391,27,374,239,51
Usetelephone_p17_r03_v08_c02,7,28,391,27,374,239,51
Usetelephone_p17_r03_v08_c02,8,28,391,27,374,239,51
Usetelephone_p17_r03_v08_c02,9,28,391,27,374,239,51
Usetelephone_p17_r03_v08_c02,10,28,391,27,374,239,51
Drink.Fromcup_p16_r02_v09_c02,0,8,239,27,374,236,224
Usetelephone_p17_r01_v08_c02,0,28,239,287,374,396,27
Usetelephone_p17_r01_v08_c02,1,28,239,287,27,396,374
Usetelephone_p17_r01_v08_c02,2,28,239,236,241,27,374
Usetelephone_p17_r01_v08_c02,3,28,239,27,236,374,241
Usetelephone_p17_r01_v08_c02,4,28,239,27,236,374,241
Usetelephone_p17_r01_v08_c02,5,28,239,27,374,236,391
Usetelephone_p17_r01_v08_c02,6,28,239,27,391,374,236
Walk_p19_r13_v08_c02,0,29,239,27,374,287,224
Usetablet_p03_r01_v11_c02,0,27,27,239,374,106,224
Walk_p25_r04_v17_c02,0,29,374,27,373,226,239
Eat.Attable_p04_r07_v12_c02,0,10,27,374,239,224,110
Drink.Fromcup_p13_r11_v11_c02,0,8,374,27,106,239,236
Pour.Frombottle_p18_r01_v12_c02,0,20,374,27,239,224,236
Enter_p06_r00_v07_c02,0,12,374,373,226,266,106
Sitdown_p13_r06_v10_c02,0,24,239,241,396,236,27
Eat.Attable_p18_r30_v09_c02,0,10,27,224,374,106,239
Usetablet_p06_r00_v11_c02,0,27,27,374,51,224,391
Usetablet_p06_r00_v11_c02,1,27,27,374,51,224,391
Usetablet_p06_r00_v11_c02,2,27,27,374,51,224,391
Usetablet_p06_r00_v11_c02,3,27,27,374,51,224,391
Usetablet_p06_r00_v11_c02,4,27,27,374,51,224,391
Usetablet_p06_r00_v11_c02,5,27,27,374,224,51,391
Usetablet_p06_r00_v11_c02,6,27,27,374,51,224,391
Usetablet_p06_r00_v11_c02,7,27,27,374,51,391,224
Usetablet_p06_r00_v11_c02,8,27,27,374,224,51,239
Usetablet_p06_r00_v11_c02,9,27,27,374,224,51,239
Usetablet_p06_r00_v11_c02,10,27,27,374,224,51,391
Usetablet_p06_r00_v11_c02,11,27,27,374,51,224,391
Usetablet_p06_r00_v11_c02,12,27,27,374,224,51,391
Usetablet_p06_r00_v11_c02,13,27,27,374,51,391,224
Usetablet_p06_r00_v11_c02,14,27,27,374,51,224,391
Sitdown_p13_r03_v11_c02,0,24,27,106,239,236,374
Sitdown_p17_r02_v08_c02,0,24,239,241,236,224,396
Drink.Fromcup_p13_r06_v08_c02,0,8,27,239,374,236,391
Walk_p14_r06_v10_c02,0,29,374,239,236,27,106
Uselaptop_p14_r00_v13_c02,0,26,374,239,391,241,276
Uselaptop_p14_r00_v13_c02,1,26,374,391,89,382,276
Uselaptop_p14_r00_v13_c02,2,26,391,239,241,374,250
Uselaptop_p14_r00_v13_c02,3,26,374,391,89,239,241
Uselaptop_p14_r00_v13_c02,4,26,374,391,239,241,276
Uselaptop_p14_r01_v10_c02,0,26,374,391,276,239,243
Uselaptop_p14_r01_v10_c02,1,26,374,391,27,276,300
Uselaptop_p14_r01_v10_c02,2,26,374,391,27,239,97
Uselaptop_p14_r01_v10_c02,3,26,374,391,27,239,97
Uselaptop_p14_r01_v10_c02,4,26,374,239,27,391,241
Uselaptop_p14_r01_v10_c02,5,26,374,391,27,276,239
Drink.Fromcup_p03_r01_v11_c02,0,8,239,27,374,236,224
Drink.Fromcup_p19_r04_v08_c02,0,8,27,374,239,391,236
Walk_p25_r14_v10_c02,0,29,27,374,239,106,113
Sitdown_p14_r02_v10_c02,0,24,239,241,374,250,396
Walk_p13_r04_v11_c02,0,29,27,106,374,226,391
Sitdown_p16_r01_v07_c02,0,24,239,27,396,287,374
Getup_p06_r00_v09_c02,0,13,374,27,396,239,106
Sitdown_p07_r01_v09_c02,0,24,396,241,300,354,374
Drink.Fromcup_p19_r17_v08_c02,0,8,27,239,374,391,51
Drink.Fromcup_p02_r00_v11_c02,0,8,27,391,374,51,184
Walk_p13_r00_v13_c02,0,29,27,374,287,239,106
Eat.Attable_p16_r03_v06_c02,0,10,27,374,391,239,224
Sitdown_p13_r05_v10_c02,0,24,239,241,396,264,243
Getup_p06_r02_v11_c02,0,13,374,396,27,373,106
Sitdown_p13_r01_v11_c02,0,24,27,239,106,236,374
Walk_p18_r07_v11_c02,0,29,374,239,241,236,354
Walk_p16_r14_v08_c02,0,29,239,374,287,241,354
Drink.Fromcup_p13_r03_v13_c02,0,8,239,27,374,241,140
Drink.Fromcup_p15_r09_v09_c02,0,8,106,374,27,239,226
Eat.Attable_p07_r04_v08_c02,0,10,27,374,106,264,373
Uselaptop_p13_r01_v13_c02,0,26,27,391,374,51,140
Uselaptop_p13_r01_v13_c02,1,26,27,391,374,239,51
