vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Usetelephone_p03_r00_v13_c02,3,28,8,3,6,7,5
Usetelephone_p03_r00_v13_c02,4,28,8,3,6,7,5
Usetelephone_p03_r00_v13_c02,5,28,8,3,6,7,5
Usetelephone_p03_r00_v13_c02,6,28,8,6,3,7,5
Readbook_p25_r10_v10_c02,0,23,2,3,7,8,4
Readbook_p25_r10_v10_c02,1,23,3,2,7,8,4
Readbook_p25_r10_v10_c02,2,23,3,2,7,8,4
Readbook_p25_r10_v10_c02,3,23,3,2,7,8,4
Readbook_p25_r10_v10_c02,4,23,3,2,7,8,4
Readbook_p25_r10_v10_c02,5,23,3,2,7,8,4
Readbook_p25_r10_v10_c02,6,23,3,2,7,8,4
Readbook_p25_r10_v10_c02,7,23,3,2,7,8,1
Readbook_p25_r10_v10_c02,8,23,3,2,7,8,1
Readbook_p25_r10_v10_c02,9,23,3,2,7,8,4
Readbook_p25_r10_v10_c02,10,23,3,2,7,8,4
Readbook_p25_r10_v10_c02,11,23,3,7,2,8,4
Drink.Frombottle_p13_r00_v10_c02,0,6,7,3,2,6,8
Walk_p15_r02_v12_c02,0,29,3,7,8,6,2
Walk_p15_r02_v12_c02,1,29,3,8,7,1,6
Pour.Frombottle_p17_r02_v09_c02,0,20,7,3,8,6,5
Walk_p19_r01_v10_c02,0,29,3,7,6,8,5
Walk_p17_r00_v08_c02,0,29,7,3,6,8,1
Drink.Fromcup_p02_r09_v11_c02,0,8,2,3,1,7,5
Sitdown_p14_r03_v12_c02,0,24,3,7,8,2,5
Eat.Attable_p06_r06_v07_c02,0,10,3,2,8,1,7
Eat.Snack_p06_r00_v11_c02,0,11,3,8,1,2,5
Cutbread_p18_r01_v09_c02,0,5,3,6,7,2,8
Cutbread_p18_r01_v09_c02,1,5,3,6,7,2,8
Walk_p15_r08_v11_c02,0,29,3,7,6,8,2
Getup_p18_r04_v10_c02,0,13,3,6,7,8,2
Enter_p04_r00_v08_c02,0,12,3,6,8,7,2
Getup_p19_r01_v10_c02,0,13,3,7,6,5,8
Usetelephone_p06_r00_v09_c02,0,28,3,8,1,4,2
Usetelephone_p06_r00_v09_c02,1,28,3,8,1,7,6
Usetelephone_p06_r00_v09_c02,2,28,3,8,2,1,4
Usetelephone_p06_r00_v09_c02,3,28,3,1,8,4,6
Usetelephone_p06_r00_v09_c02,4,28,3,1,8,4,2
Usetelephone_p06_r00_v09_c02,5,28,3,8,4,2,1
Usetelephone_p06_r00_v09_c02,6,28,3,1,8,2,4
Usetelephone_p06_r00_v09_c02,7,28,3,8,2,1,4
Usetelephone_p06_r00_v09_c02,8,28,3,8,1,2,4
Usetelephone_p06_r00_v09_c02,9,28,3,8,7,2,1
Walk_p19_r11_v10_c02,0,29,3,7,6,8,5
Getup_p13_r01_v13_c02,0,13,7,3,6,8,2
Drink.Fromcup_p13_r05_v08_c02,0,8,7,3,8,2,6
Readbook_p18_r03_v12_c02,0,23,3,6,2,7,8
Readbook_p18_r03_v12_c02,1,23,3,6,2,7,8
Readbook_p18_r03_v12_c02,2,23,3,6,2,7,8
Readbook_p18_r03_v12_c02,3,23,3,6,2,7,8
Readbook_p18_r03_v12_c02,4,23,3,6,2,7,8
Readbook_p18_r03_v12_c02,5,23,3,6,2,7,8
Readbook_p18_r03_v12_c02,6,23,3,6,2,7,8
Readbook_p18_r03_v12_c02,7,23,3,6,2,7,8
Readbook_p18_r03_v12_c02,8,23,3,6,2,7,8
Readbook_p18_r03_v12_c02,9,23,3,6,2,8,7
Readbook_p18_r03_v12_c02,10,23,3,6,2,7,8
Readbook_p18_r03_v12_c02,11,23,3,6,2,7,8
Readbook_p18_r03_v12_c02,12,23,3,6,2,8,7
Readbook_p18_r03_v12_c02,13,23,3,6,2,7,8
Readbook_p18_r03_v12_c02,14,23,3,6,2,7,8
Readbook_p18_r03_v12_c02,15,23,3,6,2,7,8
Readbook_p18_r03_v12_c02,16,23,3,6,2,7,8
Readbook_p18_r03_v12_c02,17,23,3,6,2,7,8
Readbook_p18_r03_v12_c02,18,23,3,6,2,7,8
Readbook_p18_r03_v12_c02,19,23,3,6,2,7,8
Readbook_p18_r03_v12_c02,20,23,3,6,2,7,8
Readbook_p18_r03_v12_c02,21,23,3,6,2,7,8
Readbook_p18_r03_v12_c02,22,23,3,6,2,7,8
Readbook_p18_r03_v12_c02,23,23,3,6,2,7,8
Readbook_p18_r03_v12_c02,24,23,3,6,2,7,8
Readbook_p18_r03_v12_c02,25,23,3,6,2,8,7
Readbook_p18_r03_v12_c02,26,23,3,6,8,7,2
Readbook_p18_r03_v12_c02,27,23,3,6,2,7,8
Readbook_p18_r03_v12_c02,28,23,3,6,2,7,8
Readbook_p18_r03_v12_c02,29,23,3,6,2,7,8
Readbook_p18_r03_v12_c02,30,23,3,6,2,7,8
Readbook_p18_r03_v12_c02,31,23,3,6,2,7,8
Drink.Frombottle_p02_r10_v12_c02,0,6,3,5,2,7,6
Takepills_p25_r00_v11_c02,0,25,2,3,7,8,1
Walk_p13_r10_v10_c02,0,29,3,7,8,6,2
Drink.Fromcup_p13_r07_v08_c02,0,8,7,3,8,6,2
Walk_p06_r05_v14_c02,0,29,3,8,2,7,1
Walk_p17_r05_v07_c02,0,29,3,7,6,2,8
Walk_p13_r00_v08_c02,0,29,8,3,6,7,2
Eat.Attable_p07_r42_v08_c02,0,10,8,3,7,2,6
Eat.Attable_p07_r29_v08_c02,0,10,8,3,2,7,1
Eat.Attable_p14_r07_v09_c02,0,10,4,8,5,2,3
Walk_p15_r14_v11_c02,0,29,3,7,6,2,8
Uselaptop_p25_r01_v10_c02,0,26,3,8,2,7,4
Uselaptop_p25_r01_v10_c02,1,26,3,8,2,7,4
Uselaptop_p25_r01_v10_c02,2,26,3,8,2,7,4
Uselaptop_p25_r01_v10_c02,3,26,7,2,3,8,4
Uselaptop_p25_r01_v10_c02,4,26,2,3,7,8,4
Uselaptop_p25_r01_v10_c02,5,26,3,2,8,7,1
Uselaptop_p25_r01_v10_c02,6,26,3,7,2,8,4
Uselaptop_p25_r01_v10_c02,7,26,3,2,7,8,4
Uselaptop_p25_r01_v10_c02,8,26,3,2,7,8,4
Uselaptop_p25_r01_v10_c02,9,26,3,2,7,8,4
Uselaptop_p25_r01_v10_c02,10,26,3,8,2,7,4
Uselaptop_p25_r01_v10_c02,11,26,3,2,7,8,4
Uselaptop_p25_r01_v10_c02,12,26,2,3,7,8,4
Uselaptop_p25_r01_v10_c02,13,26,2,3,7,8,4
Uselaptop_p25_r01_v10_c02,14,26,2,7,3,8,4
Uselaptop_p25_r01_v10_c02,15,26,3,2,7,8,4
Uselaptop_p25_r01_v10_c02,16,26,3,2,7,8,4
Uselaptop_p25_r01_v10_c02,17,26,2,3,7,8,4
Uselaptop_p25_r01_v10_c02,18,26,3,2,7,8,4
Uselaptop_p25_r01_v10_c02,19,26,2,3,7,8,4
Uselaptop_p25_r01_v10_c02,20,26,3,2,7,8,4
Uselaptop_p25_r01_v10_c02,21,26,3,2,7,8,4
Uselaptop_p25_r01_v10_c02,22,26,3,2,8,7,4
Uselaptop_p25_r01_v10_c02,23,26,3,2,8,7,4
Uselaptop_p25_r01_v10_c02,24,26,2,7,3,8,4
Uselaptop_p25_r01_v10_c02,25,26,3,2,7,8,4
Uselaptop_p25_r01_v10_c02,26,26,3,7,2,8,4
Uselaptop_p25_r01_v10_c02,27,26,3,2,7,8,1
Uselaptop_p25_r01_v10_c02,28,26,3,7,2,8,4
Uselaptop_p25_r01_v10_c02,29,26,3,2,7,8,1
Uselaptop_p25_r01_v10_c02,30,26,3,7,2,8,1
Eat.Attable_p07_r22_v08_c02,0,10,8,3,2,7,1
Walk_p17_r27_v09_c02,0,29,3,5,2,7,6
Walk_p17_r27_v09_c02,1,29,3,7,8,2,6
Drink.Frombottle_p02_r02_v12_c02,0,6,3,2,6,5,7
Eat.Attable_p06_r04_v07_c02,0,10,3,2,8,1,7
Drink.Fromcup_p02_r03_v11_c02,0,8,3,2,7,1,5
Takepills_p17_r04_v09_c02,0,25,7,3,6,5,2
Walk_p03_r10_v13_c02,0,29,3,6,8,7,0
Walk_p03_r10_v13_c02,1,29,3,8,6,1,0
Walk_p03_r10_v13_c02,2,29,3,6,7,8,5
Walk_p03_r01_v13_c02,0,29,3,6,8,7,5
Walk_p15_r06_v08_c02,0,29,7,3,6,2,4
Walk_p14_r06_v12_c02,0,29,7,2,8,3,6
Getup_p03_r00_v13_c02,0,13,8,6,3,5,7
Readbook_p25_r01_v10_c02,0,23,3,2,8,7,1
Readbook_p25_r01_v10_c02,1,23,3,2,8,7,1
Readbook_p25_r01_v10_c02,2,23,3,2,8,7,1
Readbook_p25_r01_v10_c02,3,23,3,2,8,7,1
Readbook_p25_r01_v10_c02,4,23,3,2,7,8,4
Readbook_p25_r01_v10_c02,5,23,3,2,7,8,4
Readbook_p25_r01_v10_c02,6,23,3,2,7,8,4
Readbook_p25_r01_v10_c02,7,23,3,2,7,8,4
Readbook_p25_r01_v10_c02,8,23,3,2,7,8,4
Readbook_p25_r01_v10_c02,9,23,3,2,7,8,4
Readbook_p25_r01_v10_c02,10,23,3,2,7,8,1
Readbook_p25_r01_v10_c02,11,23,3,2,7,8,1
Readbook_p25_r01_v10_c02,12,23,3,2,7,8,1
Readbook_p25_r01_v10_c02,13,23,3,2,7,8,1
Readbook_p25_r01_v10_c02,14,23,2,3,7,8,1
Readbook_p25_r01_v10_c02,15,23,3,2,7,8,4
Readbook_p25_r01_v10_c02,16,23,2,3,7,8,1
Readbook_p25_r01_v10_c02,17,23,3,2,7,8,1
Readbook_p25_r01_v10_c02,18,23,3,2,7,8,1
Readbook_p25_r01_v10_c02,19,23,3,2,7,8,1
Readbook_p25_r01_v10_c02,20,23,3,2,7,8,1
Readbook_p25_r01_v10_c02,21,23,3,2,7,8,1
Readbook_p25_r01_v10_c02,22,23,3,2,7,8,1
Readbook_p25_r01_v10_c02,23,23,3,2,7,8,1
Readbook_p25_r01_v10_c02,24,23,2,3,7,8,1
Readbook_p25_r01_v10_c02,25,23,2,3,7,8,1
Drink.Fromcan_p06_r05_v11_c02,0,7,8,3,1,4,7
Drink.Fromcup_p04_r02_v11_c02,0,8,3,8,7,5,2
Drink.Frombottle_p14_r05_v10_c02,0,6,3,7,2,8,6
Walk_p18_r06_v11_c02,0,29,3,8,6,2,1
Getup_p03_r03_v11_c02,0,13,8,3,6,7,5
Eat.Attable_p04_r12_v08_c02,0,10,3,7,2,6,8
Eat.Attable_p04_r26_v08_c02,0,10,3,7,6,2,8
Getup_p13_r04_v10_c02,0,13,3,7,8,6,2
Eat.Attable_p13_r25_v08_c02,0,10,3,8,7,2,6
Eat.Attable_p03_r05_v10_c02,0,10,3,8,7,6,5
Eat.Attable_p02_r23_v11_c02,0,10,2,3,7,8,1
Sitdown_p25_r03_v10_c02,0,24,3,7,2,8,1
Walk_p25_r03_v10_c02,0,29,2,7,3,8,1
Uselaptop_p15_r02_v09_c02,0,26,3,7,6,8,2
Uselaptop_p15_r02_v09_c02,1,26,3,7,6,8,2
Uselaptop_p15_r02_v09_c02,2,26,3,7,6,8,2
Uselaptop_p15_r02_v09_c02,3,26,3,7,6,8,2
Uselaptop_p15_r02_v09_c02,4,26,3,7,6,8,2
Uselaptop_p15_r02_v09_c02,5,26,3,7,6,8,2
Uselaptop_p15_r02_v09_c02,6,26,3,7,6,8,2
Uselaptop_p15_r02_v09_c02,7,26,3,7,6,8,2
Eat.Attable_p16_r27_v06_c02,0,10,3,8,6,7,1
Walk_p25_r07_v09_c02,0,29,3,2,7,8,1
Drink.Fromcup_p15_r09_v08_c02,0,8,7,3,6,2,4
Sitdown_p25_r00_v10_c02,0,24,2,3,7,8,1
Readbook_p17_r04_v09_c02,0,23,7,3,5,6,8
Readbook_p17_r04_v09_c02,1,23,7,3,5,6,8
Readbook_p17_r04_v09_c02,2,23,7,3,8,5,6
Readbook_p17_r04_v09_c02,3,23,7,3,6,5,8
Readbook_p17_r04_v09_c02,4,23,3,7,8,6,5
Readbook_p17_r04_v09_c02,5,23,3,7,8,6,5
Readbook_p17_r04_v09_c02,6,23,3,7,8,5,6
Readbook_p17_r04_v09_c02,7,23,7,3,8,5,6
Readbook_p17_r04_v09_c02,8,23,7,3,6,5,8
Readbook_p17_r04_v09_c02,9,23,7,3,5,6,8
Readbook_p17_r04_v09_c02,10,23,7,3,6,5,8
Readbook_p17_r04_v09_c02,11,23,7,3,5,6,8
Readbook_p17_r04_v09_c02,12,23,7,3,5,6,8
Readbook_p17_r04_v09_c02,13,23,7,3,5,6,8
Readbook_p17_r04_v09_c02,14,23,7,3,6,5,8
Readbook_p17_r04_v09_c02,15,23,7,3,6,5,8
Readbook_p17_r04_v09_c02,16,23,7,3,6,5,8
Readbook_p17_r04_v09_c02,17,23,7,3,5,6,8
Readbook_p17_r04_v09_c02,18,23,7,3,6,5,8
Readbook_p17_r04_v09_c02,19,23,7,3,6,5,8
Readbook_p17_r04_v09_c02,20,23,7,3,5,6,8
Readbook_p17_r04_v09_c02,21,23,7,3,6,5,8
Readbook_p17_r04_v09_c02,22,23,7,3,6,5,8
Readbook_p17_r04_v09_c02,23,23,7,3,6,5,8
Readbook_p17_r04_v09_c02,24,23,7,3,6,5,8
Readbook_p17_r04_v09_c02,25,23,7,3,6,5,8
Readbook_p17_r04_v09_c02,26,23,7,3,6,5,8
Readbook_p17_r04_v09_c02,27,23,7,3,6,5,8
Readbook_p17_r04_v09_c02,28,23,7,3,6,5,8
Readbook_p17_r04_v09_c02,29,23,7,3,6,5,8
Readbook_p17_r04_v09_c02,30,23,7,3,6,5,8
Readbook_p17_r04_v09_c02,31,23,7,3,6,5,8
Readbook_p17_r04_v09_c02,32,23,7,3,6,5,8
Readbook_p17_r04_v09_c02,33,23,7,3,6,5,8
Readbook_p17_r04_v09_c02,34,23,7,3,5,6,8
Readbook_p17_r04_v09_c02,35,23,7,3,6,5,8
Drink.Fromcup_p18_r07_v09_c02,0,8,3,6,7,2,8
Readbook_p19_r00_v08_c02,0,23,3,7,6,2,8
Readbook_p19_r00_v08_c02,1,23,3,7,6,2,8
Readbook_p19_r00_v08_c02,2,23,3,7,6,2,9
Readbook_p19_r00_v08_c02,3,23,3,7,6,2,9
Readbook_p19_r00_v08_c02,4,23,3,7,6,2,5
Readbook_p19_r00_v08_c02,5,23,3,7,6,2,8
Readbook_p19_r00_v08_c02,6,23,3,7,6,2,9
Eat.Attable_p07_r02_v08_c02,0,10,3,8,2,5,1
Sitdown_p15_r01_v11_c02,0,24,3,7,8,6,2
Walk_p19_r12_v08_c02,0,29,3,7,6,8,2
Drink.Fromcup_p16_r00_v06_c02,0,8,3,8,6,7,2
Drink.Fromcup_p16_r01_v08_c02,0,8,3,6,8,2,7
Usetelephone_p25_r00_v11_c02,0,28,3,2,8,7,4
Uselaptop_p13_r02_v11_c02,0,26,3,6,7,2,8
Uselaptop_p13_r02_v11_c02,1,26,3,7,6,2,4
Uselaptop_p13_r02_v11_c02,2,26,3,7,6,2,1
Uselaptop_p13_r02_v11_c02,3,26,3,7,6,2,8
Uselaptop_p13_r02_v11_c02,4,26,3,7,6,2,8
Uselaptop_p13_r02_v11_c02,5,26,3,6,7,2,1
Uselaptop_p13_r02_v11_c02,6,26,3,7,6,2,8
Eat.Attable_p07_r36_v08_c02,0,10,8,3,7,2,6
Walk_p15_r07_v08_c02,0,29,7,3,2,6,1
Walk_p25_r00_v10_c02,0,29,2,3,7,1,8
Usetelephone_p16_r00_v08_c02,0,28,8,3,6,2,7
Usetelephone_p16_r00_v08_c02,1,28,3,6,8,7,2
Usetelephone_p16_r00_v08_c02,2,28,3,6,7,8,2
Usetelephone_p16_r00_v08_c02,3,28,3,6,8,2,7
Usetelephone_p16_r00_v08_c02,4,28,6,3,7,2,8
Usetelephone_p16_r00_v08_c02,5,28,3,6,2,8,7
Eat.Snack_p19_r07_v09_c02,0,11,3,7,6,8,9
Walk_p25_r02_v11_c02,0,29,2,3,7,8,1
Walk_p14_r04_v09_c02,0,29,8,3,2,7,6
Walk_p19_r02_v08_c02,0,29,3,7,6,2,8
Sitdown_p06_r00_v10_c02,0,24,3,1,8,2,4
Eat.Attable_p16_r00_v06_c02,0,10,3,8,6,7,2
Walk_p25_r11_v11_c02,0,29,3,2,7,8,1
Getup_p03_r05_v11_c02,0,13,8,3,6,7,5
Walk_p15_r03_v09_c02,0,29,3,7,2,8,6
Walk_p16_r04_v08_c02,0,29,8,6,3,7,2
Drink.Fromcup_p13_r00_v10_c02,0,8,7,3,8,2,4
Eat.Attable_p02_r02_v11_c02,0,10,3,2,7,8,5
Walk_p07_r00_v10_c02,0,29,8,1,2,7,3
Sitdown_p14_r02_v11_c02,0,24,3,7,2,8,6
Eat.Attable_p17_r05_v10_c02,0,10,3,7,8,6,5
Drink.Frombottle_p06_r01_v10_c02,0,6,3,8,4,1,2
Eat.Attable_p02_r24_v11_c02,0,10,3,2,7,1,5
Walk_p17_r06_v09_c02,0,29,3,7,6,8,5
Walk_p17_r06_v09_c02,1,29,3,7,8,6,2
Eat.Attable_p04_r22_v08_c02,0,10,3,7,6,2,8
Eat.Attable_p16_r35_v06_c02,0,10,3,6,7,8,2
Drink.Fromcup_p14_r08_v09_c02,0,8,3,7,8,2,6
Uselaptop_p02_r11_v12_c02,0,26,3,6,2,7,5
Uselaptop_p02_r11_v12_c02,1,26,3,2,6,7,5
Drink.Fromcan_p14_r00_v12_c02,0,7,7,3,8,2,5
Eat.Attable_p18_r15_v09_c02,0,10,3,6,7,8,2
Walk_p17_r15_v09_c02,0,29,7,8,6,0,3
Walk_p17_r08_v09_c02,0,29,7,8,3,6,5
Readbook_p04_r01_v10_c02,0,23,3,8,7,2,5
Readbook_p04_r01_v10_c02,1,23,3,7,8,2,5
Readbook_p04_r01_v10_c02,2,23,3,7,8,2,5
Readbook_p04_r01_v10_c02,3,23,3,8,7,2,5
Readbook_p04_r01_v10_c02,4,23,3,7,8,2,5
Readbook_p04_r01_v10_c02,5,23,3,8,7,2,5
Readbook_p04_r01_v10_c02,6,23,3,8,7,2,5
Readbook_p04_r01_v10_c02,7,23,3,8,7,2,5
Readbook_p04_r01_v10_c02,8,23,3,7,8,2,5
Readbook_p04_r01_v10_c02,9,23,3,8,7,2,5
Readbook_p04_r01_v10_c02,10,23,3,8,7,2,5
Readbook_p04_r01_v10_c02,11,23,3,8,7,2,5
Readbook_p04_r01_v10_c02,12,23,3,8,7,2,5
Readbook_p04_r01_v10_c02,13,23,3,8,7,5,2
Readbook_p04_r01_v10_c02,14,23,3,8,7,2,5
Readbook_p04_r01_v10_c02,15,23,3,8,7,2,5
Readbook_p04_r01_v10_c02,16,23,3,8,7,2,5
Readbook_p04_r01_v10_c02,17,23,3,8,7,2,5
Readbook_p04_r01_v10_c02,18,23,3,8,7,2,5
Readbook_p04_r01_v10_c02,19,23,3,8,7,2,5
Readbook_p04_r01_v10_c02,20,23,3,8,7,2,5
Readbook_p04_r01_v10_c02,21,23,3,8,7,2,5
Readbook_p04_r01_v10_c02,22,23,3,7,8,2,5
Takepills_p14_r00_v10_c02,0,25,3,2,7,6,8
Takepills_p14_r00_v10_c02,1,25,3,2,7,6,8
Sitdown_p15_r03_v11_c02,0,24,3,7,6,8,2
Eat.Attable_p04_r23_v08_c02,0,10,3,7,6,2,5
Drink.Fromcup_p17_r08_v09_c02,0,8,7,3,6,5,2
Drink.Fromcup_p25_r03_v10_c02,0,8,2,3,7,8,1
Eat.Attable_p13_r23_v08_c02,0,10,8,3,7,2,1
Usetelephone_p17_r03_v08_c02,0,28,3,7,6,8,1
Usetelephone_p17_r03_v08_c02,1,28,3,7,8,6,1
Usetelephone_p17_r03_v08_c02,2,28,3,7,8,6,1
Usetelephone_p17_r03_v08_c02,3,28,3,7,8,6,1
Usetelephone_p17_r03_v08_c02,4,28,3,7,8,6,1
Usetelephone_p17_r03_v08_c02,5,28,3,7,6,8,1
Usetelephone_p17_r03_v08_c02,6,28,3,7,8,6,1
Usetelephone_p17_r03_v08_c02,7,28,3,7,8,6,1
Usetelephone_p17_r03_v08_c02,8,28,3,7,8,6,1
Usetelephone_p17_r03_v08_c02,9,28,3,7,8,6,1
Usetelephone_p17_r03_v08_c02,10,28,3,7,8,6,1
Drink.Fromcup_p16_r02_v09_c02,0,8,3,8,2,6,7
Usetelephone_p17_r01_v08_c02,0,28,3,7,6,8,5
Usetelephone_p17_r01_v08_c02,1,28,3,7,6,5,8
Usetelephone_p17_r01_v08_c02,2,28,3,8,7,6,1
Usetelephone_p17_r01_v08_c02,3,28,3,7,8,6,5
Usetelephone_p17_r01_v08_c02,4,28,3,7,8,6,5
Usetelephone_p17_r01_v08_c02,5,28,3,7,8,6,5
Usetelephone_p17_r01_v08_c02,6,28,3,7,8,6,5
Walk_p19_r13_v08_c02,0,29,3,7,6,8,2
Usetablet_p03_r01_v11_c02,0,27,8,3,7,6,5
Walk_p25_r04_v17_c02,0,29,3,8,7,2,1
Eat.Attable_p04_r07_v12_c02,0,10,7,3,8,2,5
Drink.Fromcup_p13_r11_v11_c02,0,8,3,7,6,8,2
Pour.Frombottle_p18_r01_v12_c02,0,20,3,8,6,7,2
Enter_p06_r00_v07_c02,0,12,3,8,1,2,7
Sitdown_p13_r06_v10_c02,0,24,3,7,8,6,2
Eat.Attable_p18_r30_v09_c02,0,10,3,6,2,7,8
Usetablet_p06_r00_v11_c02,0,27,3,8,1,2,5
Usetablet_p06_r00_v11_c02,1,27,3,8,1,2,7
Usetablet_p06_r00_v11_c02,2,27,3,8,1,2,7
Usetablet_p06_r00_v11_c02,3,27,3,8,1,2,4
Usetablet_p06_r00_v11_c02,4,27,3,8,1,2,4
Usetablet_p06_r00_v11_c02,5,27,3,8,1,2,7
Usetablet_p06_r00_v11_c02,6,27,3,8,1,2,7
Usetablet_p06_r00_v11_c02,7,27,3,8,1,2,5
Usetablet_p06_r00_v11_c02,8,27,3,8,1,2,5
Usetablet_p06_r00_v11_c02,9,27,3,8,1,2,4
Usetablet_p06_r00_v11_c02,10,27,3,8,1,2,4
Usetablet_p06_r00_v11_c02,11,27,3,8,1,2,4
Usetablet_p06_r00_v11_c02,12,27,3,8,1,2,4
Usetablet_p06_r00_v11_c02,13,27,3,8,1,2,5
Usetablet_p06_r00_v11_c02,14,27,3,8,1,2,5
Sitdown_p13_r03_v11_c02,0,24,3,7,6,2,1
Sitdown_p17_r02_v08_c02,0,24,3,7,6,8,5
Drink.Fromcup_p13_r06_v08_c02,0,8,3,7,8,6,2
Walk_p14_r06_v10_c02,0,29,7,2,3,6,8
Uselaptop_p14_r00_v13_c02,0,26,3,7,8,2,6
Uselaptop_p14_r00_v13_c02,1,26,3,7,8,2,6
Uselaptop_p14_r00_v13_c02,2,26,7,3,8,2,6
Uselaptop_p14_r00_v13_c02,3,26,3,7,8,2,6
Uselaptop_p14_r00_v13_c02,4,26,3,7,8,2,6
Uselaptop_p14_r01_v10_c02,0,26,3,7,2,8,5
Uselaptop_p14_r01_v10_c02,1,26,3,7,2,5,8
Uselaptop_p14_r01_v10_c02,2,26,3,7,8,2,5
Uselaptop_p14_r01_v10_c02,3,26,3,7,8,2,5
Uselaptop_p14_r01_v10_c02,4,26,3,7,2,8,5
Uselaptop_p14_r01_v10_c02,5,26,3,7,2,8,5
Drink.Fromcup_p03_r01_v11_c02,0,8,8,3,7,2,6
Drink.Fromcup_p19_r04_v08_c02,0,8,3,7,6,8,2
Walk_p25_r14_v10_c02,0,29,2,7,3,1,8
Sitdown_p14_r02_v10_c02,0,24,3,2,7,8,5
Walk_p13_r04_v11_c02,0,29,3,6,7,2,8
Sitdown_p16_r01_v07_c02,0,24,3,6,2,8,7
Getup_p06_r00_v09_c02,0,13,3,8,1,2,5
Sitdown_p07_r01_v09_c02,0,24,7,1,3,8,6
Drink.Fromcup_p19_r17_v08_c02,0,8,3,7,6,8,2
Drink.Fromcup_p02_r00_v11_c02,0,8,3,2,7,8,5
Walk_p13_r00_v13_c02,0,29,7,3,2,8,6
Eat.Attable_p16_r03_v06_c02,0,10,3,8,6,7,2
Sitdown_p13_r05_v10_c02,0,24,7,3,6,8,2
Getup_p06_r02_v11_c02,0,13,3,8,2,1,5
Sitdown_p13_r01_v11_c02,0,24,3,7,6,2,8
Walk_p18_r07_v11_c02,0,29,8,3,6,2,7
Walk_p16_r14_v08_c02,0,29,8,3,6,7,2
Drink.Fromcup_p13_r03_v13_c02,0,8,3,7,8,2,6
Drink.Fromcup_p15_r09_v09_c02,0,8,3,7,6,8,2
Eat.Attable_p07_r04_v08_c02,0,10,8,3,2,7,6
Uselaptop_p13_r01_v13_c02,0,26,7,3,8,2,6
Uselaptop_p13_r01_v13_c02,1,26,7,3,8,2,6
Drink.Fromcup_p14_r01_v13_c02,0,8,3,7,2,8,6
Drink.Fromcup_p19_r07_v08_c02,0,8,3,7,6,8,2
Drink.Fromcup_p07_r00_v08_c02,0,8,8,3,7,2,6
Drink.Fromcup_p07_r00_v08_c02,1,8,7,8,3,2,6
Eat.Attable_p03_r14_v10_c02,0,10,8,3,6,7,5
Drink.Fromcup_p25_r04_v10_c02,0,8,3,2,7,8,1
Walk_p18_r05_v12_c02,0,29,8,2,3,6,7
Readbook_p02_r05_v12_c02,0,23,3,6,2,5,7
Readbook_p02_r05_v12_c02,1,23,3,6,2,7,5
Readbook_p02_r05_v12_c02,2,23,3,6,2,5,7
Readbook_p02_r05_v12_c02,3,23,3,2,6,7,5
Readbook_p02_r05_v12_c02,4,23,3,6,2,7,5
Readbook_p02_r05_v12_c02,5,23,3,6,2,7,5
Readbook_p02_r05_v12_c02,6,23,3,2,6,5,7
Readbook_p02_r05_v12_c02,7,23,3,2,6,5,7
Readbook_p02_r05_v12_c02,8,23,3,6,2,7,5
Readbook_p06_r06_v07_c02,0,23,3,2,8,1,4
Readbook_p06_r06_v07_c02,1,23,3,2,8,1,7
Readbook_p06_r06_v07_c02,2,23,3,2,8,1,7
Pour.Frombottle_p14_r00_v13_c02,0,20,3,7,2,8,6
Eat.Snack_p06_r00_v14_c02,0,11,8,3,4,7,1
Eat.Attable_p18_r03_v09_c02,0,10,3,6,2,7,8
Takepills_p17_r01_v09_c02,0,25,7,3,6,8,5
Eat.Attable_p07_r21_v08_c02,0,10,3,2,7,8,6
Sitdown_p17_r01_v08_c02,0,24,3,7,6,8,5
Drink.Fromcup_p14_r07_v11_c02,0,8,8,3,7,2,5
Getup_p15_r03_v10_c02,0,13,3,7,8,6,2
Takepills_p17_r03_v09_c02,0,25,7,3,6,8,2
Walk_p14_r12_v10_c02,0,29,7,2,3,6,8
Eat.Snack_p19_r05_v10_c02,0,11,3,7,8,6,5
Getup_p16_r00_v07_c02,0,13,3,6,8,7,2
Drink.Fromcup_p19_r06_v08_c02,0,8,3,7,6,8,2
Walk_p14_r00_v11_c02,0,29,2,7,3,8,6
Sitdown_p06_r00_v09_c02,0,24,3,1,8,2,7
Readbook_p13_r02_v13_c02,0,23,7,3,8,2,6
Eat.Attable_p07_r35_v08_c02,0,10,8,3,7,2,1
Drink.Fromcup_p13_r01_v10_c02,0,8,7,3,6,4,2
Walk_p17_r00_v07_c02,0,29,7,3,6,8,9
Sitdown_p07_r03_v09_c02,0,24,1,7,6,8,3
Drink.Fromcup_p19_r00_v09_c02,0,8,3,7,6,9,8
Usetelephone_p13_r00_v12_c02,0,28,3,6,4,7,2
Usetelephone_p13_r00_v12_c02,1,28,3,2,4,7,6
Usetelephone_p13_r00_v12_c02,2,28,3,4,2,6,7
Usetelephone_p13_r00_v12_c02,3,28,3,2,8,6,4
Usetelephone_p13_r00_v12_c02,4,28,3,2,4,6,7
Usetelephone_p13_r00_v12_c02,5,28,2,3,8,1,6
