vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Usetelephone_p14_r00_v11_c02,1,28,23,8,27,26,29
Cook.Stir_p20_r01_v16_c03,0,3,0,1,3,26,23
Cook.Stir_p20_r01_v16_c03,1,3,0,1,26,3,23
Cook.Stir_p20_r01_v16_c03,2,3,0,1,26,3,23
Walk_p10_r01_v02_c05,0,29,29,23,30,26,28
Sitdown_p16_r01_v10_c02,0,24,23,26,8,29,28
Cook.Cut_p02_r02_v15_c06,0,2,0,1,29,8,3
Cook.Cut_p02_r02_v15_c06,1,2,0,1,29,8,26
Cook.Cut_p02_r02_v15_c06,2,2,0,1,29,26,23
Cook.Cut_p02_r02_v15_c06,3,2,0,1,29,8,2
Getup_p20_r01_v11_c01,0,13,8,24,27,23,13
Walk_p16_r02_v03_c05,0,29,23,30,26,29,8
Drink.Fromcan_p14_r02_v04_c04,0,7,23,26,30,8,29
Getup_p10_r09_v01_c04,0,13,29,28,23,26,8
Laydown_p10_r00_v03_c05,0,14,23,30,26,8,29
Makecoffee.Pourgrains_p18_r01_v13_c03,0,16,0,1,3,4,26
Walk_p14_r03_v15_c07,0,29,29,23,26,8,0
Getup_p14_r07_v06_c05,0,13,29,30,0,23,26
Uselaptop_p14_r01_v08_c05,0,26,30,23,26,29,0
Uselaptop_p14_r01_v08_c05,1,26,30,23,26,8,29
Uselaptop_p14_r01_v08_c05,2,26,30,23,26,8,29
Uselaptop_p14_r01_v08_c05,3,26,30,23,26,29,8
Uselaptop_p14_r01_v08_c05,4,26,30,23,26,29,8
Uselaptop_p14_r01_v08_c05,5,26,30,23,26,8,0
Pour.Frombottle_p14_r00_v07_c05,0,20,30,26,0,23,8
Pour.Frombottle_p02_r02_v14_c06,0,20,0,1,29,4,3
Pour.Frombottle_p02_r01_v15_c06,0,20,29,0,1,23,8
Drink.Fromcup_p16_r03_v09_c01,0,8,23,8,26,27,28
Sitdown_p10_r06_v06_c04,0,24,23,8,29,30,26
Getup_p02_r02_v07_c04,0,13,8,23,29,28,30
Walk_p10_r06_v01_c05,0,29,29,30,23,26,8
Usetelephone_p02_r00_v15_c06,0,28,1,0,29,23,4
Usetelephone_p02_r00_v15_c06,1,28,29,0,1,23,8
Usetelephone_p02_r00_v15_c06,2,28,29,1,0,23,8
Usetelephone_p02_r00_v15_c06,3,28,29,1,0,8,3
Usetelephone_p02_r00_v15_c06,4,28,29,0,1,8,28
Drink.Fromcup_p14_r00_v11_c02,0,8,23,8,26,27,29
Pour.Fromkettle_p11_r00_v12_c06,0,22,23,26,0,8,4
Walk_p14_r01_v15_c07,0,29,29,23,1,26,28
Walk_p14_r19_v06_c05,0,29,30,23,26,29,8
Walk_p02_r10_v14_c03,0,29,29,0,1,8,12
Getup_p14_r01_v04_c04,0,13,23,8,28,29,30
Sitdown_p20_r04_v01_c05,0,24,30,29,23,26,8
Drink.Fromcup_p11_r03_v14_c01,0,8,23,26,8,28,29
Eat.Attable_p16_r04_v06_c01,0,10,23,8,26,28,10
Getup_p11_r02_v04_c04,0,13,23,30,26,29,8
Cook.Usestove_p10_r00_v12_c03,0,4,30,23,4,26,8
Cook.Usestove_p10_r00_v12_c03,1,4,4,1,0,26,30
Cook.Usestove_p10_r00_v12_c03,2,4,1,0,4,23,29
Cook.Usestove_p10_r00_v12_c03,3,4,0,1,4,8,29
Cook.Usestove_p10_r00_v12_c03,4,4,4,1,23,30,0
Cook.Usestove_p10_r00_v12_c03,5,4,4,1,23,0,30
Uselaptop_p02_r09_v12_c02,0,26,23,26,8,29,10
Walk_p02_r08_v14_c03,0,29,29,0,1,8,12
Sitdown_p14_r06_v04_c05,0,24,26,30,29,23,28
Enter_p14_r00_v06_c04,0,12,23,26,29,30,8
Laydown_p14_r01_v02_c05,0,14,30,23,26,29,8
Sitdown_p14_r10_v02_c05,0,24,30,26,23,8,28
Drink.Fromcup_p10_r02_v05_c04,0,8,23,30,26,8,28
Drink.Fromcup_p10_r02_v05_c04,1,8,23,30,26,8,28
Drink.Fromcup_p10_r02_v05_c04,2,8,23,30,26,8,29
Drink.Fromcup_p16_r03_v11_c01,0,8,23,8,29,28,27
Readbook_p16_r03_v09_c01,0,23,23,8,26,27,28
Readbook_p16_r03_v09_c01,1,23,23,8,26,27,28
Walk_p14_r21_v07_c04,0,29,29,28,8,0,1
WatchTV_p02_r04_v17_c05,0,30,30,23,26,8,29
WatchTV_p02_r04_v17_c05,1,30,23,30,26,29,8
WatchTV_p02_r04_v17_c05,2,30,23,30,26,8,29
WatchTV_p02_r04_v17_c05,3,30,23,30,26,8,29
WatchTV_p02_r04_v17_c05,4,30,23,30,26,8,29
WatchTV_p02_r04_v17_c05,5,30,30,23,26,8,29
WatchTV_p02_r04_v17_c05,6,30,23,30,26,29,8
WatchTV_p02_r04_v17_c05,7,30,23,30,26,8,29
WatchTV_p02_r04_v17_c05,8,30,30,23,26,29,8
WatchTV_p02_r04_v17_c05,9,30,23,30,26,29,8
WatchTV_p02_r04_v17_c05,10,30,30,23,26,8,29
WatchTV_p02_r04_v17_c05,11,30,30,23,26,29,8
WatchTV_p02_r04_v17_c05,12,30,30,23,26,29,8
WatchTV_p02_r04_v17_c05,13,30,30,23,26,8,29
WatchTV_p02_r04_v17_c05,14,30,30,23,8,26,29
Eat.Attable_p20_r12_v08_c01,0,10,23,8,26,27,28
Getup_p10_r01_v09_c01,0,13,29,26,28,30,23
Getup_p02_r01_v11_c02,0,13,23,8,29,28,26
Readbook_p16_r03_v02_c05,0,23,23,30,26,8,29
Readbook_p16_r03_v02_c05,1,23,23,30,26,8,29
Readbook_p16_r03_v02_c05,2,23,23,30,26,8,29
Readbook_p16_r03_v02_c05,3,23,23,30,26,8,29
Sitdown_p20_r00_v05_c04,0,24,26,23,30,8,28
Walk_p10_r02_v01_c05,0,29,29,23,30,28,8
Walk_p10_r02_v01_c05,1,29,29,23,30,26,28
Walk_p10_r02_v01_c05,2,29,23,29,30,26,28
Walk_p10_r02_v01_c05,3,29,29,23,28,30,8
Walk_p10_r02_v01_c05,4,29,29,23,28,30,8
Walk_p10_r02_v01_c05,5,29,30,26,23,29,28
Walk_p10_r02_v01_c05,6,29,23,29,30,26,28
Walk_p10_r02_v01_c05,7,29,30,23,26,29,28
Walk_p10_r02_v01_c05,8,29,23,30,26,29,28
Getup_p14_r10_v06_c04,0,13,29,8,30,23,28
Eat.Snack_p16_r02_v04_c05,0,11,30,23,26,8,29
Drink.Fromcup_p14_r02_v01_c05,0,8,30,26,23,8,0
Drink.Fromcup_p14_r02_v11_c02,0,8,23,8,26,27,29
WatchTV_p10_r03_v03_c05,0,30,30,23,26,8,29
Cook.Cleandishes_p11_r05_v11_c03,0,0,0,29,1,8,23
WatchTV_p14_r03_v05_c05,0,30,30,23,26,0,8
WatchTV_p14_r03_v05_c05,1,30,30,23,26,0,8
WatchTV_p14_r03_v05_c05,2,30,30,23,26,8,0
Usetelephone_p10_r00_v13_c03,0,28,0,1,3,4,8
Usetelephone_p10_r00_v13_c03,1,28,1,0,3,4,8
Walk_p16_r02_v15_c03,0,29,0,1,29,3,8
WatchTV_p18_r06_v08_c05,0,30,23,30,26,8,29
Takepills_p10_r00_v14_c06,0,25,0,1,8,26,23
Takepills_p10_r00_v14_c06,1,25,0,1,26,23,4
Walk_p16_r01_v01_c05,0,29,29,23,28,8,30
Readbook_p14_r03_v13_c01,0,23,23,8,26,27,10
Drink.Fromcup_p10_r04_v05_c04,0,8,23,30,26,8,29
Drink.Fromcup_p10_r04_v05_c04,1,8,23,30,26,8,29
Walk_p16_r04_v05_c05,0,29,29,23,30,28,26
Drink.Fromcup_p11_r01_v14_c01,0,8,23,8,26,28,27
Leave_p10_r00_v14_c06,0,15,29,0,1,4,8
Leave_p20_r00_v04_c05,0,15,23,30,26,29,8
Uselaptop_p10_r03_v02_c05,0,26,30,26,23,8,0
Uselaptop_p10_r03_v02_c05,1,26,30,23,26,8,29
Uselaptop_p10_r03_v02_c05,2,26,30,23,26,8,29
Uselaptop_p10_r03_v02_c05,3,26,30,26,23,8,29
Uselaptop_p10_r03_v02_c05,4,26,30,23,26,8,29
Uselaptop_p10_r03_v02_c05,5,26,30,23,26,8,29
Uselaptop_p10_r03_v02_c05,6,26,30,23,26,8,29
Uselaptop_p10_r03_v02_c05,7,26,30,23,26,8,29
Uselaptop_p10_r03_v02_c05,8,26,30,23,26,8,0
Uselaptop_p10_r03_v02_c05,9,26,30,23,26,8,29
Uselaptop_p10_r03_v02_c05,10,26,30,26,23,8,29
Uselaptop_p10_r03_v02_c05,11,26,30,23,26,8,29
Uselaptop_p10_r03_v02_c05,12,26,30,23,26,8,29
Uselaptop_p10_r03_v02_c05,13,26,30,26,23,8,29
Uselaptop_p10_r03_v02_c05,14,26,30,23,26,8,29
Uselaptop_p10_r03_v02_c05,15,26,30,23,26,8,29
Getup_p14_r00_v07_c04,0,13,23,29,8,28,30
Walk_p18_r03_v01_c05,0,29,29,23,28,24,0
Drink.Fromcup_p02_r04_v01_c06,0,8,29,1,23,0,30
Sitdown_p14_r02_v11_c01,0,24,8,23,26,24,28
Drink.Frombottle_p20_r02_v05_c05,0,6,23,30,26,8,29
Readbook_p14_r03_v08_c04,0,23,23,26,30,8,28
Readbook_p14_r03_v08_c04,1,23,23,26,30,8,28
Readbook_p14_r03_v08_c04,2,23,23,26,30,8,28
Readbook_p14_r03_v08_c04,3,23,23,26,30,8,28
Readbook_p14_r03_v08_c04,4,23,23,26,30,8,28
Readbook_p14_r03_v08_c04,5,23,23,30,26,8,28
Readbook_p14_r03_v08_c04,6,23,23,26,30,8,28
Readbook_p14_r03_v08_c04,7,23,23,26,30,8,28
Readbook_p14_r03_v08_c04,8,23,23,30,26,8,28
Drink.Fromcup_p18_r00_v09_c01,0,8,23,8,26,28,30
WatchTV_p20_r02_v04_c05,0,30,23,30,26,8,29
WatchTV_p20_r02_v04_c05,1,30,23,30,26,8,29
WatchTV_p20_r02_v04_c05,2,30,23,30,26,8,29
WatchTV_p20_r02_v04_c05,3,30,23,30,26,8,29
WatchTV_p20_r02_v04_c05,4,30,23,30,26,8,29
Usetablet_p20_r01_v11_c01,0,27,8,23,26,10,27
Usetablet_p20_r01_v11_c01,1,27,23,8,26,30,27
Usetablet_p20_r01_v11_c01,2,27,23,8,26,10,27
Usetablet_p20_r01_v11_c01,3,27,23,8,26,27,10
Usetablet_p20_r01_v11_c01,4,27,23,8,26,27,10
Usetablet_p20_r01_v11_c01,5,27,23,8,26,27,10
Usetablet_p20_r01_v11_c01,6,27,23,8,26,27,10
Usetablet_p20_r01_v11_c01,7,27,23,8,26,27,10
Usetablet_p20_r01_v11_c01,8,27,23,8,27,26,10
Usetablet_p20_r01_v11_c01,9,27,23,8,27,26,10
Usetablet_p20_r01_v11_c01,10,27,23,8,26,27,10
Usetablet_p20_r01_v11_c01,11,27,23,8,26,27,30
Usetablet_p20_r01_v11_c01,12,27,23,8,26,27,10
Usetablet_p20_r01_v11_c01,13,27,23,8,26,27,10
Usetablet_p20_r01_v11_c01,14,27,23,8,26,27,10
Usetablet_p20_r01_v11_c01,15,27,23,8,27,26,10
Usetablet_p20_r01_v11_c01,16,27,23,8,27,26,10
Usetablet_p20_r01_v11_c01,17,27,23,8,27,26,10
Usetablet_p20_r01_v11_c01,18,27,23,8,27,26,10
Usetablet_p20_r01_v11_c01,19,27,8,23,10,27,26
Usetablet_p20_r01_v11_c01,20,27,8,23,10,27,26
Maketea.Boilwater_p10_r00_v11_c06,0,18,1,0,26,23,27
Maketea.Boilwater_p10_r00_v11_c06,1,18,23,1,0,29,4
Maketea.Boilwater_p10_r00_v11_c06,2,18,29,0,8,26,27
Maketea.Boilwater_p10_r00_v11_c06,3,18,0,26,23,8,27
Maketea.Boilwater_p10_r00_v11_c06,4,18,0,26,23,1,27
Maketea.Boilwater_p10_r00_v11_c06,5,18,0,26,1,23,27
Maketea.Boilwater_p10_r00_v11_c06,6,18,0,1,26,3,23
Readbook_p02_r00_v07_c05,0,23,26,30,23,8,28
Readbook_p02_r00_v07_c05,1,23,30,26,23,29,8
Readbook_p02_r00_v07_c05,2,23,30,23,26,29,8
Readbook_p02_r00_v07_c05,3,23,26,30,23,29,8
Readbook_p02_r00_v07_c05,4,23,23,26,30,8,29
Readbook_p02_r00_v07_c05,5,23,23,30,26,8,29
Readbook_p02_r00_v07_c05,6,23,30,23,26,8,29
Readbook_p02_r00_v07_c05,7,23,30,23,26,29,8
Readbook_p02_r00_v07_c05,8,23,30,23,26,29,8
Readbook_p02_r00_v07_c05,9,23,26,30,23,8,28
Readbook_p11_r04_v01_c04,0,23,23,30,26,8,29
Readbook_p11_r04_v01_c04,1,23,23,30,26,8,29
Readbook_p11_r04_v01_c04,2,23,23,30,26,29,8
Walk_p16_r00_v14_c03,0,29,29,1,0,3,8
Drink.Fromcup_p20_r01_v13_c03,0,8,23,0,4,1,8
Drink.Frombottle_p14_r00_v15_c07,0,6,23,26,2,8,29
Drink.Fromcup_p10_r03_v03_c05,0,8,30,23,26,8,29
Getup_p14_r07_v10_c02,0,13,8,29,23,28,27
Usetelephone_p16_r00_v03_c05,0,28,30,23,26,29,8
Usetelephone_p16_r00_v03_c05,1,28,30,23,26,29,8
Usetelephone_p16_r00_v03_c05,2,28,30,23,26,8,29
Usetelephone_p16_r00_v03_c05,3,28,30,23,26,8,29
Usetelephone_p16_r00_v03_c05,4,28,30,23,26,29,8
Usetelephone_p16_r00_v03_c05,5,28,30,23,26,8,29
Usetelephone_p16_r00_v03_c05,6,28,30,23,26,8,29
Pour.Fromkettle_p11_r02_v12_c06,0,22,26,23,8,4,0
Getup_p10_r03_v07_c05,0,13,30,23,26,8,29
Walk_p11_r07_v13_c03,0,29,0,29,1,3,30
WatchTV_p16_r17_v02_c05,0,30,23,30,26,8,29
WatchTV_p16_r17_v02_c05,1,30,23,30,26,8,29
Drink.Fromcan_p14_r02_v08_c04,0,7,23,26,30,8,28
Walk_p02_r04_v01_c06,0,29,29,0,1,8,28
Drink.Fromcup_p10_r05_v06_c05,0,8,30,23,26,8,29
Getup_p14_r05_v07_c05,0,13,29,30,23,26,8
Cook.Cleandishes_p18_r00_v13_c03,0,0,0,1,2,23,3
Cook.Cleandishes_p18_r00_v13_c03,1,0,0,1,23,8,26
Cook.Cleandishes_p18_r00_v13_c03,2,0,0,26,23,2,8
Cook.Cleandishes_p18_r00_v13_c03,3,0,0,23,1,8,26
Cook.Cleandishes_p18_r00_v13_c03,4,0,0,23,26,1,8
Cook.Cleandishes_p18_r00_v13_c03,5,0,1,29,0,23,8
Cook.Cleandishes_p18_r00_v13_c03,6,0,23,0,26,8,1
Cook.Cleandishes_p18_r00_v13_c03,7,0,0,23,8,26,1
Cook.Cleandishes_p18_r00_v13_c03,8,0,29,0,1,8,23
Cook.Cleandishes_p18_r00_v13_c03,9,0,0,26,1,8,2
Cook.Cleandishes_p18_r00_v13_c03,10,0,0,23,26,8,1
Cook.Cleandishes_p18_r00_v13_c03,11,0,0,1,2,8,23
Cook.Cleandishes_p18_r00_v13_c03,12,0,0,23,26,8,1
Cook.Cleandishes_p18_r00_v13_c03,13,0,0,23,26,8,28
Cook.Cleandishes_p18_r00_v13_c03,14,0,0,26,23,1,8
Cook.Cleandishes_p18_r00_v13_c03,15,0,0,8,26,1,29
Cook.Cleandishes_p18_r00_v13_c03,16,0,0,8,23,1,28
Cook.Cleandishes_p18_r00_v13_c03,17,0,0,23,8,1,26
Cook.Cleandishes_p18_r00_v13_c03,18,0,0,8,29,1,2
Cook.Cleandishes_p18_r00_v13_c03,19,0,0,8,1,23,29
Cook.Cleandishes_p18_r00_v13_c03,20,0,0,1,8,2,23
Cook.Cleandishes_p18_r00_v13_c03,21,0,0,1,26,8,2
Cook.Cleandishes_p18_r00_v13_c03,22,0,0,8,1,29,26
Cook.Cleandishes_p18_r00_v13_c03,23,0,0,26,1,8,23
Cook.Cleandishes_p18_r00_v13_c03,24,0,0,1,8,23,26
Drink.Fromcan_p14_r00_v08_c04,0,7,23,26,30,8,28
Pour.Fromkettle_p16_r01_v12_c03,0,22,1,4,0,30,3
Cook.Cut_p02_r07_v15_c06,0,2,29,0,1,8,23
Cook.Cut_p02_r07_v15_c06,1,2,0,1,29,23,8
Cook.Cut_p02_r07_v15_c06,2,2,0,1,29,8,23
Cook.Cut_p02_r07_v15_c06,3,2,0,1,29,8,23
Cook.Cut_p02_r07_v15_c06,4,2,0,1,29,8,23
Cook.Cut_p02_r07_v15_c06,5,2,1,0,29,8,26
Cook.Cut_p02_r07_v15_c06,6,2,0,1,29,2,8
Cook.Cut_p02_r07_v15_c06,7,2,0,1,29,8,23
Walk_p02_r17_v02_c03,0,29,29,1,0,3,8
Uselaptop_p14_r03_v05_c04,0,26,23,26,30,8,28
Uselaptop_p14_r03_v05_c04,1,26,23,26,30,8,28
Uselaptop_p14_r03_v05_c04,2,26,23,26,30,8,28
Uselaptop_p14_r03_v05_c04,3,26,23,26,30,8,28
Uselaptop_p14_r03_v05_c04,4,26,23,26,30,8,28
Uselaptop_p14_r03_v05_c04,5,26,23,30,26,8,28
Walk_p11_r11_v13_c03,0,29,29,0,1,12,8
Walk_p11_r08_v03_c04,0,29,30,23,29,8,26
Drink.Fromcup_p02_r04_v11_c01,0,8,23,8,26,30,27
WatchTV_p20_r11_v07_c05,0,30,29,23,30,8,28
Walk_p20_r13_v03_c05,0,29,29,23,30,8,26
Cook.Cleanup_p16_r03_v12_c06,0,1,0,26,1,23,3
Cook.Cleanup_p16_r03_v12_c06,1,1,0,1,3,29,26
Cook.Cleanup_p16_r03_v12_c06,2,1,26,0,23,8,1
Cook.Cleanup_p16_r03_v12_c06,3,1,0,26,29,3,1
Cook.Cleanup_p16_r03_v12_c06,4,1,26,0,23,1,8
Cook.Cleanup_p16_r03_v12_c06,5,1,0,26,8,29,1
Cook.Cleanup_p16_r03_v12_c06,6,1,26,0,8,23,1
Cook.Cleanup_p16_r03_v12_c06,7,1,0,26,1,8,3
Cook.Cleanup_p16_r03_v12_c06,8,1,0,26,8,1,23
Cook.Cleanup_p16_r03_v12_c06,9,1,26,0,23,1,3
Cook.Cleanup_p16_r03_v12_c06,10,1,26,0,1,23,8
Cook.Cleanup_p16_r03_v12_c06,11,1,26,0,23,1,8
Cook.Cleanup_p16_r03_v12_c06,12,1,0,26,1,8,23
Getup_p14_r02_v06_c05,0,13,29,30,23,26,8
Walk_p02_r02_v14_c03,0,29,1,29,0,8,4
Sitdown_p14_r08_v07_c04,0,24,23,30,8,26,29
WatchTV_p16_r00_v03_c05,0,30,30,23,26,8,29
WatchTV_p16_r00_v03_c05,1,30,30,26,23,8,29
WatchTV_p16_r00_v03_c05,2,30,30,23,26,8,0
WatchTV_p16_r00_v03_c05,3,30,30,23,26,8,29
WatchTV_p16_r00_v03_c05,4,30,30,23,26,8,29
WatchTV_p16_r00_v03_c05,5,30,30,23,26,8,29
WatchTV_p16_r00_v03_c05,6,30,23,30,26,8,29
WatchTV_p16_r00_v03_c05,7,30,23,30,26,8,29
WatchTV_p16_r00_v03_c05,8,30,23,30,26,8,29
WatchTV_p16_r00_v03_c05,9,30,30,23,26,8,29
WatchTV_p16_r00_v03_c05,10,30,23,30,26,8,4
WatchTV_p16_r00_v03_c05,11,30,30,23,26,8,4
Cook.Usestove_p10_r03_v12_c06,0,4,0,23,26,1,29
Pour.Frombottle_p02_r01_v06_c05,0,20,23,30,26,8,29
Cook.Stir_p11_r14_v13_c03,0,3,3,0,1,4,26
Cook.Stir_p11_r14_v13_c03,1,3,1,3,0,4,26
Drink.Fromcup_p20_r04_v03_c04,0,8,23,30,26,8,29
Walk_p02_r00_v16_c06,0,29,23,29,0,26,8
Walk_p02_r16_v01_c06,0,29,29,0,1,8,23
Readbook_p02_r03_v12_c02,0,23,23,8,26,29,28
Readbook_p02_r03_v12_c02,1,23,23,26,8,29,28
Readbook_p02_r03_v12_c02,2,23,23,8,26,29,28
Readbook_p02_r03_v12_c02,3,23,23,8,26,29,28
Readbook_p02_r03_v12_c02,4,23,23,8,26,29,28
Readbook_p02_r03_v12_c02,5,23,23,8,26,29,28
Readbook_p02_r03_v12_c02,6,23,23,26,8,29,10
Readbook_p02_r03_v12_c02,7,23,23,26,8,29,10
Readbook_p02_r03_v12_c02,8,23,23,26,8,29,10
Readbook_p02_r03_v12_c02,9,23,23,8,26,29,10
Readbook_p02_r03_v12_c02,10,23,23,8,26,29,28
Readbook_p02_r03_v12_c02,11,23,23,8,26,29,28
Readbook_p02_r03_v12_c02,12,23,23,8,26,29,28
Eat.Attable_p14_r10_v09_c02,0,10,23,26,27,8,28
Sitdown_p10_r02_v05_c05,0,24,30,23,26,29,8
Drink.Fromcan_p18_r11_v08_c05,0,7,23,30,26,29,8
Walk_p14_r25_v02_c05,0,29,29,30,23,28,26
Cook.Stir_p20_r07_v15_c07,0,3,3,2,29,0,26
Readbook_p20_r03_v01_c04,0,23,23,26,30,29,8
Readbook_p20_r03_v01_c04,1,23,23,26,30,8,29
Readbook_p20_r03_v01_c04,2,23,26,23,30,8,29
Readbook_p20_r03_v01_c04,3,23,23,26,30,29,8
Readbook_p20_r03_v01_c04,4,23,23,26,30,29,28
Usetelephone_p14_r02_v01_c05,0,28,30,23,26,29,8
Usetelephone_p14_r02_v01_c05,1,28,30,23,26,29,8
Usetelephone_p14_r02_v01_c05,2,28,30,23,26,29,8
Usetelephone_p14_r02_v01_c05,3,28,30,23,26,29,8
Walk_p20_r09_v16_c07,0,29,29,2,8,28,1
Walk_p14_r49_v05_c05,0,29,29,28,30,23,0
Cook.Cut_p20_r15_v15_c07,0,2,26,23,8,2,3
Uselaptop_p14_r01_v05_c04,0,26,23,26,30,8,29
Uselaptop_p14_r01_v05_c04,1,26,23,26,30,8,28
Uselaptop_p14_r01_v05_c04,2,26,23,26,30,8,28
Uselaptop_p14_r01_v05_c04,3,26,23,26,30,8,28
Uselaptop_p14_r01_v05_c04,4,26,23,26,30,8,28
Takepills_p11_r01_v03_c04,0,25,30,26,29,23,8
Enter_p11_r00_v02_c04,0,12,23,30,29,26,8
Usetelephone_p11_r00_v07_c04,0,28,29,23,30,8,28
Usetelephone_p11_r00_v07_c04,1,28,23,29,8,30,26
Usetelephone_p11_r00_v07_c04,2,28,23,30,29,26,8
Usetelephone_p11_r00_v07_c04,3,28,29,23,30,8,26
Readbook_p02_r04_v06_c05,0,23,26,23,30,8,29
Readbook_p02_r04_v06_c05,1,23,23,30,26,29,8
Readbook_p02_r04_v06_c05,2,23,23,26,30,8,29
Readbook_p02_r04_v06_c05,3,23,23,30,26,8,29
Readbook_p02_r04_v06_c05,4,23,23,30,26,29,8
Readbook_p02_r04_v06_c05,5,23,23,30,26,8,29
Readbook_p02_r04_v06_c05,6,23,23,26,30,8,29
Getup_p10_r10_v09_c01,0,13,29,8,26,23,0
Drink.Fromcup_p20_r00_v03_c05,0,8,30,23,26,29,25
Getup_p16_r00_v05_c05,0,13,23,30,29,8,26
Eat.Attable_p18_r07_v09_c01,0,10,23,8,26,28,27
Cook.Cleanup_p10_r06_v11_c03,0,1,0,29,1,3,30
Walk_p18_r05_v13_c07,0,29,29,2,0,1,8
Walk_p14_r17_v05_c05,0,29,30,29,23,26,8
Drink.Fromcup_p16_r03_v13_c03,0,8,23,1,0,4,8
WatchTV_p14_r02_v07_c05,0,30,30,23,26,8,29
WatchTV_p14_r02_v07_c05,1,30,30,23,26,0,8
WatchTV_p14_r02_v07_c05,2,30,30,23,26,29,8
WatchTV_p14_r02_v07_c05,3,30,30,23,26,0,8
WatchTV_p14_r02_v07_c05,4,30,30,23,26,29,0
Leave_p11_r00_v04_c04,0,15,23,30,29,26,8
WatchTV_p10_r00_v01_c04,0,30,23,30,26,8,29
WatchTV_p10_r00_v01_c04,1,30,23,30,26,8,29
WatchTV_p10_r00_v01_c04,2,30,23,30,26,8,29
Walk_p02_r13_v14_c06,0,29,29,0,28,1,8
Walk_p20_r01_v14_c07,0,29,29,23,26,2,1
WatchTV_p16_r14_v02_c05,0,30,23,26,30,8,29
Sitdown_p10_r00_v01_c04,0,24,29,23,8,28,30
Sitdown_p10_r11_v07_c04,0,24,23,8,29,26,30
Drink.Frombottle_p10_r00_v14_c06,0,6,1,0,26,23,4
Makecoffee.Pourwater_p16_r01_v12_c06,0,17,26,0,23,8,29
WatchTV_p10_r07_v03_c05,0,30,30,23,26,8,29
Drink.Frombottle_p16_r01_v14_c03,0,6,1,0,30,29,4
Maketea.Boilwater_p11_r00_v12_c03,0,18,29,1,0,4,30
Maketea.Boilwater_p11_r00_v12_c03,1,18,0,1,4,26,23
Maketea.Boilwater_p11_r00_v12_c03,2,18,0,29,23,1,8
Maketea.Boilwater_p11_r00_v12_c03,3,18,29,0,1,4,8
Maketea.Boilwater_p11_r00_v12_c03,4,18,0,1,29,4,30
Walk_p02_r36_v15_c06,0,29,29,1,0,8,28
Drink.Frombottle_p20_r00_v06_c04,0,6,23,26,30,8,29
Drink.Fromcup_p14_r00_v06_c05,0,8,30,23,26,0,29
Readbook_p16_r21_v06_c02,0,23,23,29,8,26,28
Readbook_p16_r21_v06_c02,1,23,23,26,29,8,28
Readbook_p16_r21_v06_c02,2,23,23,26,29,8,28
Drink.Fromcup_p10_r12_v02_c04,0,8,23,30,26,29,8
Sitdown_p10_r04_v05_c04,0,24,23,29,26,8,30
Drink.Fromcup_p20_r04_v09_c01,0,8,23,26,8,27,29
Drink.Fromcup_p20_r04_v09_c01,1,8,23,26,8,27,29
Laydown_p20_r00_v02_c05,0,14,30,23,26,8,29
Cook.Stir_p18_r07_v15_c03,0,3,1,0,4,3,26
Makecoffee.Pourwater_p11_r00_v12_c06,0,17,23,1,0,4,26
Sitdown_p14_r01_v05_c05,0,24,30,26,23,29,0
Walk_p02_r31_v09_c05,0,29,29,23,30,8,28
Readbook_p16_r02_v09_c02,0,23,23,8,26,28,29
Readbook_p16_r02_v09_c02,1,23,23,8,26,10,27
Readbook_p16_r02_v09_c02,2,23,23,8,26,28,29
Readbook_p16_r02_v09_c02,3,23,23,8,26,29,28
Readbook_p16_r02_v09_c02,4,23,23,26,8,28,29
Readbook_p16_r02_v09_c02,5,23,23,8,26,29,28
Readbook_p16_r02_v09_c02,6,23,23,8,26,28,29
Readbook_p16_r02_v09_c02,7,23,23,8,26,29,28
Readbook_p16_r02_v09_c02,8,23,23,8,26,29,28
Readbook_p16_r02_v09_c02,9,23,23,8,26,29,28
Readbook_p16_r02_v09_c02,10,23,23,8,26,28,29
Cook.Stir_p11_r09_v13_c03,0,3,0,3,1,4,26
Walk_p10_r00_v11_c07,0,29,29,2,0,3,1
Sitdown_p10_r03_v07_c05,0,24,30,23,26,29,8
Getup_p10_r10_v03_c05,0,13,30,29,23,26,8
Drink.Fromcup_p20_r00_v06_c04,0,8,23,30,26,8,29
Sitdown_p16_r00_v06_c02,0,24,23,26,8,28,29
Sitdown_p11_r00_v05_c04,0,24,23,30,26,29,8
Walk_p20_r01_v04_c05,0,29,23,29,30,8,26
Cook.Cut_p16_r00_v15_c03,0,2,0,1,4,29,3
Cook.Cut_p16_r00_v15_c03,1,2,0,1,3,4,11
Cook.Cut_p16_r00_v15_c03,2,2,23,1,0,4,3
Cook.Cut_p16_r00_v15_c03,3,2,0,1,4,29,8
Cook.Cut_p16_r00_v15_c03,4,2,23,1,4,0,3
Cook.Cut_p16_r00_v15_c03,5,2,1,4,0,30,29
Cook.Cut_p16_r00_v15_c03,6,2,1,0,4,29,3
Cook.Cut_p16_r00_v15_c03,7,2,4,23,1,0,3
Walk_p18_r06_v10_c02,0,29,29,23,8,28,26
Sitdown_p14_r07_v11_c02,0,24,23,8,29,27,26
Drink.Fromcan_p16_r01_v14_c06,0,7,26,23,30,1,29
