vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Cook.Cleandishes_p02_r01_v02_c03,0,0,0,2,1,29,11
WatchTV_p18_r02_v08_c05,0,30,30,23,26,8,3
Drink.Fromcup_p02_r00_v17_c05,0,8,30,23,26,8,6
Cook.Cleandishes_p10_r01_v13_c03,0,0,29,0,2,1,8
Walk_p02_r01_v02_c03,0,29,29,3,23,28,0
Drink.Frombottle_p10_r01_v14_c03,0,6,23,2,8,3,11
Sitdown_p18_r03_v12_c01,0,24,24,8,29,23,26
Drink.Fromcan_p14_r04_v04_c04,0,7,23,30,8,26,28
Drink.Frombottle_p18_r03_v05_c05,0,6,23,8,26,3,28
Drink.Frombottle_p18_r08_v05_c05,0,6,23,30,29,8,28
Walk_p20_r03_v13_c07,0,29,29,28,23,8,3
Readbook_p18_r03_v12_c02,0,23,8,29,23,27,28
Readbook_p18_r03_v12_c02,1,23,8,29,23,27,28
Readbook_p18_r03_v12_c02,2,23,8,29,27,28,23
Readbook_p18_r03_v12_c02,3,23,29,8,23,11,27
Readbook_p18_r03_v12_c02,4,23,29,8,23,27,28
Readbook_p18_r03_v12_c02,5,23,29,8,23,13,11
Readbook_p18_r03_v12_c02,6,23,29,8,23,13,11
Readbook_p18_r03_v12_c02,7,23,29,8,23,27,11
Readbook_p18_r03_v12_c02,8,23,29,8,23,27,28
Readbook_p18_r03_v12_c02,9,23,29,8,23,27,13
Readbook_p18_r03_v12_c02,10,23,29,8,23,27,13
Readbook_p18_r03_v12_c02,11,23,29,13,8,24,10
Readbook_p18_r03_v12_c02,12,23,29,8,23,13,27
Readbook_p18_r03_v12_c02,13,23,8,29,23,27,28
Readbook_p18_r03_v12_c02,14,23,8,29,23,13,28
Readbook_p18_r03_v12_c02,15,23,8,29,23,27,28
Readbook_p18_r03_v12_c02,16,23,8,29,23,28,27
Readbook_p18_r03_v12_c02,17,23,8,29,27,23,24
Readbook_p18_r03_v12_c02,18,23,8,29,27,23,28
Readbook_p18_r03_v12_c02,19,23,29,8,24,27,13
Readbook_p18_r03_v12_c02,20,23,8,29,23,27,13
Readbook_p18_r03_v12_c02,21,23,29,8,23,27,13
Readbook_p18_r03_v12_c02,22,23,8,29,23,27,13
Readbook_p18_r03_v12_c02,23,23,29,8,23,27,28
Readbook_p18_r03_v12_c02,24,23,29,8,23,27,13
Readbook_p18_r03_v12_c02,25,23,29,8,23,27,13
Readbook_p18_r03_v12_c02,26,23,29,8,23,13,24
Readbook_p18_r03_v12_c02,27,23,8,29,23,27,24
Readbook_p18_r03_v12_c02,28,23,8,29,23,27,28
Readbook_p18_r03_v12_c02,29,23,8,29,23,13,27
Readbook_p18_r03_v12_c02,30,23,29,8,13,24,23
Readbook_p18_r03_v12_c02,31,23,8,29,23,13,27
Sitdown_p11_r00_v09_c01,0,24,8,24,26,23,29
Getup_p14_r16_v02_c05,0,13,29,24,25,28,8
Getup_p20_r02_v11_c01,0,13,8,23,26,24,29
Walk_p16_r00_v03_c04,0,29,23,30,26,4,29
Getup_p10_r13_v10_c01,0,13,29,24,28,8,23
Sitdown_p10_r07_v10_c01,0,24,29,8,11,24,2
Cook.Stir_p11_r05_v13_c03,0,3,3,0,1,11,29
Walk_p20_r04_v13_c03,0,29,29,0,3,11,23
Drink.Frombottle_p02_r10_v12_c02,0,6,23,8,29,3,24
Sitdown_p10_r01_v10_c01,0,24,8,29,0,28,11
Walk_p14_r05_v15_c07,0,29,29,11,28,0,8
Drink.Fromcup_p11_r04_v08_c01,0,8,8,23,26,24,13
Walk_p02_r15_v02_c07,0,29,29,8,28,3,13
Drink.Frombottle_p14_r00_v07_c05,0,6,30,23,26,8,29
Sitdown_p11_r00_v01_c04,0,24,24,13,26,29,28
Walk_p14_r06_v04_c05,0,29,30,29,8,26,28
Usetelephone_p10_r00_v12_c07,0,28,23,3,11,8,28
Cook.Stir_p16_r03_v15_c06,0,3,3,30,26,29,8
Getup_p14_r02_v03_c04,0,13,8,13,24,28,30
Sitdown_p02_r05_v08_c04,0,24,24,13,28,8,25
Getup_p14_r03_v04_c05,0,13,29,28,13,8,25
Uselaptop_p20_r01_v09_c01,0,26,8,24,29,26,23
Uselaptop_p20_r01_v09_c01,1,26,8,26,3,23,24
Uselaptop_p20_r01_v09_c01,2,26,8,26,23,29,12
Uselaptop_p20_r01_v09_c01,3,26,8,26,23,29,12
Uselaptop_p20_r01_v09_c01,4,26,8,23,26,29,3
Uselaptop_p20_r01_v09_c01,5,26,8,23,26,29,12
Uselaptop_p20_r01_v09_c01,6,26,8,23,26,29,3
Uselaptop_p20_r01_v09_c01,7,26,8,26,23,12,29
Uselaptop_p20_r01_v09_c01,8,26,8,26,23,12,3
Uselaptop_p20_r01_v09_c01,9,26,8,26,12,23,29
Uselaptop_p20_r01_v09_c01,10,26,8,26,23,29,12
Uselaptop_p20_r01_v09_c01,11,26,8,23,26,12,3
Enter_p10_r01_v12_c03,0,12,29,2,0,3,6
Sitdown_p10_r04_v06_c04,0,24,24,25,28,30,13
Walk_p20_r08_v14_c07,0,29,29,8,23,11,28
Readbook_p14_r01_v05_c05,0,23,30,8,26,23,29
Readbook_p14_r01_v05_c05,1,23,30,26,8,23,12
Readbook_p14_r01_v05_c05,2,23,30,23,8,26,29
Readbook_p14_r01_v05_c05,3,23,30,23,29,26,8
Readbook_p14_r01_v05_c05,4,23,30,23,26,29,8
Readbook_p14_r01_v05_c05,5,23,30,8,29,26,28
Readbook_p14_r01_v05_c05,6,23,30,23,26,8,28
Readbook_p14_r01_v05_c05,7,23,30,23,26,3,28
Readbook_p14_r01_v05_c05,8,23,23,30,26,3,8
Readbook_p14_r01_v05_c05,9,23,30,23,26,29,28
Readbook_p14_r01_v05_c05,10,23,23,30,26,8,3
Readbook_p14_r01_v05_c05,11,23,23,30,26,8,3
Readbook_p14_r01_v05_c05,12,23,30,23,26,3,8
Readbook_p14_r01_v05_c05,13,23,23,30,26,8,3
Readbook_p14_r01_v05_c05,14,23,30,23,26,8,12
Readbook_p14_r01_v05_c05,15,23,30,23,26,8,3
Readbook_p14_r01_v05_c05,16,23,30,23,26,8,3
Takepills_p18_r01_v15_c03,0,25,3,0,8,1,23
Walk_p02_r11_v01_c07,0,29,29,11,1,28,2
Sitdown_p02_r02_v09_c05,0,24,30,26,8,13,24
Uselaptop_p02_r04_v08_c05,0,26,30,26,0,8,12
Uselaptop_p02_r04_v08_c05,1,26,30,26,23,29,0
Uselaptop_p02_r04_v08_c05,2,26,30,26,23,29,0
Uselaptop_p02_r04_v08_c05,3,26,30,26,0,29,23
Uselaptop_p02_r04_v08_c05,4,26,30,26,0,23,29
Uselaptop_p02_r04_v08_c05,5,26,30,26,23,29,8
Uselaptop_p02_r04_v08_c05,6,26,30,26,23,0,8
Uselaptop_p02_r04_v08_c05,7,26,30,26,23,29,8
Uselaptop_p02_r04_v08_c05,8,26,30,26,23,29,8
Uselaptop_p02_r04_v08_c05,9,26,30,26,23,29,8
Uselaptop_p02_r04_v08_c05,10,26,30,26,23,29,8
Uselaptop_p02_r04_v08_c05,11,26,30,26,23,29,8
Walk_p16_r00_v03_c05,0,29,29,24,30,28,23
Getup_p18_r00_v01_c04,0,13,23,30,8,26,13
Sitdown_p02_r03_v18_c05,0,24,13,24,30,8,29
Takepills_p10_r00_v07_c05,0,25,30,26,23,8,12
Cook.Cleanup_p10_r00_v14_c06,0,1,29,1,3,23,30
Cook.Cleanup_p10_r00_v14_c06,1,1,29,3,1,12,23
Drink.Fromcup_p14_r03_v09_c01,0,8,8,23,4,0,6
Getup_p14_r09_v08_c05,0,13,29,13,8,24,30
Eat.Attable_p14_r07_v09_c02,0,10,23,26,8,29,27
WatchTV_p20_r04_v06_c05,0,30,23,30,8,26,28
WatchTV_p20_r04_v06_c05,1,30,30,23,26,8,28
WatchTV_p20_r04_v06_c05,2,30,30,26,23,8,28
WatchTV_p20_r04_v06_c05,3,30,23,30,26,8,28
WatchTV_p20_r04_v06_c05,4,30,23,30,26,8,28
WatchTV_p20_r04_v06_c05,5,30,30,23,26,8,28
WatchTV_p20_r04_v06_c05,6,30,30,23,8,26,28
WatchTV_p20_r04_v06_c05,7,30,23,30,8,26,28
WatchTV_p20_r04_v06_c05,8,30,23,30,26,8,28
WatchTV_p20_r04_v06_c05,9,30,23,30,26,8,28
WatchTV_p20_r04_v06_c05,10,30,30,23,26,8,28
WatchTV_p20_r04_v06_c05,11,30,23,30,26,8,28
WatchTV_p20_r04_v06_c05,12,30,30,23,26,8,28
Sitdown_p02_r07_v09_c05,0,24,30,23,26,8,29
Getup_p20_r06_v09_c01,0,13,29,24,8,13,23
Getup_p14_r03_v02_c05,0,13,29,28,25,24,13
Drink.Fromcup_p14_r03_v13_c01,0,8,8,0,4,13,24
Readbook_p02_r09_v06_c05,0,23,30,26,8,23,29
Readbook_p02_r09_v06_c05,1,23,30,26,23,8,3
Readbook_p02_r09_v06_c05,2,23,30,26,8,29,23
Readbook_p02_r09_v06_c05,3,23,30,26,8,29,23
Readbook_p02_r09_v06_c05,4,23,30,26,23,8,29
Readbook_p02_r09_v06_c05,5,23,30,26,8,23,29
Readbook_p02_r09_v06_c05,6,23,30,8,26,23,12
Readbook_p02_r09_v06_c05,7,23,30,26,23,8,29
Readbook_p02_r09_v06_c05,8,23,30,26,8,23,29
Readbook_p02_r09_v06_c05,9,23,30,26,23,8,29
Readbook_p02_r09_v06_c05,10,23,30,8,23,26,4
Drink.Fromcup_p14_r01_v08_c04,0,8,23,30,26,8,20
Readbook_p02_r02_v04_c04,0,23,23,26,28,30,20
Readbook_p02_r02_v04_c04,1,23,23,26,28,30,20
Readbook_p02_r02_v04_c04,2,23,23,26,28,30,20
Readbook_p02_r02_v04_c04,3,23,23,26,28,30,20
Readbook_p02_r02_v04_c04,4,23,23,26,28,30,8
Readbook_p02_r02_v04_c04,5,23,23,26,28,30,20
Readbook_p02_r02_v04_c04,6,23,23,26,28,30,20
Walk_p14_r15_v04_c05,0,29,29,30,23,28,8
Sitdown_p14_r01_v04_c04,0,24,24,13,8,29,23
Cook.Cleanup_p18_r01_v13_c03,0,1,29,0,11,23,8
Cook.Cleanup_p18_r01_v13_c03,1,1,0,29,2,11,23
Cook.Cleanup_p18_r01_v13_c03,2,1,0,29,11,23,28
Cook.Cleanup_p18_r01_v13_c03,3,1,29,0,11,28,8
Cook.Cleanup_p18_r01_v13_c03,4,1,0,29,11,2,8
Cook.Cleanup_p18_r01_v13_c03,5,1,29,0,11,8,2
Cook.Cleanup_p18_r01_v13_c03,6,1,0,29,11,2,8
Cook.Cleanup_p18_r01_v13_c03,7,1,29,0,23,11,28
Cook.Cleanup_p18_r01_v13_c03,8,1,29,0,8,11,2
Cook.Cleanup_p18_r01_v13_c03,9,1,3,8,13,1,25
Cook.Cleanup_p18_r01_v13_c03,10,1,29,0,1,3,2
Cook.Cleanup_p18_r01_v13_c03,11,1,29,1,0,3,2
Enter_p11_r00_v04_c04,0,12,23,30,29,28,26
Drink.Fromcup_p18_r07_v09_c01,0,8,23,8,24,28,6
Drink.Fromcup_p18_r07_v09_c01,1,8,23,8,24,29,30
Drink.Fromcup_p18_r07_v09_c01,2,8,23,8,6,24,28
Drink.Fromcup_p18_r07_v09_c01,3,8,23,8,6,26,24
Cook.Cleanup_p20_r00_v13_c03,0,1,29,0,1,8,23
Cook.Cleanup_p20_r00_v13_c03,1,1,23,8,29,0,28
Cook.Cleanup_p20_r00_v13_c03,2,1,29,0,8,11,28
Cook.Cleanup_p20_r00_v13_c03,3,1,29,0,11,28,1
Cook.Cleanup_p20_r00_v13_c03,4,1,29,0,11,23,1
Cook.Cleanup_p20_r00_v13_c03,5,1,29,11,0,8,25
Cook.Cleanup_p20_r00_v13_c03,6,1,23,30,26,8,3
Cook.Cleanup_p20_r00_v13_c03,7,1,29,8,0,11,2
Drink.Fromcup_p02_r09_v02_c03,0,8,3,4,23,11,26
Drink.Fromcup_p10_r05_v02_c04,0,8,26,23,30,28,6
Leave_p18_r03_v05_c05,0,15,29,30,23,26,28
Pour.Fromcan_p16_r00_v05_c04,0,21,23,26,30,28,29
Drink.Fromcup_p14_r05_v05_c04,0,8,23,26,30,28,20
Walk_p10_r04_v06_c05,0,29,29,30,23,24,26
Getup_p11_r00_v07_c04,0,13,24,25,8,28,13
Drink.Fromcup_p16_r01_v01_c04,0,8,23,26,30,28,8
Drink.Frombottle_p02_r02_v12_c02,0,6,23,8,29,11,3
Readbook_p02_r00_v05_c04,0,23,23,26,28,30,8
Readbook_p02_r00_v05_c04,1,23,23,26,28,30,20
Sitdown_p10_r05_v05_c05,0,24,29,8,30,24,13
Walk_p02_r00_v02_c07,0,29,29,0,8,11,28
Maketea.Boilwater_p11_r01_v12_c03,0,18,29,0,1,25,28
Maketea.Boilwater_p11_r01_v12_c03,1,18,29,1,8,0,12
Maketea.Boilwater_p11_r01_v12_c03,2,18,1,0,8,3,29
Cook.Cut_p20_r00_v15_c07,0,2,8,3,29,23,25
Walk_p11_r24_v04_c04,0,29,23,30,26,28,6
Walk_p20_r00_v16_c07,0,29,29,28,8,11,0
Drink.Fromcan_p02_r00_v08_c04,0,7,23,26,28,29,20
Drink.Fromcup_p16_r04_v01_c05,0,8,30,26,8,23,3
Drink.Fromcup_p02_r03_v11_c02,0,8,29,8,23,24,11
Takepills_p14_r00_v05_c04,0,25,23,26,30,20,28
Walk_p16_r08_v12_c06,0,29,29,3,11,1,8
Walk_p11_r05_v06_c04,0,29,13,23,29,24,26
Sitdown_p20_r03_v05_c04,0,24,23,28,26,8,13
Drink.Fromcup_p16_r07_v06_c01,0,8,8,23,3,27,24
Enter_p10_r01_v13_c03,0,12,29,2,3,23,30
Laydown_p18_r02_v06_c05,0,14,30,8,26,23,29
Walk_p10_r02_v13_c07,0,29,29,2,23,28,15
Uselaptop_p11_r06_v09_c01,0,26,8,23,26,10,3
Sitdown_p14_r18_v05_c05,0,24,30,8,26,29,13
Enter_p02_r00_v07_c04,0,12,23,30,26,28,29
Usetelephone_p02_r01_v15_c06,0,28,23,3,2,8,1
Usetelephone_p02_r01_v15_c06,1,28,3,23,1,30,11
Usetelephone_p02_r01_v15_c06,2,28,3,29,1,0,2
Drink.Fromcup_p10_r03_v06_c05,0,8,30,26,23,8,29
Drink.Fromcup_p10_r03_v06_c05,1,8,23,30,26,29,8
Drink.Fromcup_p10_r06_v05_c04,0,8,30,23,26,28,6
Cook.Stir_p20_r03_v16_c07,0,3,25,3,8,26,28
Drink.Fromcup_p20_r12_v02_c05,0,8,30,23,29,26,8
Readbook_p02_r07_v06_c05,0,23,30,26,23,8,29
Readbook_p02_r07_v06_c05,1,23,30,26,23,8,29
Readbook_p02_r07_v06_c05,2,23,30,26,8,23,29
Readbook_p02_r07_v06_c05,3,23,30,26,23,8,29
Readbook_p02_r07_v06_c05,4,23,30,26,23,29,8
Readbook_p02_r07_v06_c05,5,23,30,26,29,23,8
Readbook_p02_r07_v06_c05,6,23,30,26,23,29,8
Readbook_p02_r07_v06_c05,7,23,30,26,23,8,29
Readbook_p02_r07_v06_c05,8,23,30,26,23,8,29
Readbook_p02_r07_v06_c05,9,23,30,26,23,8,29
Cook.Stir_p10_r01_v12_c07,0,3,0,3,1,8,25
Cook.Stir_p10_r01_v12_c07,1,3,0,3,8,1,28
Usetelephone_p10_r01_v09_c01,0,28,29,24,8,28,0
Usetelephone_p10_r01_v09_c01,1,28,23,8,10,29,27
Usetelephone_p10_r01_v09_c01,2,28,23,8,29,10,27
Usetelephone_p10_r01_v09_c01,3,28,8,23,29,10,28
Usetelephone_p10_r01_v09_c01,4,28,8,23,29,26,3
Sitdown_p20_r06_v06_c04,0,24,23,26,15,30,20
Eat.Attable_p11_r05_v08_c01,0,10,23,8,26,3,2
Takepills_p10_r02_v03_c05,0,25,30,26,23,8,6
Sitdown_p10_r03_v10_c01,0,24,8,29,0,24,1
Drink.Fromcup_p10_r05_v05_c05,0,8,30,23,26,8,29
Drink.Fromcup_p16_r08_v12_c03,0,8,3,23,11,4,16
Laydown_p14_r01_v02_c04,0,14,23,30,26,8,3
Walk_p14_r06_v12_c02,0,29,8,29,28,24,25
Eat.Attable_p18_r04_v09_c01,0,10,23,8,24,6,4
Walk_p16_r05_v12_c06,0,29,29,3,11,8,23
WatchTV_p02_r08_v04_c04,0,30,23,26,28,30,20
WatchTV_p02_r08_v04_c04,1,30,23,26,28,30,20
WatchTV_p02_r08_v04_c04,2,30,23,26,28,30,20
Cook.Stir_p02_r04_v14_c03,0,3,3,23,1,2,16
Drink.Fromcup_p16_r04_v12_c03,0,8,3,23,11,4,16
WatchTV_p02_r05_v17_c05,0,30,30,13,8,23,26
Walk_p02_r03_v07_c05,0,29,29,23,8,28,24
Drink.Fromcup_p11_r01_v08_c01,0,8,23,8,26,11,0
Drink.Frombottle_p14_r05_v10_c02,0,6,30,8,29,26,23
Cook.Cut_p20_r06_v16_c07,0,2,23,29,30,11,0
Walk_p14_r23_v05_c05,0,29,29,23,26,30,28
Readbook_p14_r01_v07_c04,0,23,23,26,30,8,20
Readbook_p14_r01_v07_c04,1,23,23,30,26,8,20
Readbook_p14_r01_v07_c04,2,23,23,30,26,8,20
Readbook_p14_r01_v07_c04,3,23,23,26,30,8,20
Readbook_p14_r01_v07_c04,4,23,23,30,26,20,3
Readbook_p14_r01_v07_c04,5,23,23,26,8,30,20
Readbook_p14_r01_v07_c04,6,23,23,26,30,8,28
Readbook_p14_r01_v07_c04,7,23,23,30,26,8,28
Readbook_p14_r01_v07_c04,8,23,23,26,30,8,28
Readbook_p14_r01_v07_c04,9,23,23,26,30,8,20
Readbook_p14_r01_v07_c04,10,23,23,26,30,28,8
Readbook_p14_r01_v07_c04,11,23,23,26,30,28,8
Readbook_p14_r01_v07_c04,12,23,23,26,30,20,28
Readbook_p14_r01_v07_c04,13,23,23,26,30,8,20
Readbook_p14_r01_v07_c04,14,23,23,26,8,30,28
Readbook_p14_r01_v07_c04,15,23,23,26,30,8,28
Readbook_p14_r01_v07_c04,16,23,23,26,30,8,28
Readbook_p14_r01_v07_c04,17,23,23,26,30,8,28
Readbook_p14_r01_v07_c04,18,23,23,26,30,8,20
Readbook_p14_r01_v07_c04,19,23,23,26,30,20,8
Walk_p02_r15_v08_c05,0,29,29,25,24,13,30
Walk_p18_r06_v11_c02,0,29,29,8,24,13,28
WatchTV_p14_r05_v08_c05,0,30,30,23,26,3,8
WatchTV_p14_r05_v08_c05,1,30,30,23,26,8,29
WatchTV_p14_r05_v08_c05,2,30,30,26,23,8,12
WatchTV_p14_r05_v08_c05,3,30,30,23,26,8,3
WatchTV_p14_r05_v08_c05,4,30,30,26,23,8,12
WatchTV_p14_r05_v08_c05,5,30,30,26,23,8,12
WatchTV_p14_r05_v08_c05,6,30,30,23,26,8,3
WatchTV_p14_r05_v08_c05,7,30,30,23,26,8,3
WatchTV_p14_r05_v08_c05,8,30,30,23,26,8,3
WatchTV_p14_r05_v08_c05,9,30,30,26,8,12,28
WatchTV_p14_r05_v08_c05,10,30,30,26,23,8,6
WatchTV_p14_r05_v08_c05,11,30,30,23,26,8,29
WatchTV_p14_r05_v08_c05,12,30,30,26,8,28,23
WatchTV_p14_r05_v08_c05,13,30,30,26,23,8,12
WatchTV_p14_r05_v08_c05,14,30,30,26,23,8,12
WatchTV_p14_r05_v08_c05,15,30,30,26,23,8,12
WatchTV_p14_r05_v08_c05,16,30,30,26,23,8,12
WatchTV_p14_r05_v08_c05,17,30,30,26,23,8,12
WatchTV_p14_r05_v08_c05,18,30,30,26,23,8,12
WatchTV_p14_r05_v08_c05,19,30,30,26,23,8,12
WatchTV_p14_r05_v08_c05,20,30,30,25,8,26,1
Cook.Cleanup_p10_r01_v14_c03,0,1,29,0,25,3,1
Getup_p14_r05_v11_c01,0,13,8,13,24,26,30
Enter_p20_r00_v04_c04,0,12,29,23,30,8,26
Cook.Cleanup_p02_r02_v13_c06,0,1,3,29,4,23,26
Cook.Cleanup_p02_r02_v13_c06,1,1,29,23,3,4,1
Cook.Cleanup_p02_r02_v13_c06,2,1,29,23,3,1,26
Cook.Cleanup_p02_r02_v13_c06,3,1,29,1,23,8,30
Cook.Cleanup_p02_r02_v13_c06,4,1,29,1,3,4,23
Cook.Cleanup_p02_r02_v13_c06,5,1,3,23,29,4,26
Readbook_p02_r05_v06_c05,0,23,30,26,23,8,29
Readbook_p02_r05_v06_c05,1,23,30,26,23,8,29
Readbook_p02_r05_v06_c05,2,23,30,26,23,8,29
Readbook_p02_r05_v06_c05,3,23,30,26,23,8,29
Readbook_p02_r05_v06_c05,4,23,30,26,23,8,12
Readbook_p02_r05_v06_c05,5,23,30,26,23,8,29
Readbook_p02_r05_v06_c05,6,23,30,26,23,8,29
Readbook_p02_r05_v06_c05,7,23,30,26,23,8,29
Readbook_p02_r05_v06_c05,8,23,30,8,26,23,3
Leave_p02_r01_v01_c07,0,15,29,23,3,26,7
Walk_p10_r00_v01_c04,0,29,26,30,23,6,20
Walk_p10_r00_v01_c04,1,29,26,30,23,6,20
Walk_p10_r00_v01_c04,2,29,26,23,20,28,30
Walk_p10_r00_v01_c04,3,29,13,29,24,28,8
Walk_p10_r00_v01_c04,4,29,30,23,26,28,24
Walk_p10_r00_v01_c04,5,29,26,30,23,6,20
Walk_p10_r00_v01_c04,6,29,26,30,23,6,28
Walk_p10_r00_v01_c04,7,29,30,26,23,6,20
Walk_p10_r00_v01_c04,8,29,23,29,26,30,28
Walk_p10_r00_v01_c04,9,29,28,29,26,13,24
Walk_p10_r00_v01_c04,10,29,28,13,24,29,26
Walk_p10_r00_v01_c04,11,29,26,30,23,6,20
Walk_p10_r00_v01_c04,12,29,26,30,23,6,28
Walk_p10_r00_v01_c04,13,29,26,30,23,6,20
Walk_p10_r00_v01_c04,14,29,26,30,23,6,20
Readbook_p11_r13_v01_c04,0,23,26,6,25,28,23
Readbook_p11_r13_v01_c04,1,23,26,23,6,30,28
Readbook_p11_r13_v01_c04,2,23,26,23,6,30,28
Readbook_p11_r13_v01_c04,3,23,26,23,6,30,28
Readbook_p11_r13_v01_c04,4,23,26,23,6,30,28
Readbook_p11_r13_v01_c04,5,23,26,23,6,30,28
Readbook_p11_r13_v01_c04,6,23,26,23,6,30,28
Readbook_p11_r13_v01_c04,7,23,26,23,6,30,28
Pour.Frombottle_p10_r02_v10_c01,0,20,26,8,23,10,30
Pour.Frombottle_p20_r01_v03_c05,0,20,30,23,29,24,8
Readbook_p16_r00_v05_c04,0,23,29,26,11,28,24
Readbook_p16_r00_v05_c04,1,23,23,26,30,28,8
Readbook_p16_r00_v05_c04,2,23,23,26,30,28,29
Readbook_p16_r00_v05_c04,3,23,23,26,30,28,8
Readbook_p16_r00_v05_c04,4,23,23,26,30,28,29
Readbook_p16_r00_v05_c04,5,23,23,26,30,28,29
Readbook_p16_r00_v05_c04,6,23,23,26,30,28,29
Readbook_p16_r00_v05_c04,7,23,23,26,30,28,29
Readbook_p16_r00_v05_c04,8,23,23,26,30,28,8
Cook.Stir_p16_r01_v15_c07,0,3,25,0,26,1,2
Walk_p14_r39_v05_c05,0,29,29,8,30,28,23
Walk_p20_r11_v06_c05,0,29,29,8,28,12,23
Getup_p10_r11_v03_c04,0,13,24,3,8,13,28
Sitdown_p14_r05_v04_c05,0,24,25,24,30,1,29
Getup_p20_r03_v03_c05,0,13,30,13,24,29,8
Drink.Fromcup_p14_r01_v15_c07,0,8,29,11,1,8,18
Eat.Attable_p02_r23_v11_c02,0,10,8,29,24,23,1
Walk_p02_r05_v06_c05,0,29,29,28,30,23,24
Laydown_p10_r01_v03_c04,0,14,23,24,26,3,29
Getup_p11_r03_v06_c04,0,13,23,26,30,20,28
Sitdown_p10_r10_v02_c04,0,24,29,8,28,24,23
Eat.Attable_p16_r27_v06_c02,0,10,23,29,8,26,10
WatchTV_p18_r08_v08_c05,0,30,30,23,8,3,26
Walk_p11_r07_v03_c04,0,29,23,29,26,28,20
WatchTV_p18_r13_v08_c05,0,30,30,23,8,3,26
Walk_p16_r05_v14_c06,0,29,29,3,30,28,23
Walk_p11_r03_v03_c04,0,29,30,23,29,26,24
Walk_p11_r07_v12_c06,0,29,29,3,23,26,4
Cook.Cut_p02_r04_v14_c03,0,2,0,3,1,25,8
Cook.Cut_p02_r04_v14_c03,1,2,0,3,1,25,8
Cook.Cut_p02_r04_v14_c03,2,2,3,0,1,25,8
Cook.Cut_p02_r04_v14_c03,3,2,0,3,29,1,23
Cook.Cut_p02_r04_v14_c03,4,2,3,23,0,1,8
Cook.Cut_p02_r04_v14_c03,5,2,0,1,3,23,8
Drink.Frombottle_p14_r00_v05_c04,0,6,23,26,30,8,20
Cook.Stir_p11_r03_v13_c07,0,3,0,29,8,23,3
Cook.Stir_p18_r04_v15_c03,0,3,1,11,3,4,8
Drink.Frombottle_p10_r01_v05_c05,0,6,30,8,23,26,29
Drink.Frombottle_p10_r01_v05_c05,1,6,30,23,26,8,29
Sitdown_p20_r00_v07_c04,0,24,23,8,26,14,28
Sitdown_p20_r00_v07_c04,1,24,23,26,14,8,30
Sitdown_p20_r00_v07_c04,2,24,23,8,26,30,28
WatchTV_p18_r04_v08_c05,0,30,30,23,8,26,29
WatchTV_p18_r04_v08_c05,1,30,30,23,26,8,3
WatchTV_p18_r04_v08_c05,2,30,30,23,26,8,3
WatchTV_p18_r04_v08_c05,3,30,30,23,26,8,29
WatchTV_p18_r04_v08_c05,4,30,30,23,26,8,3
WatchTV_p18_r04_v08_c05,5,30,30,8,26,23,12
WatchTV_p18_r04_v08_c05,6,30,30,8,12,26,23
WatchTV_p18_r04_v08_c05,7,30,30,23,8,26,6
WatchTV_p18_r04_v08_c05,8,30,30,23,8,3,26
WatchTV_p18_r04_v08_c05,9,30,30,23,8,26,29
Drink.Fromcup_p14_r01_v05_c05,0,8,30,23,26,8,3
Takepills_p16_r00_v03_c04,0,25,30,23,26,24,8
Takepills_p16_r00_v03_c04,1,25,23,30,26,8,28
Takepills_p16_r00_v03_c04,2,25,23,30,26,8,28
Takepills_p16_r00_v03_c04,3,25,30,26,8,13,23
Drink.Fromcup_p18_r07_v09_c02,0,8,23,29,8,24,26
Walk_p02_r07_v02_c07,0,29,29,28,8,1,13
Walk_p14_r21_v05_c05,0,29,29,30,28,8,23
Walk_p20_r03_v14_c07,0,29,8,23,3,29,11
Cook.Cleandishes_p10_r01_v13_c06,0,0,3,29,1,12,30
Drink.Fromcup_p10_r02_v07_c05,0,8,30,23,26,8,29
Cook.Cut_p02_r02_v14_c03,0,2,0,1,25,3,8
Cook.Cut_p02_r02_v14_c03,1,2,3,0,1,8,23
Cook.Cut_p02_r02_v14_c03,2,2,0,3,23,1,16
Cook.Cut_p02_r02_v14_c03,3,2,23,0,3,8,1
Walk_p16_r06_v14_c07,0,29,2,29,28,3,26
Readbook_p10_r00_v05_c04,0,23,30,26,23,6,28
Readbook_p10_r00_v05_c04,1,23,30,26,23,6,28
Readbook_p10_r00_v05_c04,2,23,30,26,23,6,28
Readbook_p10_r00_v05_c04,3,23,30,26,23,6,28
Readbook_p10_r00_v05_c04,4,23,23,30,26,28,13
Readbook_p10_r00_v05_c04,5,23,30,26,23,6,28
Readbook_p10_r00_v05_c04,6,23,30,26,23,28,3
Readbook_p10_r00_v05_c04,7,23,30,26,23,6,3
Readbook_p10_r00_v05_c04,8,23,30,26,23,6,28
Readbook_p10_r00_v05_c04,9,23,30,26,23,6,28
Readbook_p10_r00_v05_c04,10,23,30,26,23,6,3
Readbook_p10_r00_v05_c04,11,23,30,26,23,6,28
Readbook_p10_r00_v05_c04,12,23,30,23,26,28,6
Readbook_p10_r00_v05_c04,13,23,30,26,23,28,6
Readbook_p10_r00_v05_c04,14,23,30,26,23,6,3
Readbook_p10_r00_v05_c04,15,23,30,23,26,6,3
