vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Walk_p25_r00_v09_c02,0,29,8,3,2,9,7
Getup_p06_r03_v09_c02,0,13,9,8,3,7,2
Getup_p06_r04_v15_c02,0,13,8,3,9,2,7
Eat.Attable_p04_r04_v12_c02,0,10,8,3,1,9,2
Getup_p03_r01_v11_c02,0,13,8,3,9,1,7
Walk_p25_r01_v10_c02,0,29,3,8,2,9,1
Readbook_p16_r21_v06_c02,0,23,8,3,9,2,7
Readbook_p16_r21_v06_c02,1,23,8,3,9,7,2
Readbook_p16_r21_v06_c02,2,23,3,1,2,7,9
Drink.Fromcup_p15_r07_v09_c02,0,8,9,8,3,7,2
Readbook_p13_r02_v11_c02,0,23,3,2,9,1,7
Readbook_p13_r02_v11_c02,1,23,3,8,9,2,1
Readbook_p13_r02_v11_c02,2,23,3,8,9,2,1
Readbook_p13_r02_v11_c02,3,23,3,8,9,2,1
Readbook_p13_r02_v11_c02,4,23,3,8,9,1,2
Readbook_p13_r02_v11_c02,5,23,3,8,9,2,7
Readbook_p13_r02_v11_c02,6,23,3,8,9,2,7
Readbook_p13_r02_v11_c02,7,23,3,9,2,1,7
Readbook_p13_r02_v11_c02,8,23,3,8,2,1,7
Readbook_p13_r02_v11_c02,9,23,3,8,9,2,1
Readbook_p13_r02_v11_c02,10,23,3,8,2,9,1
Readbook_p13_r02_v11_c02,11,23,3,9,8,1,2
Readbook_p13_r02_v11_c02,12,23,9,7,2,1,3
Readbook_p13_r02_v11_c02,13,23,3,9,1,2,7
Readbook_p13_r02_v11_c02,14,23,3,9,1,8,2
Readbook_p13_r02_v11_c02,15,23,3,9,2,1,7
Readbook_p13_r02_v11_c02,16,23,3,9,2,1,7
Readbook_p13_r02_v11_c02,17,23,3,9,8,2,1
Readbook_p13_r02_v11_c02,18,23,3,9,2,1,7
Readbook_p13_r02_v11_c02,19,23,3,9,2,1,7
Readbook_p13_r02_v11_c02,20,23,3,7,2,9,1
Readbook_p13_r02_v11_c02,21,23,3,9,2,8,1
Readbook_p13_r02_v11_c02,22,23,3,9,2,1,7
Readbook_p13_r02_v11_c02,23,23,3,9,2,1,7
Readbook_p13_r02_v11_c02,24,23,3,9,2,1,8
Readbook_p13_r02_v11_c02,25,23,3,9,2,8,7
Readbook_p16_r02_v09_c02,0,23,3,8,2,9,1
Readbook_p16_r02_v09_c02,1,23,2,3,9,1,7
Readbook_p16_r02_v09_c02,2,23,3,8,2,9,7
Readbook_p16_r02_v09_c02,3,23,3,2,8,9,1
Readbook_p16_r02_v09_c02,4,23,3,2,8,9,1
Readbook_p16_r02_v09_c02,5,23,8,3,2,9,7
Readbook_p16_r02_v09_c02,6,23,8,3,2,9,7
Readbook_p16_r02_v09_c02,7,23,8,3,2,9,7
Readbook_p16_r02_v09_c02,8,23,8,3,2,9,7
Readbook_p16_r02_v09_c02,9,23,8,3,2,9,1
Readbook_p16_r02_v09_c02,10,23,8,3,2,9,1
Sitdown_p16_r00_v06_c02,0,24,3,9,2,7,8
Eat.Attable_p13_r27_v08_c02,0,10,3,8,9,7,2
Walk_p18_r06_v10_c02,0,29,8,3,2,7,1
Eat.Attable_p13_r32_v08_c02,0,10,8,9,3,7,1
Sitdown_p14_r07_v11_c02,0,24,3,8,9,7,1
Drink.Fromcup_p15_r05_v09_c02,0,8,9,3,8,1,7
Readbook_p02_r02_v12_c02,0,23,8,3,9,1,7
Readbook_p02_r02_v12_c02,1,23,8,3,9,1,7
Readbook_p02_r02_v12_c02,2,23,8,3,9,1,2
Readbook_p02_r02_v12_c02,3,23,8,3,9,1,7
Readbook_p02_r02_v12_c02,4,23,8,3,9,1,7
Readbook_p02_r02_v12_c02,5,23,8,3,9,1,7
Readbook_p02_r02_v12_c02,6,23,8,9,3,1,7
Readbook_p02_r02_v12_c02,7,23,8,3,9,2,1
Readbook_p02_r02_v12_c02,8,23,8,3,9,1,7
Pour.Frombottle_p19_r01_v09_c02,0,20,3,7,1,8,9
Drink.Fromcup_p06_r03_v08_c02,0,8,8,3,9,1,7
Eat.Attable_p04_r17_v08_c02,0,10,8,3,9,1,2
Readbook_p13_r09_v11_c02,0,23,9,3,8,7,1
Readbook_p13_r09_v11_c02,1,23,8,9,3,7,1
Readbook_p13_r09_v11_c02,2,23,8,9,3,7,1
Readbook_p13_r09_v11_c02,3,23,8,9,3,7,1
Readbook_p13_r09_v11_c02,4,23,8,9,3,7,1
Readbook_p13_r09_v11_c02,5,23,8,9,3,7,1
Readbook_p13_r09_v11_c02,6,23,8,9,3,7,1
Readbook_p13_r09_v11_c02,7,23,8,9,3,7,1
Readbook_p13_r09_v11_c02,8,23,9,3,8,1,2
Readbook_p13_r09_v11_c02,9,23,9,8,3,1,7
Usetelephone_p03_r00_v13_c02,0,28,8,3,9,0,2
Usetelephone_p03_r00_v13_c02,1,28,8,9,3,1,7
Usetelephone_p03_r00_v13_c02,2,28,8,3,9,1,2
Usetelephone_p03_r00_v13_c02,3,28,8,3,9,2,1
Usetelephone_p03_r00_v13_c02,4,28,8,3,1,2,9
Usetelephone_p03_r00_v13_c02,5,28,8,3,9,0,2
Usetelephone_p03_r00_v13_c02,6,28,8,3,9,1,7
Readbook_p25_r10_v10_c02,0,23,8,3,9,2,1
Readbook_p25_r10_v10_c02,1,23,8,9,3,7,1
Readbook_p25_r10_v10_c02,2,23,8,9,3,7,1
Readbook_p25_r10_v10_c02,3,23,8,9,3,7,1
Readbook_p25_r10_v10_c02,4,23,8,9,3,7,1
Readbook_p25_r10_v10_c02,5,23,8,9,7,3,2
Readbook_p25_r10_v10_c02,6,23,8,9,3,7,1
Readbook_p25_r10_v10_c02,7,23,8,9,3,7,2
Readbook_p25_r10_v10_c02,8,23,8,9,3,7,1
Readbook_p25_r10_v10_c02,9,23,8,9,3,7,1
Readbook_p25_r10_v10_c02,10,23,8,9,2,3,7
Readbook_p25_r10_v10_c02,11,23,8,9,3,7,1
Drink.Frombottle_p13_r00_v10_c02,0,6,8,3,1,9,2
Walk_p15_r02_v12_c02,0,29,3,8,9,7,1
Walk_p15_r02_v12_c02,1,29,8,1,3,7,9
Pour.Frombottle_p17_r02_v09_c02,0,20,8,3,2,1,7
Walk_p19_r01_v10_c02,0,29,8,3,9,1,7
Walk_p17_r00_v08_c02,0,29,8,3,1,7,2
Drink.Fromcup_p02_r09_v11_c02,0,8,8,3,2,9,1
Sitdown_p14_r03_v12_c02,0,24,3,8,9,7,2
Eat.Attable_p06_r06_v07_c02,0,10,8,1,9,7,3
Eat.Snack_p06_r00_v11_c02,0,11,9,8,3,1,7
Cutbread_p18_r01_v09_c02,0,5,3,8,2,9,7
Cutbread_p18_r01_v09_c02,1,5,3,8,2,9,1
Walk_p15_r08_v11_c02,0,29,9,8,3,7,1
Getup_p18_r04_v10_c02,0,13,8,3,7,2,9
Enter_p04_r00_v08_c02,0,12,8,9,3,7,1
Getup_p19_r01_v10_c02,0,13,3,1,7,8,2
Usetelephone_p06_r00_v09_c02,0,28,8,3,1,9,7
Usetelephone_p06_r00_v09_c02,1,28,8,3,1,2,7
Usetelephone_p06_r00_v09_c02,2,28,8,3,1,7,9
Usetelephone_p06_r00_v09_c02,3,28,8,1,3,2,7
Usetelephone_p06_r00_v09_c02,4,28,8,1,3,2,7
Usetelephone_p06_r00_v09_c02,5,28,8,1,7,3,2
Usetelephone_p06_r00_v09_c02,6,28,8,3,1,7,9
Usetelephone_p06_r00_v09_c02,7,28,8,1,3,7,2
Usetelephone_p06_r00_v09_c02,8,28,8,1,3,7,2
Usetelephone_p06_r00_v09_c02,9,28,8,3,1,7,4
Walk_p19_r11_v10_c02,0,29,3,8,9,7,2
Getup_p13_r01_v13_c02,0,13,1,2,3,8,7
Drink.Fromcup_p13_r05_v08_c02,0,8,9,3,7,1,8
Readbook_p18_r03_v12_c02,0,23,8,3,2,7,1
Readbook_p18_r03_v12_c02,1,23,8,3,2,7,1
Readbook_p18_r03_v12_c02,2,23,3,8,2,7,1
Readbook_p18_r03_v12_c02,3,23,3,8,2,7,1
Readbook_p18_r03_v12_c02,4,23,8,3,2,7,9
Readbook_p18_r03_v12_c02,5,23,8,3,2,7,9
Readbook_p18_r03_v12_c02,6,23,3,8,7,2,9
Readbook_p18_r03_v12_c02,7,23,8,3,7,2,9
Readbook_p18_r03_v12_c02,8,23,3,8,7,2,9
Readbook_p18_r03_v12_c02,9,23,3,8,2,7,9
Readbook_p18_r03_v12_c02,10,23,8,3,2,7,9
Readbook_p18_r03_v12_c02,11,23,7,9,1,2,8
Readbook_p18_r03_v12_c02,12,23,3,2,8,1,7
Readbook_p18_r03_v12_c02,13,23,3,8,2,7,1
Readbook_p18_r03_v12_c02,14,23,3,8,2,7,1
Readbook_p18_r03_v12_c02,15,23,3,8,2,7,1
Readbook_p18_r03_v12_c02,16,23,3,8,2,7,1
Readbook_p18_r03_v12_c02,17,23,3,8,7,2,1
Readbook_p18_r03_v12_c02,18,23,8,3,7,2,1
Readbook_p18_r03_v12_c02,19,23,2,3,8,1,7
Readbook_p18_r03_v12_c02,20,23,3,8,2,7,1
Readbook_p18_r03_v12_c02,21,23,8,3,2,7,9
Readbook_p18_r03_v12_c02,22,23,8,3,2,7,1
Readbook_p18_r03_v12_c02,23,23,8,3,2,7,1
Readbook_p18_r03_v12_c02,24,23,3,8,2,7,1
Readbook_p18_r03_v12_c02,25,23,8,3,2,7,1
Readbook_p18_r03_v12_c02,26,23,1,3,7,2,9
Readbook_p18_r03_v12_c02,27,23,3,8,2,7,1
Readbook_p18_r03_v12_c02,28,23,8,3,2,7,1
Readbook_p18_r03_v12_c02,29,23,8,3,2,7,1
Readbook_p18_r03_v12_c02,30,23,7,2,3,9,1
Readbook_p18_r03_v12_c02,31,23,3,8,2,7,1
Drink.Frombottle_p02_r10_v12_c02,0,6,8,3,9,1,7
Takepills_p25_r00_v11_c02,0,25,8,3,1,9,7
Walk_p13_r10_v10_c02,0,29,8,3,9,1,7
Drink.Fromcup_p13_r07_v08_c02,0,8,8,3,9,7,1
Walk_p06_r05_v14_c02,0,29,8,3,9,7,2
Walk_p17_r05_v07_c02,0,29,8,3,9,1,7
Walk_p13_r00_v08_c02,0,29,8,9,3,2,1
Eat.Attable_p07_r42_v08_c02,0,10,3,9,8,7,2
Eat.Attable_p07_r29_v08_c02,0,10,8,3,9,2,7
Eat.Attable_p14_r07_v09_c02,0,10,9,3,7,2,1
Walk_p15_r14_v11_c02,0,29,8,9,3,7,2
Uselaptop_p25_r01_v10_c02,0,26,9,8,3,7,1
Uselaptop_p25_r01_v10_c02,1,26,8,9,3,7,1
Uselaptop_p25_r01_v10_c02,2,26,8,9,3,1,7
Uselaptop_p25_r01_v10_c02,3,26,8,9,3,1,7
Uselaptop_p25_r01_v10_c02,4,26,8,9,3,7,1
Uselaptop_p25_r01_v10_c02,5,26,8,9,3,1,7
Uselaptop_p25_r01_v10_c02,6,26,9,8,3,7,1
Uselaptop_p25_r01_v10_c02,7,26,8,9,3,7,1
Uselaptop_p25_r01_v10_c02,8,26,8,9,3,7,1
Uselaptop_p25_r01_v10_c02,9,26,8,9,3,7,1
Uselaptop_p25_r01_v10_c02,10,26,8,9,3,7,1
Uselaptop_p25_r01_v10_c02,11,26,8,9,3,7,1
Uselaptop_p25_r01_v10_c02,12,26,8,9,3,1,7
Uselaptop_p25_r01_v10_c02,13,26,8,9,3,7,1
Uselaptop_p25_r01_v10_c02,14,26,8,9,3,1,7
Uselaptop_p25_r01_v10_c02,15,26,8,9,3,7,1
Uselaptop_p25_r01_v10_c02,16,26,8,9,3,7,1
Uselaptop_p25_r01_v10_c02,17,26,8,9,3,7,1
Uselaptop_p25_r01_v10_c02,18,26,8,9,3,7,1
Uselaptop_p25_r01_v10_c02,19,26,9,8,3,7,1
Uselaptop_p25_r01_v10_c02,20,26,8,9,3,7,1
Uselaptop_p25_r01_v10_c02,21,26,8,9,3,7,1
Uselaptop_p25_r01_v10_c02,22,26,8,9,3,1,7
Uselaptop_p25_r01_v10_c02,23,26,8,9,3,1,7
Uselaptop_p25_r01_v10_c02,24,26,8,9,3,7,1
Uselaptop_p25_r01_v10_c02,25,26,8,9,3,7,1
Uselaptop_p25_r01_v10_c02,26,26,8,9,3,7,1
Uselaptop_p25_r01_v10_c02,27,26,8,9,3,1,7
Uselaptop_p25_r01_v10_c02,28,26,8,9,3,7,1
Uselaptop_p25_r01_v10_c02,29,26,8,9,3,1,7
Uselaptop_p25_r01_v10_c02,30,26,9,8,3,7,1
Eat.Attable_p07_r22_v08_c02,0,10,3,8,9,2,7
Walk_p17_r27_v09_c02,0,29,8,1,3,6,2
Walk_p17_r27_v09_c02,1,29,8,3,1,7,2
Drink.Frombottle_p02_r02_v12_c02,0,6,8,3,9,1,7
Eat.Attable_p06_r04_v07_c02,0,10,8,1,9,7,3
Drink.Fromcup_p02_r03_v11_c02,0,8,8,3,9,2,7
Takepills_p17_r04_v09_c02,0,25,1,3,2,7,8
Walk_p03_r10_v13_c02,0,29,8,3,9,1,0
Walk_p03_r10_v13_c02,1,29,8,9,3,1,7
Walk_p03_r10_v13_c02,2,29,8,1,3,9,7
Walk_p03_r01_v13_c02,0,29,8,1,3,0,2
Walk_p15_r06_v08_c02,0,29,8,3,9,2,7
Walk_p14_r06_v12_c02,0,29,8,3,7,2,1
Getup_p03_r00_v13_c02,0,13,8,3,9,1,0
Readbook_p25_r01_v10_c02,0,23,8,3,9,7,1
Readbook_p25_r01_v10_c02,1,23,8,3,2,1,9
Readbook_p25_r01_v10_c02,2,23,8,3,7,9,1
Readbook_p25_r01_v10_c02,3,23,8,3,2,1,7
Readbook_p25_r01_v10_c02,4,23,8,3,7,9,1
Readbook_p25_r01_v10_c02,5,23,8,3,7,9,1
Readbook_p25_r01_v10_c02,6,23,3,8,7,9,1
Readbook_p25_r01_v10_c02,7,23,8,3,9,7,1
Readbook_p25_r01_v10_c02,8,23,8,3,7,9,1
Readbook_p25_r01_v10_c02,9,23,8,3,7,9,1
Readbook_p25_r01_v10_c02,10,23,8,3,9,7,1
Readbook_p25_r01_v10_c02,11,23,3,8,7,9,1
Readbook_p25_r01_v10_c02,12,23,8,3,7,9,1
Readbook_p25_r01_v10_c02,13,23,8,3,7,9,2
Readbook_p25_r01_v10_c02,14,23,8,3,2,9,1
Readbook_p25_r01_v10_c02,15,23,3,9,8,7,1
Readbook_p25_r01_v10_c02,16,23,8,3,7,9,1
Readbook_p25_r01_v10_c02,17,23,8,3,7,9,1
Readbook_p25_r01_v10_c02,18,23,8,3,7,9,1
Readbook_p25_r01_v10_c02,19,23,8,3,7,9,1
Readbook_p25_r01_v10_c02,20,23,8,3,7,9,1
Readbook_p25_r01_v10_c02,21,23,8,3,7,9,1
Readbook_p25_r01_v10_c02,22,23,8,3,7,9,1
Readbook_p25_r01_v10_c02,23,23,8,3,7,9,1
Readbook_p25_r01_v10_c02,24,23,8,3,2,9,1
Readbook_p25_r01_v10_c02,25,23,3,8,9,7,2
Drink.Fromcan_p06_r05_v11_c02,0,7,9,8,1,3,2
Drink.Fromcup_p04_r02_v11_c02,0,8,8,3,9,2,7
Drink.Frombottle_p14_r05_v10_c02,0,6,3,9,7,8,2
Walk_p18_r06_v11_c02,0,29,8,3,1,0,2
Getup_p03_r03_v11_c02,0,13,3,8,9,1,7
Eat.Attable_p04_r12_v08_c02,0,10,3,8,1,2,9
Eat.Attable_p04_r26_v08_c02,0,10,3,7,2,1,8
Getup_p13_r04_v10_c02,0,13,8,3,9,7,1
Eat.Attable_p13_r25_v08_c02,0,10,8,3,9,7,1
Eat.Attable_p03_r05_v10_c02,0,10,8,3,9,1,2
Eat.Attable_p02_r23_v11_c02,0,10,8,9,3,2,1
Sitdown_p25_r03_v10_c02,0,24,8,3,2,9,1
Walk_p25_r03_v10_c02,0,29,8,3,2,7,9
Uselaptop_p15_r02_v09_c02,0,26,9,1,8,7,3
Uselaptop_p15_r02_v09_c02,1,26,8,9,3,7,2
Uselaptop_p15_r02_v09_c02,2,26,9,8,7,3,2
Uselaptop_p15_r02_v09_c02,3,26,8,9,3,2,7
Uselaptop_p15_r02_v09_c02,4,26,9,8,7,3,1
Uselaptop_p15_r02_v09_c02,5,26,9,8,3,7,2
Uselaptop_p15_r02_v09_c02,6,26,9,8,3,7,1
Uselaptop_p15_r02_v09_c02,7,26,9,8,7,3,2
Eat.Attable_p16_r27_v06_c02,0,10,3,1,8,9,2
Walk_p25_r07_v09_c02,0,29,8,3,2,9,7
Drink.Fromcup_p15_r09_v08_c02,0,8,8,9,3,2,1
Sitdown_p25_r00_v10_c02,0,24,8,3,9,7,2
Readbook_p17_r04_v09_c02,0,23,3,1,2,8,7
Readbook_p17_r04_v09_c02,1,23,3,8,1,2,7
Readbook_p17_r04_v09_c02,2,23,3,8,1,2,7
Readbook_p17_r04_v09_c02,3,23,3,8,1,2,7
Readbook_p17_r04_v09_c02,4,23,3,8,1,2,7
Readbook_p17_r04_v09_c02,5,23,3,8,1,2,7
Readbook_p17_r04_v09_c02,6,23,3,8,1,2,7
Readbook_p17_r04_v09_c02,7,23,3,8,1,2,7
Readbook_p17_r04_v09_c02,8,23,3,8,1,2,7
Readbook_p17_r04_v09_c02,9,23,3,8,2,1,7
Readbook_p17_r04_v09_c02,10,23,3,8,1,2,7
Readbook_p17_r04_v09_c02,11,23,3,8,1,2,7
Readbook_p17_r04_v09_c02,12,23,3,8,1,2,7
Readbook_p17_r04_v09_c02,13,23,3,8,1,2,7
Readbook_p17_r04_v09_c02,14,23,3,8,2,1,7
Readbook_p17_r04_v09_c02,15,23,3,8,1,2,7
Readbook_p17_r04_v09_c02,16,23,3,8,2,1,7
Readbook_p17_r04_v09_c02,17,23,3,8,1,2,7
Readbook_p17_r04_v09_c02,18,23,3,8,2,1,7
Readbook_p17_r04_v09_c02,19,23,3,8,2,1,7
Readbook_p17_r04_v09_c02,20,23,3,8,2,1,7
Readbook_p17_r04_v09_c02,21,23,3,8,1,2,7
Readbook_p17_r04_v09_c02,22,23,3,8,1,2,7
Readbook_p17_r04_v09_c02,23,23,3,8,1,2,7
Readbook_p17_r04_v09_c02,24,23,3,8,1,2,7
Readbook_p17_r04_v09_c02,25,23,3,8,2,1,7
Readbook_p17_r04_v09_c02,26,23,3,8,1,2,7
Readbook_p17_r04_v09_c02,27,23,3,8,2,1,7
Readbook_p17_r04_v09_c02,28,23,3,8,1,2,7
Readbook_p17_r04_v09_c02,29,23,3,8,1,2,7
Readbook_p17_r04_v09_c02,30,23,3,8,1,2,7
Readbook_p17_r04_v09_c02,31,23,3,8,1,2,7
Readbook_p17_r04_v09_c02,32,23,3,8,1,2,7
Readbook_p17_r04_v09_c02,33,23,3,8,1,2,7
Readbook_p17_r04_v09_c02,34,23,3,8,1,2,7
Readbook_p17_r04_v09_c02,35,23,3,8,1,2,7
Drink.Fromcup_p18_r07_v09_c02,0,8,8,3,9,2,1
Readbook_p19_r00_v08_c02,0,23,8,3,9,7,1
Readbook_p19_r00_v08_c02,1,23,8,3,9,7,1
Readbook_p19_r00_v08_c02,2,23,8,3,9,7,1
Readbook_p19_r00_v08_c02,3,23,8,3,7,9,2
Readbook_p19_r00_v08_c02,4,23,8,9,3,7,2
Readbook_p19_r00_v08_c02,5,23,8,9,3,7,2
Readbook_p19_r00_v08_c02,6,23,8,3,9,7,2
Eat.Attable_p07_r02_v08_c02,0,10,9,3,8,2,1
Sitdown_p15_r01_v11_c02,0,24,8,3,9,7,2
Walk_p19_r12_v08_c02,0,29,8,3,9,7,2
Drink.Fromcup_p16_r00_v06_c02,0,8,3,9,8,2,1
Drink.Fromcup_p16_r01_v08_c02,0,8,3,2,8,9,1
Usetelephone_p25_r00_v11_c02,0,28,8,3,1,2,7
Uselaptop_p13_r02_v11_c02,0,26,8,9,3,7,1
Uselaptop_p13_r02_v11_c02,1,26,8,9,3,7,1
Uselaptop_p13_r02_v11_c02,2,26,8,9,3,7,1
Uselaptop_p13_r02_v11_c02,3,26,3,9,8,7,1
Uselaptop_p13_r02_v11_c02,4,26,8,9,3,7,1
Uselaptop_p13_r02_v11_c02,5,26,8,9,3,7,1
Uselaptop_p13_r02_v11_c02,6,26,3,9,8,1,7
Eat.Attable_p07_r36_v08_c02,0,10,3,9,8,7,2
Walk_p15_r07_v08_c02,0,29,8,3,9,7,2
Walk_p25_r00_v10_c02,0,29,8,3,2,9,1
Usetelephone_p16_r00_v08_c02,0,28,8,3,2,9,7
Usetelephone_p16_r00_v08_c02,1,28,8,2,3,1,7
Usetelephone_p16_r00_v08_c02,2,28,8,2,3,9,7
Usetelephone_p16_r00_v08_c02,3,28,8,3,2,1,9
Usetelephone_p16_r00_v08_c02,4,28,8,3,2,9,7
Usetelephone_p16_r00_v08_c02,5,28,8,3,9,2,7
Eat.Snack_p19_r07_v09_c02,0,11,8,3,9,7,1
Walk_p25_r02_v11_c02,0,29,8,3,9,2,7
Walk_p14_r04_v09_c02,0,29,8,3,9,1,7
Walk_p19_r02_v08_c02,0,29,8,9,3,7,1
Sitdown_p06_r00_v10_c02,0,24,8,9,3,7,2
Eat.Attable_p16_r00_v06_c02,0,10,9,2,3,1,8
Walk_p25_r11_v11_c02,0,29,8,3,9,1,2
Getup_p03_r05_v11_c02,0,13,8,3,9,2,0
Walk_p15_r03_v09_c02,0,29,9,8,3,7,1
Walk_p16_r04_v08_c02,0,29,8,3,2,9,1
Drink.Fromcup_p13_r00_v10_c02,0,8,3,2,8,1,9
Eat.Attable_p02_r02_v11_c02,0,10,8,9,3,1,2
Walk_p07_r00_v10_c02,0,29,8,9,3,1,7
Sitdown_p14_r02_v11_c02,0,24,3,2,8,1,9
Eat.Attable_p17_r05_v10_c02,0,10,2,3,7,9,8
Drink.Frombottle_p06_r01_v10_c02,0,6,9,3,1,8,2
Eat.Attable_p02_r24_v11_c02,0,10,8,9,3,2,1
Walk_p17_r06_v09_c02,0,29,8,1,3,9,7
Walk_p17_r06_v09_c02,1,29,8,3,1,7,2
Eat.Attable_p04_r22_v08_c02,0,10,8,3,9,1,2
Eat.Attable_p16_r35_v06_c02,0,10,1,9,3,8,7
Drink.Fromcup_p14_r08_v09_c02,0,8,2,3,8,7,9
Uselaptop_p02_r11_v12_c02,0,26,9,3,7,8,2
Uselaptop_p02_r11_v12_c02,1,26,8,3,9,1,2
Drink.Fromcan_p14_r00_v12_c02,0,7,3,2,8,7,1
Eat.Attable_p18_r15_v09_c02,0,10,8,2,3,7,9
Walk_p17_r15_v09_c02,0,29,8,3,2,1,7
Walk_p17_r08_v09_c02,0,29,8,3,7,1,2
Readbook_p04_r01_v10_c02,0,23,8,3,9,2,1
Readbook_p04_r01_v10_c02,1,23,8,3,7,1,9
Readbook_p04_r01_v10_c02,2,23,8,3,7,9,1
Readbook_p04_r01_v10_c02,3,23,8,3,7,1,9
Readbook_p04_r01_v10_c02,4,23,8,3,7,9,1
Readbook_p04_r01_v10_c02,5,23,8,3,9,1,2
Readbook_p04_r01_v10_c02,6,23,8,3,9,1,7
Readbook_p04_r01_v10_c02,7,23,8,3,9,7,1
Readbook_p04_r01_v10_c02,8,23,8,3,7,1,9
Readbook_p04_r01_v10_c02,9,23,8,3,9,1,2
Readbook_p04_r01_v10_c02,10,23,8,3,1,9,7
Readbook_p04_r01_v10_c02,11,23,8,3,1,9,7
Readbook_p04_r01_v10_c02,12,23,8,3,1,9,7
Readbook_p04_r01_v10_c02,13,23,8,3,1,9,7
Readbook_p04_r01_v10_c02,14,23,8,3,1,7,9
Readbook_p04_r01_v10_c02,15,23,8,3,1,7,9
Readbook_p04_r01_v10_c02,16,23,8,3,2,1,9
Readbook_p04_r01_v10_c02,17,23,8,3,1,7,2
Readbook_p04_r01_v10_c02,18,23,8,3,2,1,9
Readbook_p04_r01_v10_c02,19,23,8,3,1,2,7
Readbook_p04_r01_v10_c02,20,23,8,3,7,1,9
Readbook_p04_r01_v10_c02,21,23,8,3,7,9,1
Readbook_p04_r01_v10_c02,22,23,8,3,7,9,1
Takepills_p14_r00_v10_c02,0,25,8,3,1,7,9
Takepills_p14_r00_v10_c02,1,25,3,8,7,1,9
Sitdown_p15_r03_v11_c02,0,24,9,3,8,7,1
Eat.Attable_p04_r23_v08_c02,0,10,8,3,1,9,7
Drink.Fromcup_p17_r08_v09_c02,0,8,3,1,8,2,9
Drink.Fromcup_p25_r03_v10_c02,0,8,8,3,9,7,1
Eat.Attable_p13_r23_v08_c02,0,10,3,8,9,7,2
Usetelephone_p17_r03_v08_c02,0,28,3,8,1,2,9
Usetelephone_p17_r03_v08_c02,1,28,3,9,1,8,2
Usetelephone_p17_r03_v08_c02,2,28,3,8,1,2,9
Usetelephone_p17_r03_v08_c02,3,28,3,8,1,2,9
Usetelephone_p17_r03_v08_c02,4,28,3,8,1,2,9
Usetelephone_p17_r03_v08_c02,5,28,3,1,2,8,7
Usetelephone_p17_r03_v08_c02,6,28,3,1,8,9,2
Usetelephone_p17_r03_v08_c02,7,28,8,3,1,2,9
Usetelephone_p17_r03_v08_c02,8,28,8,3,1,2,9
Usetelephone_p17_r03_v08_c02,9,28,8,3,2,1,9
Usetelephone_p17_r03_v08_c02,10,28,8,3,1,2,9
Drink.Fromcup_p16_r02_v09_c02,0,8,1,9,3,2,8
Usetelephone_p17_r01_v08_c02,0,28,8,3,1,9,2
Usetelephone_p17_r01_v08_c02,1,28,8,3,1,2,9
Usetelephone_p17_r01_v08_c02,2,28,8,3,1,9,7
Usetelephone_p17_r01_v08_c02,3,28,8,3,9,1,2
Usetelephone_p17_r01_v08_c02,4,28,8,3,1,9,2
Usetelephone_p17_r01_v08_c02,5,28,8,3,9,1,2
Usetelephone_p17_r01_v08_c02,6,28,8,3,2,7,1
Walk_p19_r13_v08_c02,0,29,8,3,7,9,1
Usetablet_p03_r01_v11_c02,0,27,7,2,9,3,8
Walk_p25_r04_v17_c02,0,29,8,3,9,1,2
Eat.Attable_p04_r07_v12_c02,0,10,8,9,1,3,2
Drink.Fromcup_p13_r11_v11_c02,0,8,3,9,8,2,1
Pour.Frombottle_p18_r01_v12_c02,0,20,3,8,1,9,2
Enter_p06_r00_v07_c02,0,12,8,3,7,9,1
Sitdown_p13_r06_v10_c02,0,24,3,9,8,2,1
Eat.Attable_p18_r30_v09_c02,0,10,2,8,3,1,9
Usetablet_p06_r00_v11_c02,0,27,9,3,8,1,2
Usetablet_p06_r00_v11_c02,1,27,9,3,8,1,2
Usetablet_p06_r00_v11_c02,2,27,3,9,8,1,7
Usetablet_p06_r00_v11_c02,3,27,3,9,8,1,2
Usetablet_p06_r00_v11_c02,4,27,3,9,8,1,7
Usetablet_p06_r00_v11_c02,5,27,3,8,9,1,7
Usetablet_p06_r00_v11_c02,6,27,3,9,8,1,2
Usetablet_p06_r00_v11_c02,7,27,3,8,9,1,7
Usetablet_p06_r00_v11_c02,8,27,3,8,9,1,7
Usetablet_p06_r00_v11_c02,9,27,3,9,8,1,7
Usetablet_p06_r00_v11_c02,10,27,9,3,8,2,1
Usetablet_p06_r00_v11_c02,11,27,8,3,9,1,7
Usetablet_p06_r00_v11_c02,12,27,3,8,9,1,7
Usetablet_p06_r00_v11_c02,13,27,3,8,9,1,7
Usetablet_p06_r00_v11_c02,14,27,8,3,9,1,7
Sitdown_p13_r03_v11_c02,0,24,9,3,8,7,2
Sitdown_p17_r02_v08_c02,0,24,8,3,9,1,2
Drink.Fromcup_p13_r06_v08_c02,0,8,3,8,9,7,1
Walk_p14_r06_v10_c02,0,29,3,8,7,2,1
Uselaptop_p14_r00_v13_c02,0,26,7,1,2,9,3
Uselaptop_p14_r00_v13_c02,1,26,3,8,1,7,2
Uselaptop_p14_r00_v13_c02,2,26,3,1,7,8,9
Uselaptop_p14_r00_v13_c02,3,26,3,8,2,1,7
