vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Walk_p13_r02_v11_c02,0,29,3,0,9,8,2
Drink.Fromcup_p06_r04_v08_c02,0,8,2,9,1,0,3
Usetelephone_p19_r00_v10_c02,0,28,3,0,9,5,8
Usetelephone_p19_r00_v10_c02,1,28,2,3,7,1,4
Usetelephone_p19_r00_v10_c02,2,28,2,3,7,1,6
Usetelephone_p19_r00_v10_c02,3,28,2,3,7,6,1
Sitdown_p16_r00_v07_c02,0,24,2,3,5,6,7
Drink.Fromcup_p07_r06_v08_c02,0,8,2,1,3,9,0
Uselaptop_p06_r00_v11_c02,0,26,2,9,7,0,1
Uselaptop_p06_r00_v11_c02,1,26,2,9,1,0,5
Uselaptop_p06_r00_v11_c02,2,26,9,2,1,3,7
Uselaptop_p06_r00_v11_c02,3,26,2,9,3,1,7
Uselaptop_p06_r00_v11_c02,4,26,9,3,1,2,7
Uselaptop_p06_r00_v11_c02,5,26,9,2,3,1,7
Uselaptop_p06_r00_v11_c02,6,26,9,2,3,1,7
Uselaptop_p06_r00_v11_c02,7,26,2,9,1,3,7
Uselaptop_p06_r00_v11_c02,8,26,9,3,1,2,7
Uselaptop_p06_r00_v11_c02,9,26,9,2,3,1,7
Uselaptop_p06_r00_v11_c02,10,26,9,2,1,3,7
Uselaptop_p06_r00_v11_c02,11,26,2,7,9,1,0
Uselaptop_p06_r00_v11_c02,12,26,9,2,3,1,7
Uselaptop_p06_r00_v11_c02,13,26,2,9,7,3,1
Uselaptop_p06_r00_v11_c02,14,26,9,3,1,2,7
Uselaptop_p06_r00_v11_c02,15,26,9,3,2,1,7
Uselaptop_p06_r00_v11_c02,16,26,9,3,1,2,7
Uselaptop_p06_r00_v11_c02,17,26,9,2,3,1,7
Uselaptop_p06_r00_v11_c02,18,26,9,2,1,3,7
Uselaptop_p06_r00_v11_c02,19,26,9,3,1,2,0
Uselaptop_p06_r00_v11_c02,20,26,9,3,1,2,0
Uselaptop_p06_r00_v11_c02,21,26,2,9,7,0,1
Uselaptop_p06_r00_v11_c02,22,26,9,3,1,2,0
Eat.Attable_p04_r28_v08_c02,0,10,2,0,9,3,7
Walk_p25_r06_v10_c02,0,29,3,8,0,1,2
Walk_p17_r24_v09_c02,0,29,3,8,0,1,2
Walk_p17_r24_v09_c02,1,29,8,3,0,1,5
Drink.Fromcan_p14_r00_v10_c02,0,7,2,0,3,1,5
Walk_p25_r00_v17_c02,0,29,0,8,1,3,9
Drink.Fromcup_p17_r00_v09_c02,0,8,3,5,2,1,9
Takepills_p14_r00_v11_c02,0,25,5,2,0,3,9
Takepills_p14_r00_v11_c02,1,25,5,9,3,0,2
Sitdown_p06_r01_v09_c02,0,24,2,3,0,9,7
Leave_p06_r00_v08_c02,0,15,8,0,1,9,3
Drink.Fromcup_p06_r01_v08_c02,0,8,9,2,3,1,0
Takepills_p13_r02_v11_c02,0,25,0,9,2,7,1
Takepills_p13_r02_v11_c02,1,25,9,3,2,1,8
Takepills_p13_r02_v11_c02,2,25,9,3,2,1,4
Takepills_p13_r02_v11_c02,3,25,2,1,9,0,3
Takepills_p13_r02_v11_c02,4,25,9,2,3,1,4
Takepills_p13_r02_v11_c02,5,25,2,9,0,3,1
Takepills_p13_r02_v11_c02,6,25,2,9,1,0,3
Takepills_p13_r02_v11_c02,7,25,9,2,3,1,0
Takepills_p13_r02_v11_c02,8,25,2,0,9,1,3
Takepills_p13_r02_v11_c02,9,25,9,3,2,1,8
Takepills_p13_r02_v11_c02,10,25,9,3,2,8,1
Takepills_p13_r02_v11_c02,11,25,2,9,3,1,0
Takepills_p13_r02_v11_c02,12,25,9,3,2,1,4
Takepills_p13_r02_v11_c02,13,25,9,3,2,1,0
Takepills_p13_r02_v11_c02,14,25,2,9,0,1,3
Takepills_p13_r02_v11_c02,15,25,9,2,3,1,0
Takepills_p13_r02_v11_c02,16,25,9,3,2,1,8
Takepills_p13_r02_v11_c02,17,25,2,9,3,1,0
Takepills_p13_r02_v11_c02,18,25,9,3,2,1,8
Takepills_p13_r02_v11_c02,19,25,2,3,1,9,0
Takepills_p13_r02_v11_c02,20,25,9,2,3,1,8
Takepills_p13_r02_v11_c02,21,25,9,3,2,1,8
Takepills_p13_r02_v11_c02,22,25,2,9,0,1,3
Takepills_p13_r02_v11_c02,23,25,2,9,0,1,3
Takepills_p13_r02_v11_c02,24,25,9,2,3,1,8
Takepills_p13_r02_v11_c02,25,25,9,2,3,1,8
Takepills_p13_r02_v11_c02,26,25,2,3,9,0,1
Takepills_p13_r02_v11_c02,27,25,9,3,2,1,8
Takepills_p13_r02_v11_c02,28,25,2,3,9,1,0
Takepills_p13_r02_v11_c02,29,25,9,3,2,1,8
Takepills_p13_r02_v11_c02,30,25,2,1,0,9,3
Takepills_p13_r02_v11_c02,31,25,2,9,0,1,3
Takepills_p13_r02_v11_c02,32,25,9,2,3,1,0
Drink.Fromcan_p07_r02_v10_c02,0,7,9,2,7,1,6
Uselaptop_p13_r01_v11_c02,0,26,9,2,1,3,0
Uselaptop_p13_r01_v11_c02,1,26,9,3,1,2,0
Uselaptop_p13_r01_v11_c02,2,26,9,3,2,1,0
Uselaptop_p13_r01_v11_c02,3,26,9,2,3,1,0
Uselaptop_p13_r01_v11_c02,4,26,9,3,1,8,2
Uselaptop_p13_r01_v11_c02,5,26,9,3,8,1,0
Uselaptop_p13_r01_v11_c02,6,26,9,2,0,1,3
Uselaptop_p13_r01_v11_c02,7,26,9,2,3,1,0
Uselaptop_p13_r01_v11_c02,8,26,9,2,1,3,0
Uselaptop_p13_r01_v11_c02,9,26,9,2,0,1,3
Uselaptop_p13_r01_v11_c02,10,26,9,2,0,1,3
Uselaptop_p13_r01_v11_c02,11,26,9,3,1,2,0
Uselaptop_p13_r01_v11_c02,12,26,9,3,8,1,2
Uselaptop_p13_r01_v11_c02,13,26,9,8,3,1,0
Uselaptop_p13_r01_v11_c02,14,26,9,8,3,1,0
Uselaptop_p13_r01_v11_c02,15,26,9,8,3,1,0
Uselaptop_p13_r01_v11_c02,16,26,9,3,2,1,0
Uselaptop_p13_r01_v11_c02,17,26,9,3,1,8,0
Eat.Attable_p14_r00_v09_c02,0,10,2,0,9,7,1
Eat.Attable_p14_r00_v09_c02,1,10,1,9,2,0,5
Eat.Attable_p14_r00_v09_c02,2,10,0,9,2,5,1
Eat.Attable_p14_r00_v09_c02,3,10,2,0,5,9,1
Eat.Attable_p14_r00_v09_c02,4,10,9,2,3,5,1
Eat.Attable_p14_r00_v09_c02,5,10,2,0,9,7,1
Eat.Attable_p14_r00_v09_c02,6,10,2,0,9,1,7
Drink.Frombottle_p17_r02_v09_c02,0,6,1,5,2,9,3
Drink.Fromcup_p17_r00_v10_c02,0,8,2,1,0,3,5
Walk_p07_r00_v09_c02,0,29,8,3,0,1,9
Eat.Attable_p13_r15_v08_c02,0,10,3,2,0,1,9
Walk_p25_r05_v09_c02,0,29,8,0,3,1,9
Usetelephone_p14_r01_v10_c02,0,28,0,2,5,3,1
Usetelephone_p14_r01_v10_c02,1,28,3,0,1,9,2
Usetelephone_p14_r01_v10_c02,2,28,2,0,3,5,1
Usetelephone_p14_r01_v10_c02,3,28,0,2,7,5,3
Sitdown_p06_r05_v10_c02,0,24,3,9,0,2,7
Eat.Attable_p04_r21_v08_c02,0,10,2,0,1,3,9
Readbook_p13_r05_v12_c02,0,23,2,0,1,3,5
Readbook_p13_r05_v12_c02,1,23,3,2,0,1,9
Readbook_p13_r05_v12_c02,2,23,2,0,1,3,9
Readbook_p13_r05_v12_c02,3,23,2,0,5,3,1
Readbook_p13_r05_v12_c02,4,23,2,0,9,1,3
Readbook_p13_r05_v12_c02,5,23,2,0,9,1,3
Readbook_p13_r05_v12_c02,6,23,2,0,3,9,1
Readbook_p13_r05_v12_c02,7,23,2,0,3,9,1
Readbook_p13_r05_v12_c02,8,23,0,2,3,1,9
Readbook_p13_r05_v12_c02,9,23,2,0,3,9,1
Readbook_p13_r05_v12_c02,10,23,2,0,1,3,9
Readbook_p13_r05_v12_c02,11,23,2,0,3,1,9
Readbook_p13_r05_v12_c02,12,23,0,2,3,9,1
Readbook_p13_r05_v12_c02,13,23,2,3,0,9,1
Readbook_p13_r05_v12_c02,14,23,2,0,3,1,9
Readbook_p13_r05_v12_c02,15,23,2,0,3,1,9
Readbook_p16_r26_v06_c02,0,23,7,5,2,3,1
Readbook_p16_r26_v06_c02,1,23,3,7,9,1,4
Readbook_p16_r26_v06_c02,2,23,9,7,3,2,1
Readbook_p16_r26_v06_c02,3,23,9,7,3,2,1
Readbook_p18_r02_v09_c02,0,23,3,0,9,2,1
Readbook_p18_r02_v09_c02,1,23,3,9,0,2,1
Readbook_p18_r02_v09_c02,2,23,3,9,2,0,1
Readbook_p18_r02_v09_c02,3,23,0,2,9,3,5
Readbook_p18_r02_v09_c02,4,23,3,9,0,2,1
Readbook_p18_r02_v09_c02,5,23,3,9,0,2,1
Readbook_p18_r02_v09_c02,6,23,3,9,0,2,8
Readbook_p18_r02_v09_c02,7,23,3,9,0,2,1
Readbook_p18_r02_v09_c02,8,23,3,9,0,2,1
Readbook_p18_r02_v09_c02,9,23,0,2,9,3,5
Readbook_p18_r02_v09_c02,10,23,0,3,2,1,9
Readbook_p18_r02_v09_c02,11,23,3,0,2,1,9
Readbook_p18_r02_v09_c02,12,23,0,2,3,9,1
Readbook_p18_r02_v09_c02,13,23,0,2,5,7,9
Readbook_p18_r02_v09_c02,14,23,0,2,3,1,9
Readbook_p18_r02_v09_c02,15,23,3,0,9,2,1
Readbook_p18_r02_v09_c02,16,23,3,0,9,2,1
Readbook_p18_r02_v09_c02,17,23,0,2,9,3,1
Readbook_p18_r02_v09_c02,18,23,3,0,9,8,2
Readbook_p18_r02_v09_c02,19,23,3,0,9,2,1
Readbook_p18_r02_v09_c02,20,23,3,0,9,2,1
Readbook_p18_r02_v09_c02,21,23,3,0,9,2,1
Readbook_p18_r02_v09_c02,22,23,3,0,9,2,1
Readbook_p18_r02_v09_c02,23,23,3,0,9,2,1
Readbook_p18_r02_v09_c02,24,23,0,2,3,1,9
Readbook_p18_r02_v09_c02,25,23,0,2,9,3,1
Readbook_p18_r02_v09_c02,26,23,0,9,5,3,2
Readbook_p18_r02_v09_c02,27,23,3,9,2,0,7
Readbook_p18_r02_v09_c02,28,23,3,9,5,0,2
Readbook_p18_r02_v09_c02,29,23,3,9,5,0,2
Readbook_p18_r02_v09_c02,30,23,3,9,5,2,0
Drink.Fromcan_p14_r00_v11_c02,0,7,0,2,1,5,3
Enter_p06_r02_v14_c02,0,12,8,3,0,1,9
Uselaptop_p02_r05_v12_c02,0,26,5,0,2,7,9
Uselaptop_p02_r05_v12_c02,1,26,5,0,7,2,9
Uselaptop_p02_r05_v12_c02,2,26,5,0,7,2,9
Uselaptop_p02_r05_v12_c02,3,26,0,5,2,9,7
Uselaptop_p02_r05_v12_c02,4,26,5,0,7,2,9
Drink.Fromcup_p13_r10_v11_c02,0,8,2,1,9,0,3
Takepills_p07_r00_v10_c02,0,25,9,0,1,8,3
Drink.Fromcup_p16_r03_v06_c02,0,8,5,2,3,1,9
Drink.Fromcup_p13_r03_v08_c02,0,8,3,2,1,9,0
Usetelephone_p06_r01_v09_c02,0,28,7,2,1,0,9
Usetelephone_p06_r01_v09_c02,1,28,1,3,0,8,6
Usetelephone_p06_r01_v09_c02,2,28,8,0,1,3,2
Usetelephone_p06_r01_v09_c02,3,28,0,3,2,1,8
Usetelephone_p06_r01_v09_c02,4,28,3,2,0,1,8
Usetelephone_p06_r01_v09_c02,5,28,1,0,3,2,8
Usetelephone_p06_r01_v09_c02,6,28,0,1,8,3,9
Usetelephone_p06_r01_v09_c02,7,28,2,1,0,3,9
Usetelephone_p06_r01_v09_c02,8,28,0,1,2,8,3
Usetelephone_p06_r01_v09_c02,9,28,0,8,3,1,9
Takepills_p15_r02_v10_c02,0,25,9,5,1,0,4
Usetelephone_p25_r02_v10_c02,0,28,8,0,1,3,2
Usetelephone_p25_r02_v10_c02,1,28,2,9,8,3,1
Usetelephone_p25_r02_v10_c02,2,28,8,1,0,3,2
Usetelephone_p25_r02_v10_c02,3,28,0,8,1,3,2
Usetelephone_p25_r02_v10_c02,4,28,8,0,1,3,6
Walk_p15_r16_v10_c02,0,29,8,0,3,1,5
Walk_p15_r16_v10_c02,1,29,3,0,8,1,9
Walk_p15_r16_v10_c02,2,29,3,8,0,9,5
Enter_p04_r00_v10_c02,0,12,0,3,2,1,9
Enter_p06_r00_v14_c02,0,12,8,9,3,1,0
Readbook_p16_r02_v06_c02,0,23,3,1,5,2,9
Readbook_p16_r02_v06_c02,1,23,2,5,7,1,0
Readbook_p16_r02_v06_c02,2,23,5,2,7,9,0
Drink.Fromcan_p06_r01_v14_c02,0,7,2,1,3,9,0
Sitdown_p04_r01_v08_c02,0,24,3,0,2,9,5
Walk_p15_r00_v11_c02,0,29,8,3,0,1,9
Walk_p15_r00_v11_c02,1,29,3,8,0,1,5
Walk_p15_r00_v11_c02,2,29,8,3,0,1,9
Sitdown_p06_r03_v15_c02,0,24,2,3,0,1,9
Readbook_p06_r00_v07_c02,0,23,9,2,1,3,0
Readbook_p06_r00_v07_c02,1,23,9,2,5,1,3
Readbook_p06_r00_v07_c02,2,23,9,1,3,8,0
Readbook_p06_r00_v07_c02,3,23,9,1,2,3,0
Readbook_p06_r00_v07_c02,4,23,9,1,3,0,2
Eat.Attable_p13_r09_v08_c02,0,10,3,2,1,0,9
Readbook_p25_r02_v10_c02,0,23,3,2,9,1,8
Readbook_p25_r02_v10_c02,1,23,3,2,9,1,8
Readbook_p25_r02_v10_c02,2,23,2,3,9,1,8
Readbook_p25_r02_v10_c02,3,23,2,3,1,9,8
Readbook_p25_r02_v10_c02,4,23,3,2,1,9,8
Readbook_p25_r02_v10_c02,5,23,3,2,9,1,8
Readbook_p25_r02_v10_c02,6,23,3,1,2,9,8
Readbook_p25_r02_v10_c02,7,23,2,3,1,9,8
Readbook_p25_r02_v10_c02,8,23,9,1,3,2,0
Readbook_p25_r02_v10_c02,9,23,3,2,1,9,0
Readbook_p25_r02_v10_c02,10,23,2,3,9,1,0
Readbook_p25_r02_v10_c02,11,23,3,2,1,9,8
Readbook_p25_r02_v10_c02,12,23,3,2,1,9,8
Readbook_p25_r02_v10_c02,13,23,2,3,1,9,8
Readbook_p25_r02_v10_c02,14,23,2,3,1,9,0
Readbook_p25_r02_v10_c02,15,23,3,2,1,9,8
Readbook_p25_r02_v10_c02,16,23,3,2,1,9,8
Readbook_p25_r02_v10_c02,17,23,2,3,1,9,8
Readbook_p25_r02_v10_c02,18,23,9,3,2,1,8
Readbook_p25_r02_v10_c02,19,23,3,2,1,9,0
Readbook_p25_r02_v10_c02,20,23,9,2,3,1,8
Readbook_p25_r02_v10_c02,21,23,2,9,1,0,3
Readbook_p25_r02_v10_c02,22,23,2,3,9,1,0
Readbook_p25_r02_v10_c02,23,23,3,2,9,1,8
Readbook_p25_r02_v10_c02,24,23,9,2,3,1,8
Readbook_p25_r02_v10_c02,25,23,9,2,3,1,8
Readbook_p25_r02_v10_c02,26,23,2,1,3,9,8
Readbook_p25_r02_v10_c02,27,23,2,3,1,9,8
Readbook_p25_r02_v10_c02,28,23,2,3,1,9,0
Readbook_p25_r02_v10_c02,29,23,2,3,1,9,0
Readbook_p25_r02_v10_c02,30,23,2,3,9,1,8
Readbook_p25_r02_v10_c02,31,23,2,9,0,1,7
Takepills_p16_r00_v08_c02,0,25,2,6,0,7,5
Walk_p17_r01_v07_c02,0,29,8,3,0,1,7
Drink.Fromcup_p04_r00_v09_c02,0,8,3,2,1,7,6
Usetelephone_p14_r00_v13_c02,0,28,9,3,0,1,5
Eat.Attable_p13_r22_v08_c02,0,10,2,3,0,1,9
Walk_p15_r10_v10_c02,0,29,8,3,9,0,1
Walk_p15_r10_v10_c02,1,29,8,3,0,9,1
Drink.Fromcup_p02_r05_v11_c02,0,8,0,2,1,3,5
Walk_p15_r19_v10_c02,0,29,9,0,3,5,1
Drink.Fromcup_p04_r01_v08_c02,0,8,2,1,3,0,7
Readbook_p15_r00_v11_c02,0,23,3,9,8,2,0
Readbook_p15_r00_v11_c02,1,23,3,9,8,2,0
Readbook_p15_r00_v11_c02,2,23,3,2,9,0,8
Drink.Fromcup_p17_r06_v10_c02,0,8,2,3,5,1,6
Eat.Attable_p06_r08_v07_c02,0,10,2,1,0,9,7
Readbook_p02_r07_v12_c02,0,23,5,3,0,2,9
Readbook_p02_r07_v12_c02,1,23,5,0,9,2,3
Readbook_p02_r07_v12_c02,2,23,5,0,3,9,2
Readbook_p02_r07_v12_c02,3,23,5,0,9,3,2
Readbook_p02_r07_v12_c02,4,23,5,0,3,9,2
Readbook_p02_r07_v12_c02,5,23,5,3,0,9,2
Readbook_p02_r07_v12_c02,6,23,5,0,9,3,2
Readbook_p02_r07_v12_c02,7,23,5,0,3,2,9
Readbook_p02_r07_v12_c02,8,23,0,3,9,2,5
Drink.Fromcan_p15_r02_v10_c02,0,7,9,1,3,2,5
Eat.Attable_p02_r25_v11_c02,0,10,2,0,5,9,3
Eat.Snack_p06_r06_v11_c02,0,11,2,9,3,1,0
Cutbread_p13_r04_v08_c02,0,5,3,2,0,1,9
Cutbread_p13_r04_v08_c02,1,5,2,3,0,1,9
Cutbread_p13_r04_v08_c02,2,5,2,3,0,1,9
Cutbread_p13_r04_v08_c02,3,5,2,0,3,1,9
Usetelephone_p25_r00_v10_c02,0,28,9,1,0,2,8
Usetelephone_p25_r00_v10_c02,1,28,1,2,0,9,3
Usetelephone_p25_r00_v10_c02,2,28,8,0,1,3,2
Eat.Attable_p16_r02_v06_c02,0,10,2,3,1,9,5
Drink.Frombottle_p14_r02_v10_c02,0,6,0,2,1,5,6
Walk_p15_r13_v09_c02,0,29,8,3,9,0,1
Walk_p15_r13_v09_c02,1,29,8,3,1,0,9
Walk_p13_r09_v10_c02,0,29,0,3,8,2,9
Readbook_p13_r07_v11_c02,0,23,9,2,3,1,4
Walk_p16_r01_v07_c02,0,29,0,3,8,1,2
Eat.Attable_p16_r04_v06_c02,0,10,3,2,5,1,9
Drink.Fromcup_p06_r00_v08_c02,0,8,9,1,3,2,0
Walk_p13_r05_v13_c02,0,29,3,0,8,2,9
Uselaptop_p19_r04_v10_c02,0,26,3,2,8,9,1
Uselaptop_p19_r04_v10_c02,1,26,3,2,8,9,1
Uselaptop_p19_r04_v10_c02,2,26,3,9,2,1,7
Uselaptop_p19_r04_v10_c02,3,26,3,2,9,1,7
Uselaptop_p19_r04_v10_c02,4,26,3,2,1,9,7
Uselaptop_p19_r04_v10_c02,5,26,3,2,1,7,9
Uselaptop_p19_r04_v10_c02,6,26,3,2,9,7,1
Uselaptop_p19_r04_v10_c02,7,26,3,2,9,7,1
Uselaptop_p19_r04_v10_c02,8,26,3,2,9,7,1
Uselaptop_p19_r04_v10_c02,9,26,3,2,1,8,7
Uselaptop_p19_r04_v10_c02,10,26,3,2,1,7,9
Getup_p25_r00_v11_c02,0,13,2,3,1,9,0
Drink.Frombottle_p14_r00_v12_c02,0,6,0,2,5,1,9
Walk_p16_r04_v07_c02,0,29,0,8,3,1,5
Sitdown_p14_r00_v09_c02,0,24,2,0,9,3,5
Pour.Frombottle_p18_r02_v12_c02,0,20,1,2,0,9,5
Eat.Snack_p06_r02_v11_c02,0,11,2,3,9,0,1
Drink.Fromcup_p18_r07_v12_c02,0,8,1,6,0,2,7
Drink.Fromcup_p03_r00_v12_c02,0,8,0,1,9,8,6
Sitdown_p06_r03_v10_c02,0,24,3,2,0,9,5
Drink.Fromcup_p13_r10_v08_c02,0,8,2,1,0,9,7
Walk_p14_r04_v12_c02,0,29,0,3,8,1,9
Walk_p14_r04_v12_c02,1,29,8,0,3,1,9
Cutbread_p07_r00_v08_c02,0,5,0,2,1,3,9
Cutbread_p07_r00_v08_c02,1,5,9,1,2,3,0
Cutbread_p07_r00_v08_c02,2,5,2,1,9,5,3
Cutbread_p07_r00_v08_c02,3,5,2,1,0,9,3
Cutbread_p07_r00_v08_c02,4,5,1,2,0,9,7
Walk_p03_r06_v13_c02,0,29,8,0,1,3,9
Readbook_p16_r03_v06_c02,0,23,3,1,9,2,0
Drink.Fromcup_p25_r07_v09_c02,0,8,9,2,1,3,0
Uselaptop_p02_r03_v12_c02,0,26,5,7,2,6,0
Uselaptop_p02_r03_v12_c02,1,26,7,0,5,2,9
Uselaptop_p02_r03_v12_c02,2,26,5,2,7,9,0
Uselaptop_p02_r03_v12_c02,3,26,5,7,2,9,6
Walk_p14_r10_v12_c02,0,29,3,0,8,1,6
Walk_p14_r10_v12_c02,1,29,8,0,3,1,9
Eat.Attable_p14_r03_v09_c02,0,10,2,9,3,1,0
Drink.Fromcup_p16_r06_v06_c02,0,8,2,5,1,9,6
Walk_p03_r14_v13_c02,0,29,0,3,8,1,6
Drink.Fromcup_p16_r00_v07_c02,0,8,3,5,7,4,9
Takepills_p17_r00_v09_c02,0,25,5,7,6,2,1
Drink.Fromcup_p13_r02_v08_c02,0,8,3,9,1,2,0
Walk_p06_r02_v14_c02,0,29,8,0,9,3,1
Readbook_p04_r02_v08_c02,0,23,2,7,0,3,1
Readbook_p04_r02_v08_c02,1,23,2,0,5,3,1
Readbook_p04_r02_v08_c02,2,23,2,3,0,7,1
Readbook_p04_r02_v08_c02,3,23,3,2,0,1,9
Uselaptop_p15_r00_v10_c02,0,26,5,9,3,2,0
Uselaptop_p15_r00_v10_c02,1,26,9,7,2,3,0
Uselaptop_p15_r00_v10_c02,2,26,9,3,7,2,6
Uselaptop_p15_r00_v10_c02,3,26,9,3,8,7,2
Uselaptop_p15_r00_v10_c02,4,26,9,7,3,2,4
Uselaptop_p15_r00_v10_c02,5,26,9,3,2,7,4
Uselaptop_p15_r00_v10_c02,6,26,9,3,2,7,4
Uselaptop_p15_r00_v10_c02,7,26,9,3,2,7,4
Uselaptop_p15_r00_v10_c02,8,26,9,7,2,0,5
Drink.Fromcup_p16_r05_v06_c02,0,8,3,4,7,9,2
Drink.Fromcup_p16_r05_v06_c02,1,8,3,4,7,5,9
Walk_p04_r00_v10_c02,0,29,8,0,3,9,1
Drink.Fromcup_p04_r02_v12_c02,0,8,2,0,1,7,3
Drink.Fromcup_p25_r02_v09_c02,0,8,2,3,1,9,7
Pour.Frombottle_p03_r01_v11_c02,0,20,3,9,0,5,1
Readbook_p18_r01_v10_c02,0,23,3,0,1,2,9
Readbook_p18_r01_v10_c02,1,23,0,6,2,7,5
Readbook_p18_r01_v10_c02,2,23,0,2,1,5,6
Readbook_p18_r01_v10_c02,3,23,0,2,1,5,6
Readbook_p18_r01_v10_c02,4,23,3,0,2,1,9
Readbook_p18_r01_v10_c02,5,23,3,0,2,1,9
Readbook_p18_r01_v10_c02,6,23,3,0,2,1,9
Readbook_p18_r01_v10_c02,7,23,3,0,2,1,9
Readbook_p18_r01_v10_c02,8,23,3,0,2,1,7
Readbook_p18_r01_v10_c02,9,23,0,2,1,9,5
Readbook_p18_r01_v10_c02,10,23,3,0,2,1,9
Readbook_p18_r01_v10_c02,11,23,3,0,2,1,9
Readbook_p18_r01_v10_c02,12,23,0,2,1,3,9
Readbook_p18_r01_v10_c02,13,23,0,2,3,1,9
Readbook_p18_r01_v10_c02,14,23,3,0,2,1,9
Readbook_p18_r01_v10_c02,15,23,0,1,2,3,9
Readbook_p18_r01_v10_c02,16,23,0,2,6,1,9
Readbook_p18_r01_v10_c02,17,23,3,0,2,1,9
Readbook_p18_r01_v10_c02,18,23,3,0,2,9,1
Readbook_p18_r01_v10_c02,19,23,3,2,0,9,1
Readbook_p18_r01_v10_c02,20,23,3,0,2,1,9
Readbook_p18_r01_v10_c02,21,23,0,2,6,1,3
Readbook_p18_r01_v10_c02,22,23,3,2,0,9,1
Readbook_p18_r01_v10_c02,23,23,3,2,0,9,1
Readbook_p18_r01_v10_c02,24,23,3,0,2,9,1
Readbook_p18_r01_v10_c02,25,23,3,0,9,2,1
Readbook_p18_r01_v10_c02,26,23,6,7,0,2,1
Readbook_p18_r01_v10_c02,27,23,0,2,1,6,3
Readbook_p06_r09_v07_c02,0,23,9,3,1,2,0
Uselaptop_p02_r08_v12_c02,0,26,0,5,7,9,2
Uselaptop_p02_r04_v12_c02,0,26,5,0,2,7,9
Uselaptop_p02_r04_v12_c02,1,26,5,0,6,7,2
Uselaptop_p02_r04_v12_c02,2,26,0,5,2,9,7
Walk_p03_r08_v13_c02,0,29,8,0,3,9,1
Takepills_p14_r01_v11_c02,0,25,9,3,5,0,2
Takepills_p14_r01_v11_c02,1,25,5,9,2,3,1
Eat.Attable_p14_r01_v09_c02,0,10,2,9,3,1,7
Drink.Fromcup_p03_r00_v11_c02,0,8,0,2,1,3,5
Walk_p04_r00_v09_c02,0,29,0,8,1,3,9
Takepills_p19_r00_v10_c02,0,25,1,5,2,7,9
Readbook_p19_r00_v10_c02,0,23,3,7,9,2,1
Readbook_p19_r00_v10_c02,1,23,3,7,9,2,1
Drink.Fromcup_p13_r03_v12_c02,0,8,2,3,1,0,9
Readbook_p25_r03_v11_c02,0,23,2,0,7,1,9
Usetablet_p03_r01_v12_c02,0,27,9,3,0,5,1
Usetablet_p03_r01_v12_c02,1,27,0,7,9,5,6
Usetablet_p03_r01_v12_c02,2,27,0,9,3,5,2
Usetablet_p03_r01_v12_c02,3,27,3,0,5,9,2
Usetablet_p03_r01_v12_c02,4,27,9,0,5,7,3
Usetablet_p03_r01_v12_c02,5,27,0,5,7,9,6
Usetablet_p03_r01_v12_c02,6,27,0,5,2,7,9
Usetablet_p03_r01_v12_c02,7,27,0,5,9,7,6
Usetablet_p03_r01_v12_c02,8,27,0,5,9,7,3
Usetablet_p03_r01_v12_c02,9,27,9,3,0,5,7
Usetablet_p03_r01_v12_c02,10,27,0,5,9,7,2
Usetablet_p03_r01_v12_c02,11,27,3,9,5,8,0
Usetablet_p03_r01_v12_c02,12,27,9,5,0,3,8
Usetablet_p03_r01_v12_c02,13,27,9,5,0,3,2
Usetablet_p03_r01_v12_c02,14,27,8,3,9,5,7
Usetablet_p03_r01_v12_c02,15,27,9,0,3,5,2
Usetablet_p03_r01_v12_c02,16,27,0,9,3,5,2
Usetablet_p03_r01_v12_c02,17,27,3,0,9,8,2
Usetablet_p03_r01_v12_c02,18,27,5,9,3,8,0
Usetablet_p03_r01_v12_c02,19,27,3,5,9,8,0
Usetablet_p03_r01_v12_c02,20,27,5,0,9,7,6
Usetablet_p03_r01_v12_c02,21,27,5,9,3,0,7
Usetablet_p03_r01_v12_c02,22,27,3,5,9,2,8
Usetablet_p03_r01_v12_c02,23,27,9,3,5,8,2
Usetablet_p03_r01_v12_c02,24,27,0,9,5,7,2
Usetablet_p03_r01_v12_c02,25,27,5,0,9,7,3
Usetablet_p03_r01_v12_c02,26,27,0,3,9,5,7
Usetablet_p03_r01_v12_c02,27,27,0,9,7,5,3
Usetablet_p03_r01_v12_c02,28,27,3,9,8,5,1
Usetablet_p03_r01_v12_c02,29,27,3,9,8,5,0
Usetablet_p03_r01_v12_c02,30,27,9,0,3,5,7
Walk_p13_r06_v13_c02,0,29,0,8,3,9,1
Drink.Frombottle_p06_r00_v10_c02,0,6,2,1,0,9,7
Drink.Fromcup_p18_r03_v11_c02,0,8,0,1,2,6,3
Walk_p03_r06_v11_c02,0,29,8,0,1,3,2
Walk_p03_r06_v11_c02,1,29,1,0,8,3,2
Walk_p03_r06_v11_c02,2,29,8,0,3,1,9
Walk_p03_r06_v11_c02,3,29,8,0,3,9,1
Walk_p13_r05_v11_c02,0,29,8,0,9,3,1
Walk_p02_r04_v12_c02,0,29,8,3,0,1,6
Walk_p15_r08_v10_c02,0,29,8,3,0,9,1
